Index,demand
16775,0.0328354793371215
16776,0.2728317648111168
16777,0.17552286409002438
16778,0.220016
16779,1.0
16780,0.32139203185827697
16781,0.349908
16782,0.055447722686065695
16783,0.220016
16784,0.13501196977372965
16785,0.03493680372866437
16786,0.00922124368236023
16787,0.09101792937377134
16788,0.0010032494739008
16789,0.007024335167216122
16790,0.031298742128138296
16791,0.09428506873509084
16792,0.1836476924524544
16793,0.16892921551269768
16794,0.219997
16795,0.1444051388208285
16796,0.220016
16797,0.16556393689968402
16798,0.1747961351087974
16799,0.22167258410511323
16800,0.04304787306127593
16801,0.07995566334134405
16802,1.0
16803,0.9240527345338351
16804,0.6689300696112386
16805,0.01696734948519424
16806,0.018894193149496842
16807,0.11326674212592072
16808,0.3513819998997345
16809,0.09027833576991
16810,0.0026816727854891125
16811,0.0
16812,0.014804784573091983
16813,0.09572904053775018
16814,0.09865115406965055
16815,0.1278115905787438
16816,0.03590473888884213
16817,0.46148888283068157
16818,0.05210223258978516
16819,0.08785101169683424
16820,0.219997
16821,0.10786758204333799
16822,0.11838915766221994
16823,0.11509713050503492
16824,0.22772338190743213
16825,0.350009
16826,0.0475073773282396
16827,0.12463779092158452
16828,0.18174572989408644
16829,0.220016
16830,1.0
16831,1.0
16832,0.7161975389755064
16833,0.03659119201351654
16834,0.11777850093505789
16835,0.010743230124562705
16836,0.350009
16837,0.05611177976663982
16838,0.3367833227142207
16839,0.06687407041664134
16840,0.0734494115585736
16841,0.032313597622639675
16842,0.18870722839020754
16843,0.21664754556561616
16844,0.219997
16845,0.219997
16846,0.6614235420629819
16847,0.5263616511700525
16848,0.33185000797867353
16849,0.219997
16850,0.1829795115268685
16851,0.10199164411109407
16852,0.220016
16853,0.06053164967992178
16854,0.051864852391487457
16855,0.0
16856,0.14940351550397035
16857,0.08766998284087103
16858,0.0936016870596103
16859,0.1821989026090069
16860,0.03275191364773655
16861,0.9487899972235065
16862,0.9987129917049317
16863,0.8758172834243962
16864,0.1521446556122003
16865,0.04977127868888598
16866,0.23417651183170635
16867,0.265608272338932
16868,0.006506907220367744
16869,0.022083254496763634
16870,0.01789448156428314
16871,0.09853270776116846
16872,0.18864526618440086
16873,0.09731623576793438
16874,0.5542594062236277
16875,1.0
16876,0.15698759304456927
16877,0.19647322730233263
16878,0.21552748637976493
16879,0.219997
16880,0.10201833225320292
16881,0.350009
16882,0.220016
16883,0.05425958497687788
16884,0.0933134108952419
16885,0.11836543757600738
16886,0.14454624258716595
16887,0.10281507043468205
16888,0.012949370341146137
16889,0.2758567818002943
16890,0.3323495725711251
16891,0.219997
16892,0.17074098202090154
16893,0.017204178784793925
16894,0.17005726108258487
16895,0.0775549012208121
16896,0.24432989817419856
16897,0.03278262382522393
16898,0.025480073657177086
16899,0.07700249131907347
16900,0.00661538898902784
16901,0.024311309968862507
16902,0.07486552504537851
16903,0.10250712072285445
16904,0.350009
16905,1.0
16906,0.349908
16907,0.349908
16908,0.17241063671530596
16909,0.219997
16910,0.29788123508916825
16911,0.6870044746270217
16912,0.09169649585271102
16913,0.055319381575552995
16914,0.023567859871329512
16915,0.15263217798473294
16916,0.2598123162012119
16917,0.14469537511232403
16918,0.349908
16919,0.27357702343544393
16920,0.2828416004182527
16921,1.0
16922,0.220016
16923,0.015709090881207557
16924,0.19265998715946342
16925,0.220016
16926,0.020768944767347412
16927,0.058546614300590466
16928,0.219997
16929,0.1411419917180995
16930,0.06512652773994203
16931,0.07902246900168611
16932,0.08990819361345323
16933,0.219997
16934,0.5662817802844445
16935,0.349908
16936,0.7284619369818108
16937,0.349908
16938,0.219997
16939,0.219997
16940,0.350009
16941,0.007370098178489401
16942,0.1687694922736678
16943,0.054445325731555326
16944,0.10444864366149273
16945,0.350009
16946,0.28649927825695737
16947,0.09256463876415699
16948,0.0394816925374613
16949,0.6968975500411105
16950,0.350009
16951,0.0731890496453588
16952,0.21225127115077028
16953,0.09902212805327075
16954,0.07750059466106544
16955,0.0040970208953826
16956,0.0403339482093355
16957,0.07516742984376312
16958,0.1570174751510342
16959,0.19810478926728836
16960,0.219997
16961,0.5919438970756796
16962,1.0
16963,0.5965705679590558
16964,0.4412222352171823
16965,0.8752259987751738
16966,0.1169807883493499
16967,0.05233127206268458
16968,0.08482574910612035
16969,0.220016
16970,0.21436125063563435
16971,0.04434955900876781
16972,0.038796238845719866
16973,0.10334115144217172
16974,0.1914283138513178
16975,0.046071739397042094
16976,0.006621083299380531
16977,0.13022167986575225
16978,0.007957597009437599
16979,0.045966074685100985
16980,0.023763991314978777
16981,0.002638300342714877
16982,0.057936909989643695
16983,0.17196869470559525
16984,0.10017239693808486
16985,0.08157077140465269
16986,0.31546927809436176
16987,0.3474357651998704
16988,0.350009
16989,1.0
16990,0.9356517973889348
16991,0.349908
16992,0.08903552532439943
16993,0.03968235333730816
16994,0.03223920267324174
16995,0.07062525084708834
16996,0.12321796753696988
16997,0.006863947213325875
16998,0.008721953098776375
16999,0.047960123397041636
17000,1.0
17001,0.06589530382382676
17002,0.03423789835599733
17003,0.0754170495657715
17004,0.09600819462067653
17005,0.1256744155568171
17006,0.03800283083346383
17007,0.09742482224964114
17008,0.020146417247904374
17009,0.033066512267780776
17010,0.010609253574981863
17011,0.014076952993880234
17012,0.05469741693452038
17013,0.164225734090042
17014,0.17924169255017397
17015,0.7328109324596815
17016,0.4780007871503439
17017,0.25693347573454417
17018,1.0
17019,0.5532622847820726
17020,0.626796776315393
17021,0.220016
17022,0.03742614591021802
17023,0.036718307141049775
17024,0.0034936416073516347
17025,0.07332911460730124
17026,0.06836851338485717
17027,0.06549482574214513
17028,0.09436657228736942
17029,0.6045387593925577
17030,0.220016
17031,0.350009
17032,0.048037467840810026
17033,0.09948153522610143
17034,0.20621295847102883
17035,0.15580217580392597
17036,0.17789382667319173
17037,0.040202989151502846
17038,0.04645783322112591
17039,0.015679118813344398
17040,0.050039886282789346
17041,0.219997
17042,1.0
17043,0.36961974444867984
17044,0.7544521536588293
17045,0.3305028822978988
17046,0.3853231414953417
17047,0.219997
17048,0.1865300613216116
17049,0.003197617183737363
17050,0.013393521828512433
17051,0.0411205976969349
17052,0.035652529976456085
17053,0.15142613927747128
17054,0.219997
17055,0.022891916254046317
17056,0.349908
17057,0.10141186490015196
17058,0.010508439648478682
17059,0.350009
17060,0.09222289187249418
17061,0.008782945201661
17062,0.2189768756313239
17063,0.28550947924044956
17064,0.07330532717962726
17065,0.0008838935646702
17066,0.350009
17067,0.219997
17068,0.13863942695480377
17069,0.1798403067162996
17070,0.02065589157738105
17071,0.1368182595734382
17072,0.11729415281548157
17073,0.10160764419601456
17074,0.08796347734332649
17075,0.20903013298379092
17076,0.08434409178845659
17077,0.007820898404494635
17078,0.220016
17079,0.013106081408343032
17080,0.1442576498910065
17081,0.03958149103783865
17082,0.16887056283550853
17083,0.07624038404215204
17084,0.10219904555654716
17085,0.0119478010234039
17086,0.11883283192355328
17087,0.219997
17088,0.45321382305828517
17089,0.5378122500050109
17090,0.11524012354873983
17091,0.03131586864732469
17092,0.09334642066082588
17093,0.01387026831551416
17094,0.1499836884627391
17095,0.16828111399821177
17096,0.03617479409371187
17097,0.034798181119253056
17098,0.005334948380949083
17099,0.037449583408982724
17100,0.012650872264686896
17101,0.07274955836527226
17102,0.13885056069725882
17103,0.16355797885783496
17104,0.42805268155062054
17105,0.021030357479909317
17106,0.027379179510185044
17107,0.09723042372052301
17108,0.0924062221513941
17109,0.1688395459333227
17110,0.3953070450380695
17111,0.15346683472676717
17112,0.0186332593215664
17113,0.14627236263018092
17114,0.032058123995014585
17115,0.07043009197807062
17116,0.15674315892205182
17117,0.0
17118,0.051008583536818086
17119,0.219997
17120,0.0190547048884818
17121,0.0027706468474199032
17122,0.014342635386704935
17123,0.219997
17124,0.1079740130935755
17125,0.07582206119516957
17126,0.027455940680662642
17127,0.07616719867116295
17128,0.07550632678255714
17129,0.32852289369245435
17130,0.03308440249037471
17131,0.024844055170320963
17132,0.045657606202237105
17133,0.03650367362558822
17134,0.11773684281680205
17135,0.18715357239210997
17136,0.06927891629574914
17137,0.272897633761356
17138,0.18012596146640855
17139,0.05683314150744019
17140,0.0130146045176184
17141,0.02745947914255072
17142,0.06616510866567332
17143,0.03264664272014722
17144,0.29999863830291
17145,0.219997
17146,0.030034337164546517
17147,0.1710906750842802
17148,0.04173751796690971
17149,0.024709396926574
17150,0.3991488233841497
17151,0.7709314900638731
17152,0.22210065301293785
17153,0.04305087033489788
17154,0.0136259475494431
17155,0.03556063437064646
17156,0.10829583121368183
17157,0.07012060437349435
17158,0.09109691253515295
17159,0.08942369449086185
17160,1.0
17161,0.03551621116495574
17162,0.05782780603790188
17163,0.04790637363402488
17164,0.06694209563574183
17165,0.017483405308707026
17166,0.05740000713865342
17167,0.1274101111541825
17168,0.4245246168354735
17169,0.06922810531657873
17170,0.15668440396365546
17171,0.025783365104170473
17172,0.02268571813189684
17173,0.045119976840204655
17174,0.15372820231424644
17175,0.025994215938319565
17176,0.02005089983098277
17177,0.10420928096213351
17178,0.09867390551502866
17179,0.06700593061818758
17180,0.006085523124644202
17181,0.07373381426247332
17182,0.023510270434635924
17183,0.0160347079638083
17184,0.1615131107379683
17185,0.03947318132917829
17186,0.0561580924133209
17187,0.0375376473423379
17188,0.029127125055655817
17189,0.09143806062204096
17190,0.05553094626937813
17191,0.027515846527478516
17192,0.0415777425899817
17193,0.8196654275998361
17194,0.03406887546865467
17195,0.09913343951353518
17196,0.0517418485787816
17197,0.0674193644675302
17198,0.09029675802685772
17199,0.0739499929055602
17200,0.017835187255500484
17201,0.037355816815057535
17202,0.32418367190356534
17203,0.0853926607964704
17204,0.00555042165256222
17205,0.0033848464968189575
17206,0.007191900327688811
17207,0.015691906430850267
17208,0.01143589869641813
17209,0.03725088761068775
17210,0.13958512004940626
17211,0.005580688243768141
17212,0.015727090322899196
17213,0.17328653595310667
17214,0.023165642491917767
17215,0.025073600770188848
17216,0.0
17217,0.350009
17218,0.02972817367924189
17219,0.0047222436221273
17220,0.01163974912889355
17221,0.054672006580673393
17222,0.0025641590437538234
17223,0.06772248683350904
17224,0.13520312835922982
17225,0.12343832076444103
17226,0.044077508826360315
17227,0.032457180502508065
17228,0.0953983511128251
17229,0.15239590333208836
17230,0.13487363486605738
17231,0.11870362090154289
17232,0.08190897833676195
17233,0.019295827376232238
17234,0.010261376152729939
17235,0.0203714335457368
17236,0.220016
17237,0.2641467172072886
17238,0.16819135433715066
17239,0.006420155899252507
17240,0.0
17241,0.037739712193354785
17242,0.023047300349326484
17243,0.022733525322799986
17244,0.026566206710734685
17245,0.018804268880148356
17246,0.051516731583903415
17247,0.01625428713819435
17248,0.049832880351541695
17249,0.012489405420089783
17250,0.0408045819466956
17251,0.11258685145885816
17252,0.07261857573431615
17253,0.18232711694729067
17254,0.0043917856106846
17255,0.12090418332067222
17256,0.007940778533815085
17257,0.219997
17258,0.008545362255730124
17259,0.02542458062231541
17260,0.0
17261,0.0021220178656813247
17262,0.014389368528326202
17263,0.03723553674980504
17264,0.042873381335618535
17265,0.02579066278246303
17266,0.0
17267,0.0083497162846558
17268,0.09365146446748851
17269,0.01647080751934705
17270,0.031054015512742773
17271,0.10516411212458013
17272,0.01106214424793725
17273,0.0028827133521130296
17274,0.019547528725338638
17275,0.17305264115244684
17276,0.04567766990650615
17277,0.05126701072912351
17278,0.003923004243710027
17279,0.008701800917093393
17280,0.04659668511268416
17281,0.12884177395442675
17282,0.04605256113182217
17283,0.04553170984965181
17284,0.219997
17285,0.04134281519774466
17286,0.061095512380568776
17287,0.11680905974059001
17288,0.012255972883322185
17289,0.08004265628681471
17290,0.029729860087362496
17291,0.0
17292,0.0058773825499271
17293,0.15371312040241325
17294,0.07993041348681672
17295,0.006390528088768827
17296,0.15716119585567334
17297,0.014656605613720463
17298,0.017022527128366577
17299,0.08764792949097137
17300,0.03052611015293161
17301,0.0019439225504137812
17302,0.01741326406368538
17303,0.02202600910919439
17304,0.01152577945898438
17305,0.051830317838196374
17306,0.03243445419969566
17307,0.059808932302728296
17308,0.08028924205362621
17309,0.0039814601075136
17310,0.220016
17311,0.0248502270422164
17312,0.0789960270144682
17313,0.0115335697814082
17314,0.006162414487516933
17315,0.01863902241765481
17316,0.07673220976047782
17317,0.03761912680452556
17318,0.0167451372210529
17319,0.03209831652149194
17320,0.0361176708978721
17321,0.02848491236255354
17322,0.0224460856190712
17323,0.040472434267356
17324,0.1189406352795862
17325,0.219997
17326,0.09466178144700432
17327,0.0
17328,0.024296615280792855
17329,0.019587318848472854
17330,0.0426073022584464
17331,0.220016
17332,0.0629490560658885
17333,0.015370521809461
17334,0.11413880692082425
17335,0.08391179598056475
17336,0.0246665343680337
17337,0.219997
17338,0.0823863852173389
17339,0.0461022704222428
17340,0.209154274245905
17341,0.350009
17342,0.01997148842349169
17343,0.021183697085374
17344,0.030046455468844203
17345,0.220016
17346,0.0
17347,0.220016
17348,0.1855517183805191
17349,0.062369293924737515
17350,0.05673528708306725
17351,0.023889931122892664
17352,0.012876305057223645
17353,0.0
17354,0.011387287797396709
17355,0.350009
17356,0.09648987339581268
17357,0.6890670959857295
17358,0.220016
17359,0.043628056806365084
17360,0.220016
17361,0.03744211827169472
17362,0.10891230823111551
17363,0.10219480069523114
17364,0.0
17365,0.0436134796658113
17366,0.12962918457081563
17367,0.220016
17368,0.39606589506985573
17369,0.350009
17370,0.219997
17371,0.220016
17372,0.021943855673282258
17373,0.018960695929515183
17374,0.03501869737884907
17375,0.0094963689364323
17376,0.006852091360452147
17377,0.022373721241062197
17378,0.350009
17379,0.1409004816480906
17380,0.220016
17381,0.37102128194276124
17382,0.0
17383,0.0
17384,0.3552969623908124
17385,0.07510503616302364
17386,0.349908
17387,0.10000219915339664
17388,0.09575915520148388
17389,0.03316195658206545
17390,0.058415537283278904
17391,0.024536235419995205
17392,0.12269563467225797
17393,0.16923542290721838
17394,0.08456732576705993
17395,0.0222144176714712
17396,0.0
17397,0.06553478002250279
17398,0.350009
17399,0.07911585023389107
17400,0.07673703033531357
17401,0.026634752649863
17402,0.05603165483279371
17403,0.10814765641548736
17404,0.07601413731447246
17405,0.020208354581051385
17406,0.0727151400033458
17407,0.1358808792800268
17408,0.03866274723827659
17409,0.019710119031069166
17410,0.12451608807751993
17411,0.220016
17412,0.025920288470183683
17413,0.024260894037744618
17414,0.0160727287169324
17415,0.018865362686824202
17416,0.0324140292964588
17417,0.4560826033022737
17418,0.21066314312992435
17419,0.15655765718413797
17420,0.350009
17421,0.349908
17422,0.00976520017888862
17423,0.13363349763829718
17424,0.040958898824738
17425,0.0144724467970898
17426,0.0149795730054302
17427,0.005167643539029642
17428,0.006102241876481225
17429,0.033135785861076544
17430,0.0022291272949697
17431,0.04884822199878135
17432,0.1338321629477281
17433,0.10025557444930144
17434,0.17996967388535579
17435,0.220016
17436,0.350009
17437,0.008824035487355823
17438,0.220016
17439,0.05714800741073446
17440,0.0210055948800227
17441,0.0
17442,0.030446238711387047
17443,0.012968988784710846
17444,0.22364928698458367
17445,0.04252428259300034
17446,0.0004322383830301
17447,0.0935005947303087
17448,0.08928387997154864
17449,0.220016
17450,0.350009
17451,0.046115710327853
17452,0.03645544204507317
17453,0.020335393991648763
17454,0.08055461403923739
17455,0.08839376555722063
17456,0.0168440385523878
17457,0.07950234872959393
17458,0.01113363932259705
17459,0.20656552855107818
17460,0.13587493344984988
17461,0.08538359409116805
17462,0.039998955996587544
17463,0.02569867374019362
17464,0.0008485835540058
17465,0.0056708092727417
17466,0.02638922111486732
17467,0.04511610659615935
17468,0.12225500891696506
17469,0.08480160240420613
17470,0.220016
17471,0.029730780695111623
17472,0.08817519891469144
17473,0.06692688107342255
17474,0.03043144496656218
17475,0.01460238805553634
17476,0.05434075364387751
17477,0.039619081003011015
17478,0.027951683526222
17479,0.028756035045531925
17480,0.07379930220141585
17481,0.219997
17482,0.3132093736075293
17483,0.07296570639564626
17484,0.03425789919884317
17485,0.0009142514192897453
17486,0.09093066850544658
17487,0.007909443558543436
17488,0.015386410714367851
17489,0.06262783800428415
17490,0.031770690383840866
17491,0.02484074368797585
17492,0.20726297242012995
17493,0.05184364987837985
17494,0.04820476329066093
17495,0.056090071773099257
17496,0.09604784209892635
17497,0.08617188335909115
17498,0.2245834236455158
17499,0.22075016378170803
17500,0.23427954127803463
17501,0.11503381232713072
17502,0.07376023122265765
17503,0.03692551664869716
17504,0.08090327904509206
17505,0.07505126418260526
17506,0.01157710630380254
17507,0.12900138966094749
17508,0.0596569043738083
17509,0.8042870028074569
17510,0.12434871520423436
17511,0.06514475567399565
17512,0.09946906843560147
17513,0.03783764284220529
17514,0.09874893146819942
17515,0.01557781368968898
17516,0.1376972609350386
17517,0.016187982704459324
17518,0.019204223267869885
17519,0.08536026852519368
17520,0.05703773226409391
17521,0.10603988029204783
17522,0.07226708123568482
17523,0.1970914369733332
17524,0.32244781833507596
17525,0.349908
17526,0.13866254222035096
17527,0.04322577575056992
17528,0.1373074644578014
17529,0.04050235743452382
17530,0.05073964123757309
17531,0.06524762627343336
17532,0.053376211154641494
17533,0.13796952907576693
17534,0.03425093673996558
17535,0.12118761704213986
17536,0.02463855066862696
17537,0.1049424165902029
17538,0.07267695811754477
17539,0.01546691558070894
17540,0.15938303358716194
17541,0.010101815159765493
17542,0.04994893906580245
17543,0.07243821260437434
17544,0.043522879574363196
17545,0.0269103193475176
17546,0.018361232586512073
17547,0.06180277533578766
17548,0.08808279351366874
17549,0.10121321339056784
17550,0.18878244807917244
17551,0.19761119201024546
17552,0.26832678872406035
17553,0.220016
17554,0.219997
17555,0.037282514128962996
17556,0.17012373478238632
17557,0.08965650667656341
17558,0.06417344358226382
17559,0.10693973187825036
17560,0.04935705608799794
17561,0.05686165769996667
17562,0.003480776145809451
17563,0.048957843129508925
17564,0.04994041356189207
17565,0.03251013676405283
17566,0.11766276650009244
17567,0.0020529577252785
17568,0.03929740837452175
17569,0.0
17570,0.16562013423293825
17571,0.016040590863607217
17572,0.06269154598354333
17573,0.11459654677491198
17574,0.09849760746861264
17575,0.219997
17576,0.349908
17577,0.15868740704043238
17578,0.19780349712176765
17579,0.08113655225370436
17580,0.16477189493674554
17581,0.13630992612393678
17582,0.12166727114517244
17583,0.07466297774795128
17584,0.015003223319481226
17585,0.0020063671389807195
17586,0.349908
17587,0.11837396510250467
17588,0.13490515607479028
17589,0.07669923382366833
17590,0.08608346888490839
17591,0.03553260245899315
17592,0.0170211082664551
17593,0.038358140082125
17594,0.07866110670331622
17595,0.219997
17596,0.08826531644228432
17597,0.11562166086574872
17598,0.2175266479773323
17599,0.9938547806541986
17600,0.1888621386148303
17601,0.020004422708596283
17602,0.350009
17603,0.12847553107053872
17604,0.31228258086960653
17605,0.219997
17606,0.10708267910778185
17607,0.0525074373151133
17608,0.08130344798695249
17609,0.13514009900083676
17610,0.17721041092640719
17611,0.07733788589805615
17612,0.220016
17613,0.04181629191779967
17614,0.08426732304095605
17615,0.0
17616,0.025945228035418783
17617,0.03226191480175764
17618,0.07298906120026497
17619,0.08946757570930106
17620,0.0327347194670536
17621,0.17131552620583806
17622,0.219997
17623,0.219997
17624,0.11154941184588568
17625,0.051152397278433556
17626,0.17645179660619054
17627,0.279067769965911
17628,0.350009
17629,0.09342144752744114
17630,0.10644741849814812
17631,0.028145572675368772
17632,0.0150879369053288
17633,0.06161047416537952
17634,0.5255902329582482
17635,0.17983137580961808
17636,0.4300563032371161
17637,0.2329095640626779
17638,0.0
17639,0.0
17640,0.0074824890527099
17641,0.08601132340587256
17642,0.06967383375177685
17643,0.220016
17644,0.264702555563436
17645,0.1556023935568216
17646,0.13039031635120724
17647,0.219997
17648,0.219997
17649,0.19007858401792654
17650,0.219997
17651,0.3892541025364856
17652,0.13446927096657618
17653,0.07275064774168533
17654,0.06292016021664053
17655,0.06038391108139743
17656,0.3244940471669264
17657,0.8565216801764961
17658,0.12105933401068045
17659,0.48567644839339197
17660,0.06427338747065092
17661,0.349908
17662,0.0028550218981292
17663,0.06222388930527482
17664,0.11883359593395772
17665,0.0367988291829022
17666,0.06981881010844815
17667,0.004233996190908918
17668,0.42885705508309013
17669,0.09667381272281243
17670,0.17796542457547762
17671,0.33156627813097084
17672,0.219997
17673,0.3197110877851946
17674,0.46938328453743905
17675,0.350009
17676,0.219997
17677,0.220016
17678,0.220016
17679,1.0
17680,0.349908
17681,0.3871968754050553
17682,0.010553767824493498
17683,0.220016
17684,0.13387368251892195
17685,0.010253708624006964
17686,0.0018345282131596661
17687,0.0068071594733756
17688,0.09605199071067175
17689,0.0067742566284357
17690,0.0269519572787081
17691,0.13973245429565684
17692,0.1853741591398921
17693,0.219997
17694,0.219997
17695,0.12247914595915481
17696,0.220016
17697,0.220016
17698,0.15794847655603939
17699,0.350009
17700,0.056755988242188096
17701,0.10256224131423874
17702,1.0
17703,0.9335242988392628
17704,0.727094616708091
17705,0.008201799900660018
17706,0.013660400530990099
17707,0.018894193149496842
17708,0.10728936669988912
17709,0.38140730224579555
17710,0.076457261626279
17711,0.003691731166266244
17712,0.0
17713,0.007608614047559817
17714,0.08406615622302938
17715,0.12859245307245395
17716,0.12756806653464092
17717,0.027767856172828728
17718,0.4432239848458831
17719,0.0475239325261302
17720,0.08247653937243503
17721,0.24400928070301078
17722,0.1614750850471383
17723,0.10408147898216603
17724,0.07171828185163934
17725,0.23805432406072305
17726,0.350009
17727,0.0384481114085113
17728,0.1427561224650441
17729,0.16560923371491815
17730,0.16708736311696198
17731,1.0
17732,1.0
17733,0.6769388076298402
17734,0.034619146626029836
17735,0.09357417024666893
17736,0.0
17737,0.304082172063348
17738,0.05092930541315302
17739,0.29873289027503913
17740,0.0504939830398041
17741,0.04363123949007018
17742,0.17523002327498244
17743,0.19054566489523236
17744,0.219997
17745,0.219997
17746,0.7459747963747673
17747,0.5364147395617092
17748,0.27705188156452615
17749,0.219997
17750,0.1685104420444281
17751,0.07874489789684767
17752,0.18770749099331002
17753,0.11146989754123808
17754,0.07558620733316096
17755,0.16314548269812978
17756,0.161809881679278
17757,0.052120786090458615
17758,0.1616099851142823
17759,0.00976741492578455
17760,0.890399632758545
17761,0.9987129917049317
17762,0.8758172834243962
17763,0.1971769292266655
17764,0.06864778341803228
17765,0.220016
17766,0.26872896106507765
17767,0.03318243158798154
17768,0.03581630258534864
17769,0.08955004925849816
17770,0.19291545650629116
17771,0.10776903052217979
17772,0.4674655776511297
17773,1.0
17774,0.1408246675194192
17775,0.17099738847276663
17776,0.219997
17777,0.219997
17778,0.10683084995574582
17779,0.350009
17780,0.1559871062097581
17781,0.04732737857164367
17782,0.08505558212989539
17783,0.09904061832208938
17784,0.19240248994036305
17785,0.06646912083489356
17786,0.01697162827809894
17787,0.27538973291075997
17788,0.350009
17789,0.214787858368677
17790,0.14236267149231874
17791,0.17535806812289245
17792,0.0787853154456318
17793,0.28098231401615664
17794,0.013691516868224077
17795,0.006079698480911987
17796,0.04219095683035247
17797,0.03959608165557374
17798,0.03364828786598971
17799,0.10508354079628301
17800,0.08640669103072435
17801,0.36277138288473326
17802,1.0
17803,0.349908
17804,0.349908
17805,0.18429897299822767
17806,0.219997
17807,0.219997
17808,0.6474630727836571
17809,0.07709018401085281
17810,0.039924920248746866
17811,0.0792990840923706
17812,0.005948987399641311
17813,0.1494407127426594
17814,0.219997
17815,0.14482818885208193
17816,0.4487052539924584
17817,0.349908
17818,0.28342969454779443
17819,1.0
17820,0.09119600069774678
17821,0.04902291429283426
17822,0.21452634932806802
17823,0.2680971316884948
17824,0.028844005429842612
17825,0.11713257388446197
17826,0.219997
17827,0.14196360833294266
17828,0.051417192039255426
17829,0.07884081269389079
17830,0.06677001814715572
17831,0.3071383468313077
17832,0.5829625239804724
17833,0.349908
17834,0.7748425556962075
17835,0.5026886602937186
17836,0.219997
17837,0.219997
17838,0.2997648618497194
17839,0.0
17840,0.1467426642326411
17841,0.11499887337457743
17842,0.12664021543399584
17843,0.4044694779655205
17844,0.33306433134975066
17845,0.10729785850376858
17846,0.0394816925374613
17847,0.6937022759727527
17848,0.3923397957101421
17849,0.0585086324087319
17850,0.21789336811400328
17851,0.10685431103014435
17852,0.06048493110085355
17853,0.02295484006366095
17854,0.029505668952710305
17855,0.05772001460930573
17856,0.219997
17857,0.219997
17858,0.211135104456684
17859,0.5531058615353988
17860,1.0
17861,0.6602199970782877
17862,0.5146251534979998
17863,0.8197250385054725
17864,0.160821311085493
17865,0.04164790046143618
17866,0.04451545486566746
17867,0.14555987785934313
17868,0.219997
17869,0.0800923832840336
17870,0.036837975076332546
17871,0.16975010491588033
17872,0.18460402729647132
17873,0.054354473742520615
17874,0.0
17875,0.13141816167309076
17876,0.0333348985767187
17877,0.0
17878,0.0295591744754087
17879,0.019051741960310578
17880,0.0498614333762223
17881,0.13832493360519987
17882,0.10814144541274345
17883,0.11994953338498969
17884,0.324350506197589
17885,0.219997
17886,0.350009
17887,1.0
17888,1.0
17889,0.349908
17890,0.08185384829426003
17891,0.031945012486324156
17892,0.010384037998913045
17893,0.06344798585233236
17894,0.10750659577185179
17895,0.0
17896,0.008721953098776375
17897,0.04104289464508843
17898,1.0
17899,0.06169123583169206
17900,0.03423789835599733
17901,0.13119439855556198
17902,0.11827780698207044
17903,0.1310643357887974
17904,0.025418017820154223
17905,0.09312864406102403
17906,0.020146417247904374
17907,0.03636830020469068
17908,0.026487144782707764
17909,0.008110749346327734
17910,0.04757154304889938
17911,0.1556247639585936
17912,0.21779137586730468
17913,0.8544961056266109
17914,0.48384550778949287
17915,0.2449956524978827
17916,1.0
17917,0.5578215402540977
17918,0.6100979851600061
17919,0.220016
17920,0.03633545750033246
17921,0.02920215240964947
17922,0.01631589360501823
17923,0.08012624118009135
17924,0.09051968265325086
17925,0.04041338299494954
17926,0.10906407057894432
17927,0.5866848060830085
17928,0.220016
17929,0.35218763383492535
17930,0.06538431830778023
17931,0.11996089697030664
17932,0.17952637243690694
17933,0.15909539759298236
17934,0.12167866492969054
17935,0.02344047892977755
17936,0.024335836031055616
17937,0.05981955654144785
17938,0.219997
17939,1.0
17940,0.35769530325671606
17941,0.8082540699135075
17942,0.350009
17943,0.349908
17944,0.2424509421182945
17945,0.1741090792492164
17946,0.06745525595507995
17947,0.0396893259555217
17948,0.012326069371186134
17949,0.06496237964469895
17950,0.01739886080592099
17951,0.10925720984003677
17952,0.219997
17953,0.04567545864375441
17954,0.219997
17955,0.038928071265439596
17956,0.08147171302823267
17957,0.010508439648478682
17958,0.350009
17959,0.0789726303102272
17960,0.00709936128612269
17961,0.025543194727464004
17962,0.19842960017889527
17963,0.2817865804757649
17964,0.08638033114860716
17965,0.0008838935646702
17966,0.2732880927761143
17967,0.24938458376442352
17968,0.13273260690332117
17969,0.1442652545713662
17970,0.04536469971270775
17971,0.1592679919707858
17972,0.09467836599961726
17973,0.10334098014147496
17974,0.1213006373037944
17975,0.1868269324569522
17976,0.07548067758675545
17977,0.04635505231810091
17978,0.133438728722795
17979,0.10763881005916731
17980,0.07148834565817296
17981,0.15929259038191124
17982,0.07614441782275014
17983,0.11188536940054267
17984,0.0310554586086019
17985,0.11227646602352437
17986,0.219997
17987,0.45136452273468
17988,0.6550061820137731
17989,0.11956087281348683
17990,0.01500369531276593
17991,0.0626681645843369
17992,0.08755184233266107
17993,0.03971117971772726
17994,0.09446228432821181
17995,0.08695480197908717
17996,0.02397531783301566
17997,0.013958302549201003
17998,0.017278362816370508
17999,0.011846623853673233
18000,0.020158601248165257
18001,0.0808787253489851
18002,0.12535632974935973
18003,0.12537361819213647
18004,0.4791817593393459
18005,0.03763677720671392
18006,0.01725840732680494
18007,0.220016
18008,0.09603575665238148
18009,0.1572962547198445
18010,0.44794556393091195
18011,0.14526855733159197
18012,0.0078035133420607
18013,0.14866933302795812
