Index,demand
16536,0.04347655782855463
16537,0.0069324952130968365
16538,0.016475387257610646
16539,0.2556108247089567
16540,0.042409655327980925
16541,0.03582409870690084
16542,0.014431028974219107
16543,0.048859061745314535
16544,0.06486016040688139
16545,0.37547164075865375
16546,0.44192726378172525
16547,0.03936082532341722
16548,0.029551772563953655
16549,0.04426972908461305
16550,0.039838823592058266
16551,0.01816820474212576
16552,0.01184834236288093
16553,0.10821740217440123
16554,0.13536640574374462
16555,0.08608233149168623
16556,0.050237740725797876
16557,0.04918391341834581
16558,0.009403251950284202
16559,0.026577494561526676
16560,0.025939437297289553
16561,0.028379195350750973
16562,0.06327457184619542
16563,0.05486427732827959
16564,0.24075699516229263
16565,0.040468410912061235
16566,0.06826884559352867
16567,0.04833690744323811
16568,0.01895637225042895
16569,0.01836158282070077
16570,0.024165849733097475
16571,0.04125104781336101
16572,0.007696205469635453
16573,0.025232517749893536
16574,0.08242725456770217
16575,0.1556178400847112
16576,0.2663420732276589
16577,0.043243309127838275
16578,0.0395189239692253
16579,0.03294185496914099
16580,0.10474815156794763
16581,0.028692944229283125
16582,0.013762203407760156
16583,0.06543949350762224
16584,0.01687250967308702
16585,0.12954459254363315
16586,0.03231773403134574
16587,0.017387821815460922
16588,0.018079293312584604
16589,0.23938536006230554
16590,0.07821017498724518
16591,0.2417244367294364
16592,0.23946098782930017
16593,0.242757954249471
16594,0.07784373906498646
16595,0.0547758223293406
16596,0.0216445376686686
16597,0.04883760492135733
16598,0.038507891319667704
16599,0.08411436739830372
16600,0.040699457938875895
16601,0.568555364112909
16602,0.11994096549467188
16603,0.022057342120535332
16604,0.10701602042835891
16605,0.05417476860814021
16606,0.054046092405483366
16607,0.020181369337545555
16608,0.011422176273647977
16609,0.049036325120677994
16610,0.09333196934540973
16611,0.05955713985266651
16612,0.014715258858738069
16613,0.021565133920551684
16614,0.10024316979941968
16615,0.027412920660840973
16616,0.08910210807422739
16617,0.06103407037130207
16618,0.12219237402111215
16619,0.2508691787360716
16620,0.38317095813805724
16621,0.0833592647777577
16622,0.03846874295793522
16623,0.0819410945357791
16624,0.020824003926687838
16625,0.04467517965461908
16626,0.00831786469300593
16627,0.009526156732121599
16628,0.08278853678568106
16629,0.06753654289401524
16630,0.11137597405472985
16631,0.058512674849458726
16632,0.08912370258192323
16633,0.03943811791301553
16634,0.07129211168363027
16635,0.04170999968050806
16636,0.12928384205813517
16637,0.010911087413345521
16638,0.01898377216328267
16639,0.04080598784989899
16640,0.04854421925116127
16641,0.051953114803219715
16642,0.013560324671940866
16643,0.04179203818381552
16644,0.07320600472123012
16645,0.0834969839789007
16646,0.1382471302918773
16647,0.12464626109314342
16648,0.25469166182699404
16649,0.11325934551183908
16650,0.15102650785672198
16651,0.017633819677350285
16652,0.09159396793552178
16653,0.057099115662030395
16654,0.005518698305279837
16655,0.047039454329612665
16656,0.09808207282642874
16657,0.024179360335051876
16658,0.023139945131012578
16659,0.056242709585665907
16660,0.03795216537488788
16661,0.04879292517414623
16662,0.09695284870083459
16663,0.046582294467902956
16664,0.07496536603003229
16665,0.02829668297559152
16666,0.01791678501134051
16667,0.08290412689460924
16668,0.015146017100047985
16669,0.03536986483933661
16670,0.106373007832997
16671,0.07365754484783034
16672,0.14573696468303957
16673,0.3929286390266678
16674,0.11663926474816579
16675,0.12925882294478494
16676,0.07422509246469768
16677,0.106937213269627
16678,0.08734509221456402
16679,0.08812033465626468
16680,0.058747785000169986
16681,0.021012850742335488
16682,0.290632857346099
16683,0.08144054910528115
16684,0.08039433579447786
16685,0.05543639616338789
16686,0.08456550162948469
16687,0.009933294530342019
16688,0.028270572793811267
16689,0.013294995635932824
16690,0.017609104049111014
16691,0.06067219345935402
16692,0.17905221145964237
16693,0.06483200505057103
16694,0.046023949107106825
16695,0.13906094102676847
16696,0.6165683209775539
16697,0.1150426073426903
16698,0.020735218801955366
16699,0.2446260115143686
16700,0.07097226822410434
16701,0.2623639680969594
16702,0.15474551575579804
16703,0.09417256967479411
16704,0.00836589633675905
16705,0.0554541657026418
16706,0.016008517473495257
16707,0.08938707200447174
16708,0.24929858588410292
16709,0.052602798020049156
16710,0.2451700506003757
16711,0.08329605107575655
16712,0.06541427069477511
16713,0.0034649033263815117
16714,0.016948534711749896
16715,0.017577582919977297
16716,0.054756212926197236
16717,0.06814488472637956
16718,0.02329762616795485
16719,0.14413301572572812
16720,0.14951852939324833
16721,0.24710976533469142
16722,0.08650069648714148
16723,0.04859973892555703
16724,0.1341308974943426
16725,0.16585464386463017
16726,0.3801928886784127
16727,0.06536093690567234
16728,0.07722537273679417
16729,0.01739649695144599
16730,0.07302658786690672
16731,0.5399322259834294
16732,0.03137600652290853
16733,0.09225219233548365
16734,0.3756003268190949
16735,0.16436366774723615
16736,0.007928511032143558
16737,0.023295846355296655
16738,0.019328828421247956
16739,0.032409638090818614
16740,0.0652026279706481
16741,0.2590589520663561
16742,0.25422093847121996
16743,0.04562322546654958
16744,0.1337540840695937
16745,0.12312001397245895
16746,0.28142810105473676
16747,0.14771019639633545
16748,0.1382807408447282
16749,0.2597201286913497
16750,0.3807194523137004
16751,0.10694251858309262
16752,0.058938488165620244
16753,0.1031640156683158
16754,0.054057369191442266
16755,0.16451375450419198
16756,0.8298133227966955
16757,0.009783143781912758
16758,0.08839640936258547
16759,0.40207425681987013
16760,0.05458375786949402
16761,0.27997157184852495
16762,0.04867738493677177
16763,0.08510599169956497
16764,0.04126647039542845
16765,0.034201907601652384
16766,0.008351650122554526
16767,0.3996931386703124
16768,0.08206943459325602
16769,0.10651250592867653
16770,0.24582061122511445
16771,0.14655739216183697
16772,0.16425167422405657
16773,0.3868380626693366
16774,0.3907295217865159
16775,0.03672325465544918
16776,0.2619397455241398
16777,0.11812997863269725
16778,0.24742220816765786
16779,0.8023603732144552
16780,0.28212086708176254
16781,0.27429986576402143
16782,0.02827970258707969
16783,0.24267099122657493
16784,0.07738969534016259
16785,0.02859138896783239
16786,0.011123777834472862
16787,0.06190621312395143
16788,0.005258001903803302
16789,0.020364489891501268
16790,0.0114191244754083
16791,0.08406528154484284
16792,0.13282792889604417
16793,0.11381874634448025
16794,0.12495065103564812
16795,0.10304477890318718
16796,0.24168484796400638
16797,0.1156980786783918
16798,0.12556530486744927
16799,0.2519825221385916
16800,0.021419336306034396
16801,0.079308418874072
16802,0.9987282968111988
16803,0.8095885660079681
16804,0.6550731412866426
16805,0.040985469547953006
16806,0.01835405114924707
16807,0.07339292824845543
16808,0.38792941852596163
16809,0.07736699601788492
16810,0.019707389430390746
16811,0.04644730478195685
16812,0.01107013468525241
16813,0.06525614440059395
16814,0.08274660317428154
16815,0.0780049975190604
16816,0.02500490505517003
16817,0.392120851191018
16818,0.027174127347915727
16819,0.06175869633022915
16820,0.13604478965237674
16821,0.12153782469700856
16822,0.07376717955427912
16823,0.06839751846436912
16824,0.2470800463572979
16825,0.3808337083507895
16826,0.030415088524363972
16827,0.1085596641735542
16828,0.11168253054269382
16829,0.23981992299356839
16830,0.9987282968111988
16831,0.816716764623656
16832,0.7642317376904854
16833,0.02281420600867604
16834,0.07839565172078922
16835,0.011682596349919652
16836,0.38824646466065044
16837,0.08322012516649566
16838,0.2664675524643265
16839,0.053731697948689996
16840,0.06598990382617002
16841,0.02901265182785763
16842,0.11958467710919775
16843,0.1322934872954062
16844,0.15163573458695506
16845,0.15827416635464228
16846,0.4790596926476279
16847,0.42019485963231956
16848,0.2604223701307206
16849,0.14981348318346002
16850,0.1126049209396593
16851,0.07413369554408245
16852,0.24399577280650753
16853,0.04711526658673112
16854,0.03945691810725896
16855,0.014634434500178152
16856,0.12059515012955463
16857,0.09575295923508839
16858,0.07503988338260002
16859,0.10527086101461756
16860,0.01459141478235141
16861,0.922135932162
16862,0.9987282968111988
16863,0.996651737217754
16864,0.12397232239901299
16865,0.022814923302747505
16866,0.24362163471653714
16867,0.2531167699417928
16868,0.02735491202084914
16869,0.021688074992223205
16870,0.01715459850576999
16871,0.0746746585698186
16872,0.11407209271580082
16873,0.08623576298782001
16874,0.4229660668450674
16875,0.9987282968111988
16876,0.10324442220906307
16877,0.11891353660321269
16878,0.14031187289542513
16879,0.16106984919580694
16880,0.07659673510224334
16881,0.3794179784861997
16882,0.24220973601933796
16883,0.02895353467392882
16884,0.07989826057535596
16885,0.09880965729884028
16886,0.10289625459688481
16887,0.052041346071721756
16888,0.021733872715531424
16889,0.2734492393071711
16890,0.28917162437152516
16891,0.16048405679312622
16892,0.10230583716468583
16893,0.03488810842576559
16894,0.14295360179628597
16895,0.07554004818415028
16896,0.28503013302979135
16897,0.03337242579372038
16898,0.037795089765928096
16899,0.05786111377413824
16900,0.008562766085553526
16901,0.024060996663160424
16902,0.06573872773278346
16903,0.06286991765225074
16904,0.37794594177416935
16905,0.5756519368245411
16906,0.29930998866578024
16907,0.2890383371974532
16908,0.1107776835368628
16909,0.16067038642839657
16910,0.24790448971989978
16911,0.5364095929630869
16912,0.09032984992000127
16913,0.028016066926264575
16914,0.024200635177449286
16915,0.13618302897506115
16916,0.25778316552533687
16917,0.09633569552861136
16918,0.28791031866175376
16919,0.27330811723995513
16920,0.25794918934860706
16921,0.9987282968111988
16922,0.24600788870205414
16923,0.029765747671534438
16924,0.13528461355398183
16925,0.2428130127952805
16926,0.031526722854650725
16927,0.06949968159494437
16928,0.15487697104909573
16929,0.08848571367682677
16930,0.049276752068154385
16931,0.053712083675280964
16932,0.06813523499142071
16933,0.14582032667790168
16934,0.42225448384506126
16935,0.29002746096634757
16936,0.514130302198089
16937,0.2931796837285203
16938,0.1591365966389111
16939,0.15581909326415058
16940,0.37907193486200663
16941,0.012002292209650614
16942,0.13471394392762948
16943,0.07945369755089284
16944,0.06870291272426267
16945,0.3785780298051529
16946,0.27222608125271
16947,0.06304887155950441
16948,0.011214104883688868
16949,0.5341893493947263
16950,0.37910167475423007
16951,0.0837395049477138
16952,0.1257283269001368
16953,0.07642801220552804
16954,0.060360981145085035
16955,0.0046955735083016115
16956,0.03612791984369332
16957,0.06798154538011986
16958,0.10478847887391939
16959,0.11855976164517208
16960,0.15712416539854904
16961,0.41431505500979626
16962,0.8084685931849738
16963,0.42535818260904323
16964,0.40106543693054303
16965,0.5774195498129286
16966,0.1111615682067556
16967,0.050892334576350624
16968,0.07430382381458846
16969,0.2390095311963609
16970,0.15722474403884568
16971,0.06872743060242227
16972,0.02390709923048836
16973,0.07565968829415456
16974,0.1447763823291743
16975,0.024934002541320468
16976,0.05793573520198767
16977,0.12995545255000027
16978,0.02307704668130848
16979,0.038251179240574876
16980,0.027234555215401652
16981,0.006181200028442109
16982,0.04040571869484605
16983,0.11170792884583439
16984,0.06985186924970972
16985,0.10442995376695675
16986,0.2607263445514371
16987,0.28345424397260344
16988,0.39613907458605696
16989,0.6267130465654981
16990,0.5486147621279013
16991,0.2788339729917371
16992,0.096381980014628
16993,0.042197576402593244
16994,0.021853334399950575
16995,0.06353272190364628
16996,0.10193748510581457
16997,0.021678680542748668
16998,0.005479708962741867
16999,0.03079748114039534
17000,0.9987282968111988
17001,0.05972326145617694
17002,0.022897627821642036
17003,0.06801114165710238
17004,0.05509583955759964
17005,0.09525811746750448
17006,0.05442565519254255
17007,0.07243479221447968
17008,0.010894858044263227
17009,0.04567919164180613
17010,0.009783287883153042
17011,0.01176097964465417
17012,0.033845400143612925
17013,0.10316002860652138
17014,0.12480220439674768
17015,0.47127112270509974
17016,0.3959545409133423
17017,0.25015625849367645
17018,0.8392279737395172
17019,0.41256077756069265
17020,0.48671645770308875
17021,0.24578850669693802
17022,0.037952019464657975
17023,0.01914808162501677
17024,0.0321420136534156
17025,0.04942404297415897
17026,0.068085056436652
17027,0.04699593493686374
17028,0.06539931311215344
17029,0.4321679625110912
17030,0.24020315429701963
17031,0.38169597503666564
17032,0.0559167535450625
17033,0.11083953777892112
17034,0.12457348427640695
17035,0.11593797434117765
17036,0.14073445694520254
17037,0.02406770036792616
17038,0.026260544541849947
17039,0.00660042289773319
17040,0.04700556348577504
17041,0.16410361711763297
17042,0.7882369833707624
17043,0.38100085581676507
17044,0.45167420081101595
17045,0.2545942697991563
17046,0.40118486046161245
17047,0.1567567898831525
17048,0.10532205092956595
17049,0.010531178328437578
17050,0.004339161575830902
17051,0.022833524132404442
17052,0.036670317172454066
17053,0.11498997052838597
17054,0.1462562368086084
17055,0.041289492220984214
17056,0.2865759055364823
17057,0.0856887582605999
17058,0.010149022405707522
17059,0.3858612646568487
17060,0.05991209813497166
17061,0.015352473023075458
17062,0.15347982019285653
17063,0.24596214815222472
17064,0.05491529754084295
17065,0.006417695789027316
17066,0.3830200088949572
17067,0.16564290975095605
17068,0.09459998000794978
17069,0.10322437640082552
17070,0.032622556004110494
17071,0.09206728915710058
17072,0.09495493473105049
17073,0.07207309260319703
17074,0.1167173204454527
17075,0.12523987886987722
17076,0.03580931483166878
17077,0.01710738592991448
17078,0.24343957492473453
17079,0.01625935379648257
17080,0.10922807232970806
17081,0.033933259398986046
17082,0.13024361315913896
17083,0.05225779025272297
17084,0.08555514096640245
17085,0.010695277959978893
17086,0.0780861560448006
17087,0.16205540363818674
17088,0.38086861002104766
17089,0.44443899817371335
17090,0.09093863726146513
17091,0.036841198815400676
17092,0.08791614984737704
17093,0.01717665858213087
17094,0.09385220546712111
17095,0.1213298328324047
17096,0.021176692727663707
17097,0.02466042272865504
17098,0.02086674992053553
17099,0.02033403888845781
17100,0.016813666211555094
17101,0.05577799420383048
17102,0.08957261923901712
17103,0.10655916409834491
17104,0.38447405492112496
17105,0.012521423074555282
17106,0.024270994479290257
17107,0.08415966603292133
17108,0.08332147237394405
17109,0.09817328777630645
17110,0.3845330684388515
17111,0.10342178657771363
17112,0.06405181217876751
17113,0.11390144992684406
17114,0.022637257697750643
17115,0.07036726106441717
17116,0.10952756909746433
17117,0.035008435314677296
17118,0.022968888563187483
17119,0.1722807639649851
17120,0.008838629093210669
17121,0.014882136249356354
17122,0.03698131501656363
17123,0.1478729352995303
17124,0.08456683714960471
17125,0.06387742195956587
17126,0.020368542101972406
17127,0.044023349549910565
17128,0.08349801696102911
17129,0.28319704484050523
17130,0.038597865118662145
17131,0.01965113910060345
17132,0.028277564738860898
17133,0.056146695766591176
17134,0.08671704315468416
17135,0.1565961699364345
17136,0.06552819696691246
17137,0.2593265284141239
17138,0.10766006527995227
17139,0.03441909301679166
17140,0.017304111982962205
17141,0.03354491548115392
17142,0.04352674862962204
17143,0.042586486616779023
17144,0.260717720494484
17145,0.13811090732912504
17146,0.023063750052311063
17147,0.13381880244496025
17148,0.04944523776135022
17149,0.022347167472194708
17150,0.3858418407862519
17151,0.5594917785830792
17152,0.2481195588344232
17153,0.028511518984813976
17154,0.007347050587900991
17155,0.05435852375238274
17156,0.07972510055675171
17157,0.08651577200807994
17158,0.07033718984045584
17159,0.07138775878345913
17160,0.7817625039082461
17161,0.020854494126764964
17162,0.07858264176339572
17163,0.09298090437935291
17164,0.09064403757967444
17165,0.015852654569684013
17166,0.03622110833814873
17167,0.12079581119301264
17168,0.4369689895824714
17169,0.07747257118852366
17170,0.13463404030152196
17171,0.03432686365548832
17172,0.027045065579778784
17173,0.023321208395867196
17174,0.09570986521869201
17175,0.019566253269762447
17176,0.020038224489080814
17177,0.01809218200261588
17178,0.06274805440366488
17179,0.04081708748212959
17180,0.015115114456679115
17181,0.049179083071768055
17182,0.012501782192219795
17183,0.006894238562312562
17184,0.10712682365141292
17185,0.03659036846669112
17186,0.03373320855933898
17187,0.009575962242349368
17188,0.04337758043503244
17189,0.07373597661729461
17190,0.08973426987969794
17191,0.023446030651401193
17192,0.08263259756049908
17193,0.8018236917867742
17194,0.05604151674343536
17195,0.09533577779307531
17196,0.03867494595153669
17197,0.03778185128344501
17198,0.05667584866567809
17199,0.0634258577545803
17200,0.01370554113151253
17201,0.021603153681239676
17202,0.2820341131922592
17203,0.0481021479439322
17204,0.008246720394841716
17205,0.048726979039219256
17206,0.046833860900728636
17207,0.015710589082721337
17208,0.004933609827695159
17209,0.06565442487335058
17210,0.1069873115724959
17211,0.013680272711666384
17212,0.00796665185244839
17213,0.12830236748436388
17214,0.04415405203161335
17215,0.026028315802487597
17216,0.04691329853679913
17217,0.394165456831166
17218,0.024244502756728556
17219,0.04626289285450132
17220,0.015475425505729305
17221,0.04663728158450226
17222,0.013717607008103108
17223,0.05035855641364029
17224,0.12581699067663396
17225,0.08132701246276514
17226,0.020340233603821246
17227,0.022409238680582592
17228,0.07293212937700667
17229,0.1232813484242085
17230,0.10078625887743686
17231,0.08271493023412704
17232,0.08303436987156183
17233,0.017997082340232638
17234,0.04189019012823064
17235,0.03145037659831244
17236,0.24473466605102648
17237,0.2619216568043516
17238,0.10624934207314848
17239,0.006711981210947425
17240,0.005970241057503589
17241,0.019224749908821767
17242,0.027862789937235562
17243,0.013188266440689477
17244,0.03033059001465392
17245,0.010058177360447153
17246,0.02736378247314485
17247,0.015664763552670314
17248,0.022513607870297537
17249,0.004776549054954319
17250,0.022797420500243932
17251,0.07395640303558917
17252,0.05640132128810129
17253,0.13345931854346987
17254,0.006022554578805916
17255,0.11385156650688526
17256,0.01079545888625876
17257,0.17042477942506615
17258,0.017047108282168818
17259,0.016723456928821514
17260,0.01510290916430971
17261,0.005200139711287366
17262,0.023260897935383665
17263,0.03593128420822606
17264,0.026051936238628073
17265,0.01683626164091506
17266,0.007191419105248292
17267,0.04455578093942839
17268,0.05947458100006291
17269,0.014012602701851512
17270,0.031928791419460735
17271,0.06575878584890626
17272,0.008709335058245869
17273,0.00354540642476637
17274,0.012397040147918998
17275,0.1084303652568207
17276,0.03419762582802347
17277,0.04670661935846331
17278,0.005101560735736573
17279,0.01611886282514185
17280,0.028649342777818883
17281,0.09776157498562439
17282,0.007070573452388411
17283,0.024114076897347958
17284,0.15019524376086094
17285,0.05210232025578653
17286,0.05261749455421159
17287,0.06444592933076539
17288,0.02432623274755469
17289,0.0732111615264617
17290,0.016539768994718866
17291,0.014895640276192336
17292,0.004039528302749828
17293,0.09586956282258711
17294,0.06202050131374409
17295,0.008734424750227631
17296,0.11756919630065621
17297,0.013136578711703942
17298,0.033654736984805984
17299,0.04750871421909443
17300,0.019887054990161402
17301,0.022649247614495858
17302,0.017863120631198423
17303,0.011334040153559027
17304,0.012586518581482853
17305,0.03437186388802633
17306,0.015353420367538128
17307,0.03644082507119706
17308,0.0631376347738919
17309,0.04620322479452726
17310,0.24975065651061223
17311,0.01495675394286186
17312,0.04202035123993986
17313,0.0077323383162599115
17314,0.005412837079464767
17315,0.020133065848879965
17316,0.05754050228688333
17317,0.022283596090807097
17318,0.00820050675598876
17319,0.01865483366416555
17320,0.06154640382788574
17321,0.01912805174993139
17322,0.062468447578249195
17323,0.03994926504424046
17324,0.09208591595948959
17325,0.17305692450343346
17326,0.07892578413312816
17327,0.02157044330354953
17328,0.04138242296301915
17329,0.028379339448632055
17330,0.014950652827859621
17331,0.23325667779546375
17332,0.020415033537624874
17333,0.0066826937588287845
17334,0.08764176770954364
17335,0.04777019750353305
17336,0.04864892210250688
17337,0.14024434072744135
17338,0.06044980775946912
17339,0.027189483286686265
17340,0.14469438997155584
17341,0.40242782624212076
17342,0.04922308809380848
17343,0.017755857582105013
17344,0.052013272275412484
17345,0.2614575764914503
17346,0.029489819497823058
17347,0.261183247319179
17348,0.11000562930618771
17349,0.08889610223935349
17350,0.06535299054535171
17351,0.007410477324826987
17352,0.009267429130878378
17353,0.00841392771149251
17354,0.04942152499365427
17355,0.37906976802579406
17356,0.054328000829121925
17357,0.6578765160001517
17358,0.25237820656775545
17359,0.05976198813222273
17360,0.2489082999458999
17361,0.018256801055524574
17362,0.07970971916143593
17363,0.06996833949052594
17364,0.009163380139676698
17365,0.014405058908971027
17366,0.09310673536193319
17367,0.24838960816803854
17368,0.3999774219790078
17369,0.40564753081288063
17370,0.12975317094034772
17371,0.24959712626888095
17372,0.03699769088258367
17373,0.01756994187870862
17374,0.04156768631025992
17375,0.023268753864677683
17376,0.044689200969554095
17377,0.023417278876159343
17378,0.4362035126698782
17379,0.10870546721287273
17380,0.24792893760367327
17381,0.39867623451415596
17382,0.03901367203360541
17383,0.012568046203720113
17384,0.4051652232014282
17385,0.06428504431099817
17386,0.3945885972139026
17387,0.06522664979250453
17388,0.07165186643785773
17389,0.04170326623541219
17390,0.03543373197561701
17391,0.025520435248093488
17392,0.10401832640479373
17393,0.10613403783434726
17394,0.033233140313012347
17395,0.024146188448274486
17396,0.006241405551539645
17397,0.03633865410528216
17398,0.3866644253519203
17399,0.04977824985300679
17400,0.04687013680911838
17401,0.03632076608890242
17402,0.030882082119883678
17403,0.06606024128896264
17404,0.04282199587855024
17405,0.03328457662356279
17406,0.05418458694978975
17407,0.09894013174399845
17408,0.04110706022011155
17409,0.04737586438954205
17410,0.1319592433774101
17411,0.2559633289406387
17412,0.020339138662861907
17413,0.03439911626340191
17414,0.007650163276195131
17415,0.009327602347217759
17416,0.017320711258166248
17417,0.4203983701744266
17418,0.12460186468824605
17419,0.08635255228249114
17420,0.38194016918242546
17421,0.29439897542402954
17422,0.006823371995165563
17423,0.09510231050802224
17424,0.033652026425022914
17425,0.01639086382933251
17426,0.05922025379075347
17427,0.008855954507656137
17428,0.042597016604545256
17429,0.021672429226903364
17430,0.00960852388160597
17431,0.050111022574599776
17432,0.084717641466797
17433,0.09545581138577001
17434,0.09916276873797487
17435,0.2617182685283524
17436,0.3887266027883977
17437,0.015378668432933949
17438,0.1664413643879653
17439,0.03805817053967439
17440,0.008830365403949467
17441,0.011983529045541437
17442,0.03385698303437127
17443,0.018110796229896517
17444,0.26203002881261006
17445,0.038085841566562424
17446,0.012845923304148354
17447,0.07461813124621776
17448,0.057823332963904496
17449,0.24138155375239304
17450,0.41012091888535723
17451,0.016591923376758386
17452,0.0277262089194771
17453,0.027101249599044704
17454,0.04757920915503666
17455,0.05918491549997773
17456,0.019383282456010537
17457,0.041842949420431964
17458,0.01363312583963002
17459,0.13070767145930662
17460,0.13739640545537501
17461,0.08060345268674288
17462,0.058908147953553626
17463,0.036177326232538456
17464,0.008075819373536337
17465,0.008866525570619977
17466,0.022581787365080458
17467,0.02696246745566873
17468,0.08793931616167495
17469,0.059068723783675274
17470,0.24007511717067095
17471,0.03955152225713027
17472,0.07023037136790684
17473,0.05682356140314498
17474,0.020120307693925425
17475,0.014116033046772338
17476,0.030127167013813197
17477,0.04143668086193757
17478,0.010397875088890781
17479,0.024412557226634275
17480,0.07625858192155259
17481,0.1540361549647525
17482,0.2630779085543878
17483,0.04556112583376855
17484,0.039389944315076586
17485,0.03513579750329117
17486,0.08742206536383773
17487,0.03796811668702542
17488,0.014138978916978106
17489,0.06381749422840827
17490,0.010736259516325578
17491,0.016167971802714686
17492,0.14051574849696188
17493,0.03340938881100298
17494,0.02060869265499418
17495,0.0266644004114798
17496,0.06597275416731485
17497,0.06891907448595619
17498,0.2417085987914515
17499,0.23935273752756622
17500,0.2419584522462573
17501,0.07495253476337285
17502,0.0542051342721902
17503,0.019754323192262623
17504,0.0536912095601927
17505,0.047265202001692166
17506,0.00897357680808705
17507,0.08513562172812358
17508,0.04353340315987846
17509,0.5309212266050094
17510,0.12079292397305372
17511,0.04453138479476676
17512,0.11025871588254194
17513,0.04506062590694572
17514,0.05566805015315425
17515,0.014978391807315009
17516,0.10521983266036532
17517,0.014513098880472832
17518,0.022530886981376886
17519,0.07488570197015179
17520,0.029631751503180457
17521,0.0885207435831887
17522,0.06065372165597624
17523,0.12549761957504849
17524,0.24657944213563862
17525,0.2964543884606461
17526,0.08887422425274925
17527,0.03513345315189098
17528,0.09820149438115675
17529,0.02242795011436042
17530,0.03225103157577444
17531,0.05755646207800648
17532,0.058753298587674765
17533,0.12416128830766371
17534,0.05738412365003823
17535,0.09309971845089343
17536,0.04098932013876732
17537,0.07224879307207269
17538,0.05087399375173822
17539,0.016631508166761743
17540,0.1322822745996379
17541,0.008930754330961042
17542,0.029814725606879856
17543,0.049356623953147064
17544,0.030826676835127714
17545,0.012755846194275436
17546,0.018907323588302907
17547,0.0418392311588734
17548,0.06644658681335709
17549,0.07878848419275525
17550,0.13283129375213884
17551,0.12064401744353652
17552,0.24561564093780025
17553,0.24120924293007173
17554,0.14614712298221577
17555,0.019067461179380213
17556,0.1036419539199055
17557,0.05972529277516212
17558,0.04280436507948438
17559,0.09445442623752419
17560,0.04038185696245975
17561,0.038859265799013054
17562,0.020993114180092195
17563,0.04135819310574699
17564,0.06489206268394336
17565,0.041108411320084054
17566,0.0922826965452955
17567,0.010457288877934607
17568,0.022119719003537503
17569,0.01823199357596209
17570,0.09269365179980531
17571,0.012248019594888058
17572,0.040604502528133996
17573,0.09835997068700691
17574,0.06757251709152448
17575,0.15312214565002885
17576,0.29521247236457887
17577,0.11768363002519436
17578,0.13697903988803642
17579,0.0727309601490868
17580,0.10568526022928049
17581,0.08773129553639777
17582,0.08744224275033316
17583,0.060325005094403535
17584,0.01903038284744497
17585,0.022355130766596388
17586,0.2911659566582738
17587,0.07337653500412618
17588,0.10178965347399424
17589,0.05331376089165795
17590,0.08163359857352204
17591,0.027907961465626498
17592,0.013697301284887014
17593,0.021789745325954905
17594,0.061950675725787385
17595,0.2238062306099032
17596,0.06296075346509158
17597,0.074805800321719
17598,0.13481951336727022
17599,0.6333580377895371
17600,0.10454747312490524
17601,0.01976905721787169
17602,0.3770849045508785
17603,0.07847663408851624
17604,0.2610246894547982
17605,0.1587269667602317
17606,0.08262417783200791
17607,0.039933462058860274
17608,0.051868970707620504
17609,0.09910621869394641
17610,0.13731913573307833
17611,0.0580642161520411
17612,0.24884917941989576
17613,0.07808723688325868
17614,0.07535049357624364
17615,0.011483454094077016
17616,0.017698500612890914
17617,0.016686457650947863
17618,0.05456840704499648
17619,0.06957445505052927
17620,0.0251725205373256
17621,0.14416926994773785
17622,0.15930913848922848
17623,0.1566829613149905
17624,0.0859501345653562
17625,0.04230465185799528
17626,0.11984223152232246
17627,0.2533962001908173
17628,0.3780448262397682
17629,0.06111345515425869
17630,0.06880925136741362
17631,0.015424032472227971
17632,0.01042765863843947
17633,0.07032913979362158
17634,0.46741226632999316
17635,0.09795900645044274
17636,0.3810039003533608
17637,0.2482613839847594
17638,0.009217261184999216
17639,0.019846899835509562
17640,0.007256256211795041
17641,0.05734741531534661
17642,0.062115392113798996
17643,0.25078168769345166
17644,0.2512095928618162
17645,0.11789005964160727
17646,0.11317289078498288
17647,0.15382146651092712
17648,0.1627186512497447
17649,0.14424492696137742
17650,0.1637256900630228
17651,0.38275218596111715
17652,0.10380016772843981
17653,0.04379422314688443
17654,0.06711646351592429
17655,0.051774107721320344
17656,0.27288447138277894
17657,0.7774705052298699
17658,0.07601111781887446
17659,0.4078029332223122
17660,0.058048621905027895
17661,0.28704959982207756
17662,0.06080388270525001
17663,0.043926592657317055
17664,0.08467486559106967
17665,0.03837119379425734
17666,0.03416766674508655
17667,0.008905054050048837
17668,0.39895085267745894
17669,0.07462988312353058
17670,0.10338633237846638
17671,0.26141852213733857
17672,0.1505517240521205
17673,0.22954749645847825
17674,0.386201626832419
17675,0.3848313165767674
17676,0.1484314814844206
17677,0.23999602301515552
17678,0.24410540541146974
17679,0.8159212870571894
17680,0.2999817083406437
17681,0.42826906455812574
17682,0.018151595010405055
17683,0.2443963040501484
17684,0.07538109762282029
17685,0.03120162227041152
17686,0.01562673948107052
17687,0.00864905734910244
17688,0.058971081714929395
17689,0.01602780873799961
17690,0.011708983067903673
17691,0.08725893842759051
17692,0.1292290937250474
17693,0.12035714247654414
17694,0.12024897519550119
17695,0.08869953445696249
17696,0.24270693348859632
17697,0.24078225930419733
17698,0.1304301491724415
17699,0.3808404674659182
17700,0.025537374168951722
17701,0.07736145631906848
17702,0.9987282968111988
