Index,demand
17911,0.16232525202263898
17912,0.219997
17913,1.0
17914,0.5550790953145309
17915,0.2862144487361806
17916,1.0
17917,0.6395496516799737
17918,0.6018103208537922
17919,0.26927073347231745
17920,0.04510205528391564
17921,0.042107353728071006
17922,0.03186698526350492
17923,0.08363266779717246
17924,0.08295673890476495
17925,0.051276070019206206
17926,0.1314723102513191
17927,0.6259270206792491
17928,0.2342196908838209
17929,0.43657670411665644
17930,0.05932753568646648
17931,0.11204963594449502
17932,0.15537572795448418
17933,0.14711553343792783
17934,0.11763421963473493
17935,0.03266010247535883
17936,0.02506469782951864
17937,0.07146008958303446
17938,0.219997
17939,1.0
17940,0.4268691423737244
17941,1.0
17942,0.4828796421004059
17943,0.3159264881219914
17944,0.28599625375085785
17945,0.1980209208216278
17946,0.09032193260018549
17947,0.03031216061330922
17948,0.022197794294836506
17949,0.03675801565554808
17950,0.027190265118428945
17951,0.11286175614482133
17952,0.18969470682205403
17953,0.06741664172718331
17954,0.219997
17955,0.03769049494377688
17956,0.07464964552833914
17957,0.018334534554272787
17958,0.3758286246527627
17959,0.06445396271353401
17960,0.018539712835434943
17961,0.016305345201815993
17962,0.2121631785260445
17963,0.2928371215261385
17964,0.08304274215079806
17965,0.00761635650470555
17966,0.28653352399338583
17967,0.2639508104141939
17968,0.13789243552649755
17969,0.153788080578748
17970,0.054707064683295115
17971,0.17408779567345128
17972,0.09628166389908355
17973,0.089570812007239
17974,0.1240063345458564
17975,0.18614364433339115
17976,0.06376962791890567
17977,0.02690177763762292
17978,0.11375488254897967
17979,0.11359230638171701
17980,0.07939760820724517
17981,0.16112196488984504
17982,0.079341836235043
17983,0.09645944186320576
17984,0.03963805803775898
17985,0.1108062087005227
17986,0.219997
17987,0.5404746393230007
17988,0.8793158065059602
17989,0.16211690838509113
17990,0.026079189788177727
17991,0.07411990957427099
17992,0.062427765381943244
17993,0.050028091884110136
17994,0.09564411495104126
17995,0.10446278553354661
17996,0.02483625165071507
17997,0.016931562368731567
17998,0.02337132504944941
17999,0.015415790201802223
18000,0.0218824559141701
18001,0.05034245465859369
18002,0.12926251117359958
18003,0.10276618156182026
18004,0.6314903049379604
18005,0.04710703496080443
18006,0.013034633751881297
18007,0.22327625183652824
18008,0.1037562590830285
18009,0.14761413706686055
18010,0.6206603050210624
18011,0.18731723459001376
18012,0.016024916334504063
18013,0.16467904136550904
18014,0.09856248672300551
18015,0.12288343482979806
18016,0.16199027051617587
18017,0.03181843734035378
18018,0.219997
18019,0.028982537630314446
18020,0.21500742234107378
18021,0.1004173460967237
18022,0.10056532397657542
18023,0.02071751764875036
18024,0.06911673044064852
18025,0.09330869843678834
18026,0.27963259784153627
18027,0.032764667898796125
18028,0.007689645448870627
18029,0.05094463731823299
18030,0.0771245843747579
18031,0.1851948317202946
18032,0.18799158013265072
18033,0.081205892697184
18034,0.2840202486627197
18035,0.17460012981038692
18036,0.07600750505909852
18037,0.014453643049182686
18038,0.04511480739575315
18039,0.046458360986711064
18040,0.04175473232807963
18041,0.3068622465426969
18042,0.219997
18043,0.04478481799664255
18044,0.20221778288204728
18045,0.07239183533776569
18046,0.01978564750922631
18047,0.02203101535895196
18048,0.5656567796024391
18049,0.839562723356585
18050,0.25063874353556787
18051,0.07213616306063281
18052,0.05899691583597558
18053,0.08035274466861153
18054,0.019817827070222692
18055,0.12109349013797423
18056,0.13582023330348914
18057,0.08266290640610902
18058,1.0
18059,0.09344520616354259
18060,0.01040601455294268
18061,0.033657646387818554
18062,0.09244849848609792
18063,0.027165264644858432
18064,0.08426476729812955
18065,0.12656004071637988
18066,0.4285572276804877
18067,0.06347730646424649
18068,0.2704988460238327
18069,0.015546336414548466
18070,0.070688887577685
18071,0.05353801855680443
18072,0.12920455787463314
18073,0.04494259459546632
18074,0.06675139858792721
18075,0.14467218368503942
18076,0.08898340417754395
18077,0.0565450353861158
18078,0.018610852414612293
18079,0.03915796206469285
18080,0.06839699972219697
18081,0.017295646996517543
18082,0.16776779892896304
18083,0.02624811841948265
18084,0.050216293278695034
18085,0.03301194276848235
18086,0.05043252404515722
18087,0.12106066855186379
18088,0.13104842781095905
18089,0.07393175964466119
18090,0.01561042954654904
18091,0.9528120828544419
18092,0.06233041562801851
18093,0.26949507394812316
18094,0.09638163754179933
18095,0.07437373354255362
18096,0.08277516872406841
18097,0.0634808562696503
18098,0.011619447060602688
18099,0.28869450377120115
18100,0.052104106801583075
18101,0.01369084632986756
18102,0.025710129319922084
18103,0.04952255951316695
18104,0.10278304002311216
18105,0.013198881843998894
18106,0.1910207075918791
18107,0.06173922895743905
18108,0.010846518985079304
18109,0.04735890407261118
18110,0.4723964182963082
18111,0.03931025445472453
18112,0.03329240510621335
18113,0.016644437689667838
18114,0.03711466733525565
18115,0.022668821137225396
18116,0.06723300075313854
18117,0.04293250407282359
18118,0.1559955594422603
18119,0.12455128012860385
18120,0.02642888962362492
18121,0.09136584694210459
18122,0.219997
18123,0.11545863796590912
18124,0.10475067930047936
18125,0.15603428260578783
18126,0.09399607095789932
18127,0.06643822220804017
18128,0.24168366870222546
18129,0.2636149579832111
18130,0.16051110974053445
18131,0.014497017693368244
18132,0.06646268689582155
18133,0.01149177026080405
18134,0.01694386316023403
18135,0.03271817736685054
18136,0.014879592218395458
18137,0.045311524913041995
18138,0.02727077474464796
18139,0.010203093385113191
18140,0.08279924358421448
18141,0.047768818382659686
18142,0.219997
18143,0.012104706226134326
18144,0.20462097060830092
18145,0.007969853905830233
18146,0.219997
18147,0.027043207786377893
18148,0.026669711970593982
18149,0.017901799786524224
18150,0.027391296630965994
18151,0.021665750513762953
18152,0.030623218049133455
18153,0.057183092319739
18154,0.017312412388017027
18155,0.1498970570387541
18156,0.03521061027036477
18157,0.0739314164907234
18158,0.035568922148507306
18159,0.07321316881020587
18160,0.011149832100876104
18161,0.01444341502632082
18162,0.020776798872521787
18163,0.018867974085087162
18164,0.15904064678777446
18165,0.03751297982757862
18166,0.04057527506142626
18167,0.01153382756708549
18168,0.052808142016631004
18169,0.019731535175991924
18170,0.1982699542579588
18171,0.29301430100031484
18172,0.09875860580996586
18173,0.14172418670893056
18174,0.0981006813240995
18175,0.08162261561205288
18176,0.03173103724606784
18177,0.011319796034073754
18178,0.20690573444110488
18179,0.10742122359364402
18180,0.014424894030451458
18181,0.20744589962836452
18182,0.05930953815907483
18183,0.03468796177138947
18184,0.060849157920770426
18185,0.09410675921999657
18186,0.03727239553268566
18187,0.024696021563309987
18188,0.0143278041588812
18189,0.02639087427334126
18190,0.021539863827440255
18191,0.014878518116501788
18192,0.053160248218355445
18193,0.02611351452927623
18194,0.015709960543969885
18195,0.051830455898136354
18196,0.1131431842915027
18197,0.014900130500855722
18198,0.011425169087915577
18199,0.27716630510053214
18200,0.024365293302578448
18201,0.03682257474684849
18202,0.02701660323681325
18203,0.01740315051539021
18204,0.0170043703613597
18205,0.01330571649945493
18206,0.016432358644180287
18207,0.0829982823594182
18208,0.027577129941122797
18209,0.016657479232318657
18210,0.05630224493817637
18211,0.041477056894939246
18212,0.013823094471408217
18213,0.021640607138962046
18214,0.053194968752355076
18215,0.18290793800245791
18216,0.219997
18217,0.0281983081857902
18218,0.05441324141096648
18219,0.018538680504909068
18220,0.021491583111109776
18221,0.04180454495331163
18222,0.0644104680214534
18223,0.2565504201651885
18224,0.05344170747253738
18225,0.02322145346049066
18226,0.2134332096484104
18227,0.07557453304354819
18228,0.03775732508584238
18229,0.219997
18230,0.07201288335806082
18231,0.13483699658234266
18232,0.08837043047075935
18233,0.350009
18234,0.350009
18235,0.0639423660370252
18236,0.13081775508098928
18237,0.050512028029651775
18238,0.3164772071612453
18239,0.13597887340376658
18240,0.16965636031549458
18241,0.0362141064242116
18242,0.030805647590204665
18243,0.16995965234428087
18244,0.018459597629809896
18245,0.2577118477379931
18246,0.06594488692080169
18247,0.8998443945695134
18248,0.22848260741362017
18249,0.013768515700656268
18250,0.18217841726252443
18251,0.020799144945326895
18252,0.00928470684387073
18253,0.11934601489292704
18254,0.03252111961693844
18255,0.10458916293929205
18256,0.0661466646233237
18257,0.016359520711891135
18258,0.030990491368389182
18259,0.1415618287814757
18260,0.2769553925688922
18261,0.4336776361598995
18262,0.5627508853591916
18263,0.027408836709904783
18264,0.2345433151831338
18265,0.03326238079401205
18266,0.10378503889405931
18267,0.06626956393714113
18268,0.08771621597280536
18269,0.15572568886311886
18270,0.4422521941623365
18271,0.12167521550864233
18272,0.219997
18273,0.47345401187185143
18274,0.04547180032864
18275,0.015025652026602845
18276,0.5387369843127481
18277,0.08537038894266896
18278,0.7870806226763428
18279,0.1258759849675437
18280,0.08506422330589763
18281,0.06894199486290702
18282,0.03536072888914039
18283,0.12206762678862859
18284,0.24493688692854163
18285,0.11390921981936017
18286,0.04536314865514841
18287,0.03846687370942475
18288,0.08950566311769018
18289,0.2889469028365077
18290,0.016051059604544917
18291,0.08005465861495287
18292,0.06412545521979525
18293,0.0851881420462472
18294,0.06729711683662494
18295,0.04132422097625311
18296,0.06608345822928305
18297,0.12243939260829452
18298,0.10023319180087321
18299,0.1331087184111941
18300,0.2910258864213673
18301,0.0
18302,0.07697744691765833
18303,0.03645208663195786
18304,0.04297359638260058
18305,0.526810708695875
18306,0.16627559413959608
18307,0.14886070611819024
18308,0.27221420319680834
18309,0.32099698182602515
18310,0.18156809005422847
18311,0.06441565641017045
18312,0.031120150375164163
18313,0.04936280159992379
18314,0.032590341050568475
18315,0.013894537573381594
18316,0.009241273372372108
18317,0.06732020354876084
18318,0.016665177295235437
18319,0.1817367192749893
18320,0.11292909698095346
18321,0.12520205655848723
18322,0.219997
18323,0.40406072930530723
18324,0.023284806117111277
18325,0.220016
18326,0.0756487661560352
18327,0.0178403567974477
18328,0.030319810900876716
18329,0.012364103385528007
18330,0.219997
18331,0.04988173810502403
18332,0.01984849654878889
18333,0.10561625489735994
18334,0.17547737240235767
18335,0.055469850234643674
18336,0.1004410026207612
18337,0.3529525504672808
18338,0.07079704804321113
18339,0.09681781962635443
18340,0.011612187948915931
18341,0.04501186206595099
18342,0.10816118941132571
18343,0.13726312104413188
18344,0.011986577056014589
18345,0.043369518005506605
18346,0.03945113495611281
18347,0.18707858072248967
18348,0.19643643895046078
18349,0.10472850620140446
18350,0.09856265647104895
18351,0.056757185371148156
18352,0.04722251443911784
18353,0.05047095055177297
18354,0.051042116204918775
18355,0.054987491856032654
18356,0.2082877624127876
18357,0.1471057773753828
18358,0.26158214945346875
18359,0.026001090051633063
18360,0.07806791376763622
18361,0.04339838251565494
18362,0.028118856008756285
18363,0.02612326520127064
18364,0.06055544945579496
18365,0.05047469753246015
18366,0.017972735445738488
18367,0.04822402445671195
18368,0.219997
18369,0.38276174343024677
18370,0.05943798644413683
18371,0.053608825813722484
18372,0.047852346633593196
18373,0.11624809738547975
18374,0.042922520212681226
18375,0.017307426945996345
18376,0.06658190289835333
18377,0.219997
18378,0.0314608982559228
18379,0.04636957714313801
18380,0.06814153791310185
18381,0.026744601389518504
18382,0.2379281708797754
18383,0.09544295230102642
18384,0.2787060173182376
18385,0.2598555790332524
18386,0.2641179165433778
18387,0.08628681265038694
18388,0.1245218653009072
18389,0.05158632777463376
18390,0.09438400023652256
18391,0.06280565753678671
18392,0.02103240097058261
18393,0.1512434414222606
18394,0.0703426765339009
18395,0.8790142360664738
18396,0.16222095496715155
18397,0.053097156755403295
18398,0.11766552699409488
18399,0.09691024766816185
18400,0.0757718912589472
18401,0.035300223439044744
18402,0.219997
18403,0.03743940707904401
18404,0.024612972510912455
18405,0.03823271006214984
18406,0.14687027581824313
18407,0.10299088686435105
18408,0.2269452548397956
18409,0.09384376555229901
18410,0.2157536225292267
18411,0.2936316448807465
18412,0.593542377032224
18413,0.11496120946927099
18414,0.03928166373137504
18415,0.1769436616030977
18416,0.011335847457527408
18417,0.06659936755590089
18418,0.010406540743540622
18419,0.024891727316203784
18420,0.016613849514255444
18421,0.161782331821845
18422,0.06697929988249501
18423,0.12735857086962787
18424,0.07012097021179359
18425,0.1630007175261155
18426,0.047133292760935926
18427,0.07877144782081505
18428,0.04556565044353953
18429,0.21509941198106342
18430,0.09502782143258318
18431,0.09546758669573935
18432,0.019135236471044974
18433,0.0466376676788327
18434,0.05687130306110335
18435,0.08065211588664402
18436,0.07579906001572445
18437,0.219997
18438,0.213905154596381
18439,0.2707038526478074
18440,0.20776779912347315
18441,0.20335805058707523
18442,0.030366830495588516
18443,0.12873804575192713
18444,0.016143522360275563
18445,0.10762154875651991
18446,0.01873444857653838
18447,0.03350218578383904
18448,0.07086886840978268
18449,0.03124875816260564
18450,0.07177835219342216
18451,0.06124424659608769
18452,0.012380765981756046
18453,0.05420734868436137
18454,0.06505996600886055
18455,0.03937863579901108
18456,0.047131639656880435
18457,0.04145905010916648
18458,0.17873007211880615
18459,0.036003895853271
18460,0.08427196122560159
18461,0.15470265822382226
18462,0.07833111823573405
18463,0.219997
18464,0.3435954291212394
18465,0.13924860005328232
18466,0.219997
18467,0.08637108676193334
18468,0.18833787815719039
18469,0.12016934696543635
18470,0.12969161571497353
18471,0.0934324932558695
18472,0.020250835286764336
18473,0.02720497097677891
18474,0.219997
18475,0.08169051100058994
18476,0.07994912928530605
18477,0.08109524382256142
18478,0.09178823850466253
18479,0.0067037506903677305
18480,0.059097889316135487
18481,0.0369862157900696
18482,0.026333404146835312
18483,0.219997
18484,0.11225616950217626
18485,0.10287478362120867
18486,0.19571214902520884
18487,1.0
18488,0.17250556685037544
18489,0.04803989227252519
18490,0.350009
18491,0.14404892931016794
18492,0.3123940957518936
18493,0.219997
18494,0.11938425508498632
18495,0.013104096065103002
18496,0.042613974920613196
18497,0.219997
18498,0.04933428522060624
18499,0.17438923587785254
18500,0.18503824404765412
18501,0.08202156778508042
18502,0.27540101229233716
18503,0.1219522454590399
18504,0.05208051475419401
18505,0.016254909347558296
18506,0.017651879208035362
18507,0.015949474762283658
18508,0.08760663305180369
18509,0.06871566233385504
18510,0.030817587281096563
18511,0.1943335657581896
18512,0.20569620704661057
18513,0.2901546460106667
18514,0.13076385335816335
18515,0.08829846988545684
18516,0.1940093600638481
18517,0.219997
18518,0.350009
18519,0.12693055891326716
18520,0.07806450160543757
18521,0.07178384523302792
18522,0.017911019351565204
18523,0.0721855599744681
18524,0.5102159216246953
18525,0.0479883014154786
18526,0.07033681805705494
18527,0.5470244540230453
18528,0.219997
18529,0.015260675500848551
18530,0.010319907807922774
18531,0.023887536279157514
18532,0.06082839476410563
18533,0.06659145458859965
18534,0.2891323831210541
18535,0.29065499130584993
18536,0.11880650172515482
18537,0.10244838807956985
18538,0.219997
18539,0.219997
18540,0.219997
18541,0.219997
18542,0.4634741741055707
18543,0.14628068653631
18544,0.03304483305526392
18545,0.09747650027049155
18546,0.14799025353235928
18547,0.07145857608213378
18548,0.4474589884960096
18549,1.0
18550,0.10683292250595923
18551,0.07052702812293699
18552,0.5354291959052452
18553,0.049389515755089465
18554,0.44327677655093717
18555,0.10749501112156026
18556,0.12438842600575475
18557,0.023492718432228027
18558,0.08098577046093303
18559,0.6029025184427331
18560,0.08431631492471486
18561,0.14883395002751637
18562,0.32065857702041645
18563,0.19995862188916616
18564,0.2950127491388641
18565,0.6233810783755671
18566,0.46232856084871665
18567,0.02167027879321346
18568,0.2801051362771302
18569,0.26399700313429825
18570,0.08792284714461406
18571,1.0
18572,0.3144031848115187
18573,0.4549831828106001
18574,0.038722711008883644
18575,0.13989957673549747
18576,0.0655836337517906
18577,0.01877119780797819
18578,0.029183382780833097
18579,0.017590800233481963
18580,0.01749582067360613
18581,0.09265515535023316
18582,0.016222761650928036
18583,0.01578385325266274
18584,0.04273086913705377
18585,0.25317998928015584
18586,0.12058399883185338
18587,0.12969473075910048
18588,0.19203949477747834
18589,0.14152949709562973
18590,0.3009730296558186
18591,0.2770346968968994
18592,0.03378164169575221
18593,0.16119129096003032
18594,0.292595294521941
18595,0.09053328654742225
18596,1.0
18597,1.0
18598,0.839665470838698
18599,0.029310752457170176
18600,0.12791047463555624
18601,0.47565697286315534
18602,0.09797831363682312
18603,0.019190773757463458
18604,0.049967314095427144
18605,0.019470705967948358
18606,0.0875339975325919
18607,0.15776348483679342
18608,0.1397140763124875
18609,0.027505817271597954
18610,0.7441512770701922
18611,0.024558987745082476
18612,0.04093961747326365
18613,0.21383014175487486
18614,0.15547336663998135
18615,0.10546412672911491
18616,0.12852557540751727
18617,0.32116375178123147
18618,0.350009
18619,0.04049265644983218
18620,0.1455274837232471
18621,0.12213075401382162
18622,0.26063025195614703
18623,1.0
18624,0.8950994637760961
18625,0.685246232807545
18626,0.01501796494786638
18627,0.12333066862368652
18628,0.028429295379517903
18629,0.349908
18630,0.08741789110739345
18631,0.2943896444420035
18632,0.059199144075045354
18633,0.02130463672917965
18634,0.20064701292964263
18635,0.17163434774395636
18636,0.219997
18637,0.219997
18638,0.8280259193533918
18639,0.7126282578071889
18640,0.30089099941455616
18641,0.219997
18642,0.20201485475669623
18643,0.06547367726584637
18644,0.1993577387530412
18645,0.0929891739413401
18646,0.09824369974521262
18647,0.16241621643200005
18648,0.1778495020652348
18649,0.07594586588464088
18650,0.12626007247511886
18651,0.03836052139765423
18652,0.8517873191830238
18653,1.0
18654,0.9734584761010668
18655,0.1907287381984167
18656,0.04282333500389024
18657,0.14973429563672147
18658,0.41208847488743705
18659,0.006817789700710718
18660,0.05510645794270188
18661,0.048745920225579296
18662,0.03953653155417874
18663,0.17687797730768964
18664,0.11107638375104276
18665,0.4790757284633792
18666,1.0
18667,0.09649255376921757
18668,0.19821357686351493
18669,0.20877133129691106
18670,0.219997
18671,0.10692842693073809
18672,0.39885852400647154
18673,0.2825009830915603
18674,0.016020378517644793
18675,0.10647699806342643
18676,0.12601103858230367
18677,0.14192376003343105
18678,0.054745862234838995
18679,0.034985635401887996
18680,0.2865258921632997
18681,0.3047520659286578
18682,0.219997
18683,0.1497478606035149
18684,0.03636831212510069
18685,0.1928486995840177
18686,0.07723195396401328
18687,0.272709156186877
18688,0.013910807721681621
18689,0.04586689297889699
18690,0.056472983802094055
18691,0.05365720973210698
18692,0.03341872398761677
18693,0.1382333496933137
18694,0.06502921440301326
18695,0.4600758955691188
18696,1.0
18697,0.32656024966623065
18698,0.219997
18699,0.20967603193235268
18700,0.219997
18701,0.219997
18702,0.9433695715868442
18703,0.07472525588470401
18704,0.03128200266347391
18705,0.08458472718134216
18706,0.029474971058497116
18707,0.13784122123461537
18708,0.219997
18709,0.16573627467588398
18710,0.5248429281878076
18711,0.2976959505381982
18712,0.27632375351508043
18713,1.0
18714,0.1788388883683648
18715,0.0340313001879299
18716,0.18554727872443263
18717,0.29471563639412823
18718,0.06325198055910339
18719,0.08420842811537955
18720,0.7142206985168426
18721,0.15695307961276087
18722,0.05566466164414658
18723,0.08730013442195883
18724,0.07027281502202395
18725,0.3164947522530727
18726,0.5658224175408528
18727,0.5814367613244199
18728,0.6855227932825501
18729,0.5919862427750003
18730,0.219997
18731,0.219997
18732,0.40987121707328933
18733,0.14417812752050418
18734,0.07740443181701877
18735,0.08733821127538814
18736,0.4840375936269308
18737,0.3077299599278151
18738,0.09688684723878835
18739,0.05475772605453489
18740,0.7211517214976614
18741,0.349908
18742,0.012749155345298257
18743,0.0751610631253797
18744,0.21466264605681654
18745,0.1373520279617741
18746,0.09110379846149727
18747,0.023652133367326123
18748,0.022578755199216483
18749,0.024536231139141364
18750,0.04926753390261657
18751,0.08703892675846464
18752,0.17158237937369306
18753,0.219997
18754,0.219997
18755,0.6066353185533655
18756,1.0
18757,0.71011585710701
18758,0.5156903092961557
18759,0.8760537965111431
18760,0.15802599432550324
18761,0.02463816441022208
18762,0.07552990965482198
18763,0.02957196316823467
18764,0.1943422722717673
18765,0.219997
18766,0.05900082898890422
18767,0.05769465964749632
18768,0.21207922629361997
18769,0.1944532141377075
18770,0.04057257097675044
18771,0.008832355112810938
18772,0.06877440797990625
18773,0.13789656118409394
18774,0.027944251145696566
18775,0.03372388291322341
18776,0.0690552955832612
18777,0.030382373579870545
18778,0.03172457452112428
18779,0.03694126650466217
18780,0.12359954248290667
18781,0.12362648746484076
18782,0.10121207300827229
18783,0.4515377517409769
18784,0.219997
18785,0.350009
18786,1.0
18787,1.0
18788,0.32984057300051
18789,0.13438609027515908
18790,0.07479572243369192
18791,0.03157132751651139
18792,0.05893831558391554
18793,0.10304562847812684
18794,0.020232054799436388
18795,0.017212326344393576
18796,0.03808071014751494
18797,1.0
18798,0.042140990174277075
18799,0.03334344042605512
18800,0.041127039618282506
18801,0.08665011868383357
18802,0.16627584037476242
18803,0.048555041738414066
18804,0.087069733268519
18805,0.050395766327615714
18806,0.046624115506944945
18807,0.04700145716518012
18808,0.05282569203642235
18809,0.15410466032226117
18810,0.18366628478410915
18811,1.0
18812,0.4313758786673996
18813,0.3220322217090347
18814,1.0
18815,0.660033171354386
18816,0.7331899216217244
18817,0.2785762587815481
18818,0.015640681906344298
18819,0.03482793055552348
18820,0.020872031301384954
18821,0.005803645376462047
18822,0.0995632331448362
18823,0.08254889399339974
18824,0.02567492347730975
18825,0.03958989031640148
18826,0.12232175144968933
18827,0.5478702800418991
18828,0.133211468218678
18829,0.5059439513315214
18830,0.036029255906215855
18831,0.11199437281525441
18832,0.18159565629918356
18833,0.1176666667947271
18834,0.17554767079087324
18835,0.07337136672833913
18836,0.026713482018364286
18837,0.05763242519017099
18838,0.219997
18839,1.0
18840,0.3951307742296304
18841,1.0
18842,0.31519521385123656
18843,0.5212905515996358
18844,0.219997
18845,0.219997
18846,0.05689386746066619
18847,0.022320170154209385
18848,0.04600576248926391
18849,0.01884833763982415
18850,0.0884297213633651
18851,0.219997
18852,0.04417081405982729
18853,0.27782379849941796
18854,0.03781287080314976
18855,0.0417279689865556
18856,0.018456910413645666
18857,0.2882872845155231
18858,0.05691825423748038
18859,0.02175388134297589
18860,0.01866208869480782
18861,0.21123424085716402
18862,0.2888490742572827
18863,0.07493929901336374
18864,0.007738732364078429
18865,0.3785303174123429
18866,0.2981820274356089
18867,0.18771945800742218
18868,0.15856519855888607
18869,0.026648859377327017
18870,0.15838436276393109
18871,0.11224220472356711
18872,0.06332988226983494
18873,0.1580096446389594
18874,0.1426186387353358
18875,0.06199310865690776
18876,0.016307551661471683
18877,0.2542260179364846
18878,0.14372047760876588
18879,0.07228584263168931
18880,0.17783989457140564
18881,0.058555146286167814
18882,0.12352288242124884
18883,0.02355133955873919
18884,0.10444222212621332
18885,0.219997
18886,0.5282625022970646
18887,0.78932054756638
18888,0.12593491628019407
18889,0.019236049288324723
18890,0.05123235654853735
18891,0.05373764339975052
18892,0.08954057468973055
18893,0.11366335798290868
18894,0.022998660856255716
18895,0.042292493763261906
18896,0.019199253235795823
18897,0.02989092220006833
18898,0.02200483177354298
18899,0.05046483051796657
18900,0.1541407791256511
18901,0.13463639680797418
18902,0.6597050448310561
18903,0.02212985854469539
18904,0.023916466859193262
18905,0.220016
18906,0.08554011055286057
18907,0.1256599477991356
18908,0.6142093151730589
18909,0.2091299740697543
18910,0.02170176348357732
18911,0.014970416387433898
18912,0.24863005102050945
18913,0.06795876946048429
18914,0.028696238576705755
18915,0.10601231571314146
18916,0.18822415765724873
18917,0.02960601307242569
18918,0.025914812060637636
18919,0.219997
18920,0.03291972108706907
18921,0.04192696629340573
18922,0.21190541903096766
18923,0.09594015011664053
18924,0.09210589470207875
18925,0.037962379798367855
18926,0.09814414856398587
18927,0.2833356387965148
18928,0.026056588345621086
18929,0.03516309207550219
18930,0.04823502912231668
18931,0.04754277346954291
18932,0.07984924143382288
18933,0.219997
18934,0.047801490633890574
18935,0.26911313329377606
18936,0.10083579063358683
18937,0.024372654056414925
18938,0.04555241139927183
18939,0.02963491910119862
18940,0.10191439714018112
18941,0.0769220326138104
18942,0.2918787885694134
18943,0.219997
18944,0.05680786904274263
18945,0.1290692966559607
18946,0.06472586995424409
18947,0.014703034811955663
18948,0.552278810326683
18949,0.8475755736529426
18950,0.18042500634352082
18951,0.0878471254909623
18952,0.024357063532050388
18953,0.07137502321247544
18954,0.06320039038919459
18955,0.028367028192749975
18956,0.12236347482070009
18957,0.10292437220701778
18958,0.08962831536738504
18959,1.0
18960,0.05985617797696343
18961,0.025979998899481695
18962,0.03410715830639676
18963,0.050351424397559345
18964,0.02728764050423131
18965,0.1524920394961686
18966,0.30965879496748394
18967,0.05207507150167876
18968,0.186074344374764
18969,0.11051967167197767
18970,0.0323019651224835
18971,0.15853094763268255
18972,0.04341547463395646
18973,0.049521205060795805
18974,0.14479455954441228
18975,0.10472904831993472
18976,0.04479881290701746
18977,0.00882163415530833
18978,0.029681622308609264
18979,0.07135786712282143
18980,0.01020446584961753
18981,0.19517975286115952
18982,0.027665095992613287
18983,0.030131404259686318
18984,0.07269340334700582
18985,0.08488841509094777
18986,0.03151220355390244
18987,0.027718443631581914
18988,0.9456908731104106
18989,0.06028384421230617
18990,0.146522565992095
18991,0.05395158622090774
18992,0.0580590013125567
18993,0.0804848088089039
18994,0.05266222673805867
18995,0.03189857580478662
18996,0.030846192768204043
18997,0.5024106067595784
18998,0.04165430863439201
18999,0.01381322218924044
19000,0.010985730685943149
19001,0.017545041333431596
19002,0.025832505179294963
19003,0.01886657595131039
19004,0.04188005486820486
19005,0.13663246162923742
19006,0.03043271022947068
19007,0.021144588180328223
19008,0.16847978219544488
19009,0.06593471130700396
19010,0.012766434817475004
19011,0.02983034123260135
19012,0.29149125182520347
19013,0.009520884700531215
19014,0.012469726779903035
19015,0.03660203041249304
19016,0.008969848668968352
19017,0.08031195791848214
19018,0.013214971856910517
19019,0.050639748778552096
19020,0.011814426070655162
19021,0.19884437205339775
19022,0.08795523556340455
19023,0.013238648619850342
19024,0.02248818520606489
19025,0.03404719745012075
19026,0.02448079052508524
19027,0.09263136885405784
19028,0.2048979428433751
19029,0.06696049107360041
19030,0.051279560881154033
19031,0.073934309991875
19032,0.07573982150471487
19033,0.06404623671757317
19034,0.23001148144207348
19035,0.26797928737559834
19036,0.25082129202687203
19037,0.006804981095090064
19038,0.04957088270515887
19039,0.026289257159681834
19040,0.023042172664636026
19041,0.01429866549736377
19042,0.022796048777725255
19043,0.04745242497634906
19044,0.017447424837984542
19045,0.021292271434830458
19046,0.02739315060402084
19047,0.019158616732326383
19048,0.041604487989778234
19049,0.10556778310640758
19050,0.10787412788421857
19051,0.20576712939483266
19052,0.012227082085507206
19053,0.0069862553659164025
19054,0.1755796914293883
19055,0.025763490026077994
19056,0.28096171633166134
19057,0.01728513890262757
19058,0.05773399172670638
19059,0.01831586007174583
19060,0.005740288277463549
19061,0.03893129104561351
19062,0.04067124626570711
19063,0.03500577289510769
19064,0.05830742414510325
19065,0.024309197664433665
19066,0.1398938766809082
19067,0.059349584877986694
19068,0.061185128274376215
19069,0.00828468912119437
19070,0.04631517493160315
19071,0.014534826109171829
19072,0.02302062043132214
19073,0.013909456169391203
19074,0.18444483061032563
19075,0.028918027104474976
19076,0.028251489845598318
19077,0.0432986815538074
19078,0.019710925616211857
19079,0.026136993153080722
19080,0.1650654187132263
19081,0.06058708824876103
19082,0.017602836737376185
19083,0.030725458787764635
19084,0.31050711528718855
19085,0.0805164950620018
19086,0.08052988362591632
19087,0.13585594910427068
19088,0.021939530696437802
19089,0.07365288859525276
19090,0.01176475433991543
19091,0.025619893019361885
19092,0.21626519103357542
19093,0.04879113716980507
19094,0.14733835889291938
19095,0.21759954240344803
19096,0.04409729178233125
19097,0.011209953869410868
19098,0.1142851220309075
19099,0.01829685711754483
19100,0.02541863989807985
19101,0.024075869073781772
19102,0.016000223079169533
19103,0.017186558708104815
19104,0.06293881221274257
19105,0.023427520252893776
19106,0.01864912166194846
19107,0.11852541337335903
19108,0.10007560464777958
19109,0.19891095872802317
