Index,demand
23862,0.17847777903079987
23863,0.10497581958770752
23864,0.14932826161384583
23865,0.21999700367450714
23866,0.21999700367450714
23867,0.14759165048599243
23868,0.08085380494594574
23869,0.09537486732006073
23870,0.09883958846330643
23871,0.15997309982776642
23872,0.12550510466098785
23873,0.4074372351169586
23874,0.09390875697135925
23875,0.14569011330604553
23876,0.3500089943408966
23877,0.15038323402404785
23878,0.08482836186885834
23879,0.10097911208868027
23880,0.10972632467746735
23881,0.17341825366020203
23882,0.21999700367450714
23883,0.1482812464237213
23884,0.16815036535263062
23885,0.13934560120105743
23886,0.21999700367450714
23887,0.21999700367450714
23888,0.15068739652633667
23889,0.19345614314079285
23890,0.21999700367450714
23891,0.140346497297287
23892,0.07755450904369354
23893,0.12172327935695648
23894,0.1935548186302185
23895,0.13814225792884827
23896,0.21999700367450714
23897,0.6807909607887268
23898,0.09412838518619537
23899,0.34987542033195496
23900,0.08686513453722
23901,0.09693512320518494
23902,0.21999700367450714
23903,0.05872282758355141
23904,0.0827358290553093
23905,0.10713782906532288
23906,0.14721576869487762
23907,0.1004304587841034
23908,0.0824897363781929
23909,0.21999700367450714
23910,0.10323835909366608
23911,0.1678285002708435
23912,0.21999700367450714
23913,0.1919073462486267
23914,0.21999700367450714
23915,0.3499079942703247
23916,0.21999700367450714
23917,0.21999700367450714
23918,0.1893540322780609
23919,0.19508925080299377
23920,0.9486511945724487
23921,0.348289430141449
23922,0.3500089943408966
23923,0.13166175782680511
23924,0.08187024295330048
23925,0.11511141806840897
23926,0.12974174320697784
23927,0.07501304894685745
23928,0.07344294339418411
23929,0.08698137104511261
23930,0.1384880542755127
23931,0.16795989871025085
23932,0.12470284849405289
23933,0.14028805494308472
23934,0.1506952941417694
23935,0.17567728459835052
23936,0.14803165197372437
23937,0.13038812577724457
23938,0.21999700367450714
23939,0.20435895025730133
23940,0.0721459910273552
23941,0.14643961191177368
23942,0.21999700367450714
23943,0.1596456915140152
23944,0.1368228644132614
23945,0.8575915694236755
23946,0.6643163561820984
23947,0.5863546133041382
23948,0.06244480982422829
23949,0.14126497507095337
23950,0.3500089943408966
23951,0.10908330976963043
23952,0.05082149803638458
23953,0.06954237818717957
23954,0.15411245822906494
23955,0.09846684336662292
23956,0.08474665880203247
23957,0.09407539665699005
23958,0.15423336625099182
23959,0.21999700367450714
23960,0.10890115052461624
23961,0.10108398646116257
23962,0.18594396114349365
23963,0.1663406491279602
23964,0.09990077465772629
23965,0.13634145259857178
23966,0.21999700367450714
23967,0.17539237439632416
23968,0.09393064677715302
23969,0.11937296390533447
23970,0.1627236008644104
23971,0.13351570069789886
23972,0.8314676880836487
23973,0.7134931087493896
23974,0.535593569278717
23975,0.06363989412784576
23976,0.07543808966875076
23977,0.07490207254886627
23978,0.21999700367450714
23979,0.10838523507118225
23980,0.19470196962356567
23981,0.06639605760574341
23982,0.07845661044120789
23983,0.07658849656581879
23984,0.1856948286294937
23985,0.21999700367450714
23986,0.18507671356201172
23987,0.21999700367450714
23988,0.48359325528144836
23989,0.6151483058929443
23990,0.21999700367450714
23991,0.21687284111976624
23992,0.13690343499183655
23993,0.1159696877002716
23994,0.16654762625694275
23995,0.1834402084350586
23996,0.12045048177242279
23997,0.13566452264785767
23998,0.16183187067508698
23999,0.11341626942157745
24000,0.14805899560451508
24001,0.12061212956905365
24002,0.6357027888298035
24003,0.6821819543838501
24004,0.5863394737243652
24005,0.21999700367450714
24006,0.09639603644609451
24007,0.13581059873104095
24008,0.21999700367450714
24009,0.09041929990053177
24010,0.05871910601854324
24011,0.06792523711919785
24012,0.11791914701461792
24013,0.15067914128303528
24014,0.12461692839860916
24015,0.21999700367450714
24016,1.0
24017,0.11223535239696503
24018,0.13542687892913818
24019,0.1799614131450653
24020,0.19012311100959778
24021,0.1487751454114914
24022,0.21999700367450714
24023,0.21999700367450714
24024,0.07368984818458557
24025,0.09153846651315689
24026,0.12015923857688904
24027,0.12443196773529053
24028,0.09127199649810791
24029,0.12656009197235107
24030,0.2714086174964905
24031,0.25258493423461914
24032,0.21999700367450714
24033,0.21999700367450714
24034,0.11102021485567093
24035,0.1276467889547348
24036,0.15088966488838196
24037,0.16870155930519104
24038,0.07060626894235611
24039,0.08362673223018646
24040,0.08732493966817856
24041,0.05964626744389534
24042,0.08254598081111908
24043,0.1043841615319252
24044,0.21999700367450714
24045,0.5943912863731384
24046,0.21999700367450714
24047,0.21999700367450714
24048,0.15631447732448578
24049,0.2004246711730957
24050,0.21999700367450714
24051,0.6964489221572876
24052,0.10714587569236755
24053,0.08890263736248016
24054,0.1162128821015358
24055,0.07550752907991409
24056,0.19280868768692017
24057,0.21999700367450714
24058,0.21999700367450714
24059,0.3500089943408966
24060,0.2415318489074707
24061,0.21999700367450714
24062,0.7126226425170898
24063,0.18005549907684326
24064,0.0704980194568634
24065,0.1767273098230362
24066,0.14751426875591278
24067,0.07262725383043289
24068,0.07042407989501953
24069,0.21999700367450714
24070,0.09842446446418762
24071,0.07123738527297974
24072,0.09778032451868057
24073,0.09211722761392593
24074,0.21999700367450714
24075,0.21999700367450714
24076,0.3499079942703247
24077,0.4236629009246826
24078,0.21999700367450714
24079,0.2044539749622345
24080,0.17451941967010498
24081,0.21999700367450714
24082,0.06264656037092209
24083,0.1661132574081421
24084,0.07661941647529602
24085,0.11992262303829193
24086,0.3500089943408966
24087,0.21011310815811157
24088,0.09601756930351257
24089,0.4547925591468811
24090,0.21999700367450714
24091,0.1325373351573944
24092,0.1051415354013443
24093,0.14195168018341064
24094,0.13631069660186768
24095,0.1297825574874878
24096,0.09088468551635742
24097,0.07737337052822113
24098,0.13987945020198822
24099,0.13554242253303528
24100,0.21999700367450714
24101,0.4270586371421814
24102,0.7225443720817566
24103,0.4785083830356598
24104,0.21999700367450714
24105,0.5415564775466919
24106,0.1802663952112198
24107,0.09084013849496841
24108,0.08408041298389435
24109,0.16936904191970825
24110,0.2170570194721222
24111,0.10504071414470673
24112,0.09537473320960999
24113,0.20201323926448822
24114,0.2083417922258377
24115,0.16788402199745178
24116,0.13537895679473877
24117,0.07548347115516663
24118,0.08900430798530579
24119,0.09018920361995697
24120,0.06765533983707428
24121,0.0796961858868599
24122,0.11912830919027328
24123,0.12317013740539551
24124,0.07802781462669373
24125,0.11909353733062744
24126,0.09387952834367752
24127,0.10975293815135956
24128,0.21999700367450714
24129,0.21999700367450714
24130,0.21999700367450714
24131,0.7465327382087708
24132,0.6972271203994751
24133,0.21999700367450714
24134,0.15739032626152039
24135,0.10663585364818573
24136,0.14925643801689148
24137,0.11879397928714752
24138,0.06813033670186996
24139,0.826318621635437
24140,0.13769668340682983
24141,0.07260651886463165
24142,0.14809565246105194
24143,0.08428812026977539
24144,0.09326601028442383
24145,0.06761310249567032
24146,0.10537578165531158
24147,0.06145603209733963
24148,0.07481823116540909
24149,0.11680001020431519
24150,0.07164821028709412
24151,0.05700318515300751
24152,0.09163559973239899
24153,0.13632728159427643
24154,0.16004763543605804
24155,0.7212308049201965
24156,0.21999700367450714
24157,0.21999700367450714
24158,1.0
24159,0.4859098196029663
24160,0.4805728495121002
24161,0.19299528002738953
24162,0.08507341146469116
24163,0.060253970324993134
24164,0.07938633859157562
24165,0.06521657854318619
24166,0.07910904288291931
24167,0.09886664152145386
24168,0.16797977685928345
24169,0.4392581284046173
24170,0.14099930226802826
24171,0.21999700367450714
24172,0.09732137620449066
24173,0.1069120317697525
24174,0.1762588620185852
24175,0.12648844718933105
24176,0.1487066149711609
24177,0.0667077973484993
24178,0.09998075664043427
24179,0.1766441911458969
24180,1.0
24181,0.21999700367450714
24182,0.6805000305175781
24183,0.21999700367450714
24184,0.21999700367450714
24185,0.18846523761749268
24186,0.21556159853935242
24187,0.06611887365579605
24188,0.06256961077451706
24189,0.1229262575507164
24190,0.16453921794891357
24191,0.18095065653324127
24192,0.10429978370666504
24193,0.19808590412139893
24194,0.13573645055294037
24195,0.09799820929765701
24196,0.06502919644117355
24197,0.15828439593315125
24198,0.078444704413414
24199,0.07294250279664993
24200,0.154397651553154
24201,0.21999700367450714
24202,0.10315098613500595
24203,0.1796189248561859
24204,0.16994887590408325
24205,0.10471503436565399
24206,0.18250426650047302
24207,0.058726031333208084
24208,0.12489093840122223
24209,0.12256594002246857
24210,0.1527799367904663
24211,0.12465757131576538
24212,0.1405455768108368
24213,0.10452482849359512
24214,0.12702633440494537
24215,0.18748979270458221
24216,0.1431683599948883
24217,0.09058381617069244
24218,0.14706331491470337
24219,0.07381222397089005
24220,0.13995730876922607
24221,0.10519260168075562
24222,0.10081871598958969
24223,0.10403195023536682
24224,0.20611268281936646
24225,0.33836305141448975
24226,0.5283830165863037
24227,0.17466923594474792
24228,0.11011572182178497
24229,0.06040095165371895
24230,0.11324284225702286
24231,0.09165601432323456
24232,0.1228523999452591
24233,0.14318227767944336
24234,0.04148973152041435
24235,0.07664316892623901
24236,0.06968124955892563
24237,0.06893672049045563
24238,0.07559282332658768
24239,0.07565624266862869
24240,0.1052011102437973
24241,0.1445561647415161
24242,0.12413812428712845
24243,0.11037980020046234
24244,0.21999700367450714
24245,0.07275033742189407
24246,0.06445581465959549
24247,0.06575646251440048
24248,0.09069785475730896
24249,0.16082876920700073
24250,0.35518163442611694
24251,0.1721552610397339
24252,0.11382193863391876
24253,0.10829971730709076
24254,0.12235264480113983
24255,0.12049366533756256
24256,0.06344323605298996
24257,0.14202316105365753
24258,0.09245790541172028
24259,0.1210484653711319
24260,0.0758037120103836
24261,0.12502476572990417
24262,0.062426358461380005
24263,0.17781609296798706
24264,0.1601807177066803
24265,0.06736373901367188
24266,0.06096269190311432
24267,0.19920586049556732
24268,0.08246118575334549
24269,0.08731305599212646
24270,0.06336979568004608
24271,0.08109895139932632
24272,0.09947630763053894
24273,0.2200160026550293
24274,0.09395719319581985
24275,0.07749751210212708
24276,0.06301254779100418
24277,0.08826956152915955
24278,0.12931884825229645
24279,0.16407117247581482
24280,0.09452303498983383
24281,0.17688703536987305
24282,0.09282839298248291
24283,0.07701902091503143
24284,0.06150518357753754
24285,0.08409544825553894
24286,0.13453440368175507
24287,0.21999700367450714
24288,0.21243354678153992
24289,0.07270103693008423
24290,0.10690385848283768
24291,0.08720484375953674
24292,0.13418418169021606
24293,0.311419814825058
24294,0.5821863412857056
24295,0.156471386551857
24296,0.10971439629793167
24297,0.05539564788341522
24298,0.1105688214302063
24299,0.0880916565656662
24300,0.07147161662578583
24301,0.13500891625881195
24302,0.11201785504817963
24303,0.11693227291107178
24304,0.8912331461906433
24305,0.14856860041618347
24306,0.12575137615203857
24307,0.06473902612924576
24308,0.1188080757856369
24309,0.0939076766371727
24310,0.07938123494386673
24311,0.07448025047779083
24312,0.16646221280097961
24313,0.3500089943408966
24314,0.15428510308265686
24315,0.158788800239563
24316,0.09254063665866852
24317,0.08489125967025757
24318,0.13408216834068298
24319,0.06187449023127556
24320,0.07807672023773193
24321,0.08915945142507553
24322,0.08113180845975876
24323,0.06145329773426056
24324,0.058097392320632935
24325,0.08960052579641342
24326,0.07447893172502518
24327,0.143759086728096
24328,0.09509023278951645
24329,0.08790425956249237
24330,0.07001014053821564
24331,0.12466330826282501
24332,0.09254561364650726
24333,0.0739600732922554
24334,0.10766678303480148
24335,0.6702284216880798
24336,0.09920684248209
24337,0.1717498004436493
24338,0.12172192335128784
24339,0.09290047734975815
24340,0.09185001999139786
24341,0.07832194864749908
24342,0.052346546202898026
24343,0.23027537763118744
24344,0.06680964678525925
24345,0.12892627716064453
24346,0.0874127745628357
24347,0.1602616012096405
24348,0.053417667746543884
24349,0.11744667589664459
24350,0.09811961650848389
24351,0.06746939569711685
24352,0.08545979857444763
24353,0.21999700367450714
24354,0.12244896590709686
24355,0.1506633758544922
24356,0.14150384068489075
24357,0.13933320343494415
24358,0.056536123156547546
24359,0.08714106678962708
24360,0.06447497010231018
24361,0.14842943847179413
24362,0.11053241789340973
24363,0.12233252823352814
24364,0.11561907827854156
24365,0.16709715127944946
24366,0.11359573155641556
24367,0.1492212414741516
24368,0.10427043586969376
24369,0.06431116163730621
24370,0.11791675537824631
24371,0.0812235027551651
24372,0.20822414755821228
24373,0.20935434103012085
24374,0.14384517073631287
24375,0.07510051876306534
24376,0.055281344801187515
24377,0.11154439300298691
24378,0.12198805809020996
24379,0.039107996970415115
24380,0.045504648238420486
24381,0.1106635183095932
24382,0.1085534617304802
24383,0.09758777916431427
24384,0.05761447176337242
24385,0.04245631769299507
24386,0.04660942405462265
24387,0.10764060914516449
24388,0.07742194086313248
24389,0.1503954976797104
24390,0.11901459097862244
24391,0.08225521445274353
24392,0.15468886494636536
24393,0.2035100758075714
24394,0.052033573389053345
24395,0.07959200441837311
24396,0.0459839403629303
24397,0.05208776146173477
24398,0.07223272323608398
24399,0.10366692394018173
24400,0.10115933418273926
24401,0.05163095146417618
24402,0.10039649903774261
24403,0.11310113966464996
24404,0.1187627911567688
24405,0.14920653402805328
24406,0.09233711659908295
24407,0.07389752566814423
24408,0.05489862337708473
24409,0.1430702656507492
24410,0.07360637187957764
24411,0.08137024939060211
24412,0.06963493674993515
24413,0.05843517184257507
24414,0.19129833579063416
24415,0.06008255481719971
24416,0.061142753809690475
24417,0.10520493984222412
24418,0.11432795226573944
24419,0.04405266046524048
24420,0.10269953310489655
24421,0.032093681395053864
24422,0.11424887925386429
24423,0.04939240589737892
24424,0.11100053787231445
24425,0.11589707434177399
24426,0.1300186663866043
24427,0.21999700367450714
24428,0.09644612669944763
24429,0.10598751902580261
24430,0.16374830901622772
24431,0.12267899513244629
24432,0.06617595255374908
24433,0.056168608367443085
24434,0.16872599720954895
24435,0.13383682072162628
24436,0.20183071494102478
24437,0.05768079683184624
24438,0.05852872133255005
24439,0.09018399566411972
24440,0.13640370965003967
24441,0.05536171793937683
24442,0.06665689498186111
24443,0.043672166764736176
24444,0.06894277036190033
24445,0.0352746844291687
24446,0.039628952741622925
24447,0.09863638877868652
24448,0.11703252792358398
24449,0.07546865940093994
24450,0.18413984775543213
24451,0.11414455622434616
24452,0.12433034181594849
24453,0.045931875705718994
24454,0.04760592803359032
24455,0.05347832292318344
24456,0.03873666748404503
24457,0.0607297345995903
24458,0.04021872952580452
24459,0.10022993385791779
24460,0.04313955828547478
24461,0.19324523210525513
24462,0.19206231832504272
24463,0.11530785262584686
24464,0.13057160377502441
24465,0.09029780328273773
24466,0.11510372161865234
24467,0.11519904434680939
24468,0.12691143155097961
24469,0.08630530536174774
24470,0.09251677244901657
24471,0.13713529706001282
24472,0.21999700367450714
24473,0.12893164157867432
24474,0.09419559687376022
24475,0.13379472494125366
24476,0.07737360894680023
24477,0.06630413979291916
24478,0.12905490398406982
24479,0.2200160026550293
24480,0.08016893267631531
24481,0.18977059423923492
24482,0.10977274179458618
24483,0.16123348474502563
24484,0.13976764678955078
24485,0.13875249028205872
24486,0.17968320846557617
24487,0.07899045199155807
24488,0.08849838376045227
24489,0.05729680508375168
24490,0.1387784481048584
24491,0.09528887271881104
24492,0.57889723777771
24493,0.1702546775341034
24494,0.1487898826599121
24495,0.21999700367450714
24496,0.10922607779502869
24497,0.08216267079114914
24498,0.05520501732826233
24499,0.13187922537326813
24500,0.08143133670091629
24501,0.1740468293428421
24502,0.1897810995578766
24503,0.3500089943408966
24504,0.3500089943408966
24505,0.1862524151802063
24506,0.14379720389842987
24507,0.21999700367450714
24508,0.1793517768383026
24509,0.13500550389289856
24510,0.06392848491668701
24511,0.10241688787937164
24512,0.07863475382328033
24513,0.11141294240951538
24514,0.16038474440574646
24515,0.14606082439422607
24516,0.3500089943408966
24517,0.16646458208560944
24518,0.21999700367450714
24519,0.3984266519546509
24520,0.2016199231147766
24521,0.08256541937589645
24522,0.3500089943408966
24523,0.081260085105896
24524,0.06891319900751114
24525,0.21999700367450714
24526,0.1366693675518036
24527,0.06388433277606964
24528,0.06560161709785461
24529,0.1411602795124054
24530,0.14720693230628967
24531,0.11618480086326599
24532,0.14269696176052094
24533,0.10589411854743958
24534,0.14506003260612488
24535,0.1743611991405487
24536,0.2200160026550293
24537,0.09318763017654419
24538,0.10374938696622849
24539,0.09784645587205887
24540,0.14807064831256866
24541,0.11185537278652191
24542,0.0644068643450737
24543,0.0537806935608387
24544,0.14634747803211212
24545,0.1344386339187622
24546,0.09521487355232239
24547,0.09604058414697647
24548,0.15866130590438843
24549,0.10274891555309296
24550,0.18491944670677185
24551,0.10923633724451065
24552,0.08371128141880035
24553,0.07171769440174103
24554,0.08830013871192932
24555,0.064994215965271
24556,0.15176336467266083
24557,0.36296629905700684
24558,0.13981567323207855
24559,0.17503437399864197
24560,0.3500089943408966
24561,0.3846660256385803
24562,0.09819777309894562
24563,0.09199191629886627
24564,0.054953433573246
24565,0.1657875031232834
24566,0.11211863905191422
24567,0.2117365598678589
24568,0.3500089943408966
24569,0.12608130276203156
24570,0.06833454966545105
24571,0.09480089694261551
24572,0.12885458767414093
24573,0.07009518146514893
24574,0.21999700367450714
24575,0.09219397604465485
24576,0.05447889491915703
24577,0.08151566237211227
24578,0.1024196669459343
24579,0.07575299590826035
24580,0.1489604413509369
24581,0.19256901741027832
24582,0.3500089943408966
24583,0.1854194700717926
24584,0.12025000154972076
24585,0.06984288990497589
24586,0.09181016683578491
24587,0.14913681149482727
24588,0.13760226964950562
24589,0.12749028205871582
24590,0.07061600685119629
24591,0.056727077811956406
24592,0.11694233119487762
24593,0.13079875707626343
24594,0.09937414526939392
24595,0.08445654064416885
24596,0.09686602652072906
24597,0.1248374879360199
24598,0.09312593936920166
24599,0.10139866173267365
24600,0.06993245333433151
24601,0.08684688061475754
24602,0.17214548587799072
24603,0.12693603336811066
24604,0.16001111268997192
24605,0.09030087292194366
24606,0.08773501217365265
24607,0.09128423035144806
24608,0.0871056467294693
24609,0.08141005784273148
24610,0.09455667436122894
24611,0.12286213785409927
24612,0.10424047708511353
24613,0.10090559720993042
24614,0.09056828916072845
24615,0.21835851669311523
24616,0.21999700367450714
24617,0.09373028576374054
24618,0.08794678002595901
24619,0.11110089719295502
24620,0.08443216979503632
24621,0.0879478007555008
24622,0.10469533503055573
24623,0.1247483491897583
24624,0.12384556233882904
24625,0.10126142203807831
24626,0.2032322734594345
24627,0.08988550305366516
24628,0.07382655888795853
24629,0.10832254588603973
24630,0.13761594891548157
24631,0.12801235914230347
24632,0.1251324713230133
24633,0.17294837534427643
24634,0.17465263605117798
24635,0.1670776605606079
24636,0.12734147906303406
24637,0.11319731175899506
24638,0.09820719808340073
24639,0.12271327525377274
24640,0.10307224839925766
24641,0.1507750153541565
24642,0.13771367073059082
24643,0.48365557193756104
24644,0.11397883296012878
24645,0.07253547012805939
24646,0.12664537131786346
24647,0.0593477264046669
24648,0.07853259146213531
24649,0.1100149005651474
24650,0.129049152135849
24651,0.1261921375989914
24652,0.08095470070838928
24653,0.09767641127109528
24654,0.08535799384117126
24655,0.08244325965642929
24656,0.07604961097240448
24657,0.08077815175056458
24658,0.10996810346841812
24659,0.1398603618144989
24660,0.12933585047721863
24661,0.12424860149621964
24662,0.15404112637043
24663,0.21895939111709595
24664,0.30306386947631836
24665,0.14344222843647003
24666,0.09650793671607971
24667,0.13883957266807556
24668,0.08766673505306244
24669,0.10087963938713074
24670,0.08738552033901215
24671,0.0925154834985733
24672,0.11476375162601471
24673,0.1682458221912384
24674,0.1562574803829193
24675,0.13893908262252808
24676,0.0812148004770279
24677,0.07859589159488678
24678,0.07047472894191742
24679,0.05989689752459526
24680,0.12852843105793
24681,0.05888507887721062
24682,0.09976798295974731
24683,0.0608426108956337
24684,0.07102233171463013
24685,0.07509651780128479
24686,0.09922852367162704
24687,0.11380906403064728
24688,0.161793053150177
24689,0.14143702387809753
24690,0.18220986425876617
24691,0.21999700367450714
24692,0.20350739359855652
24693,0.21999700367450714
24694,0.07183875143527985
24695,0.1416662633419037
24696,0.07351328432559967
24697,0.12255629897117615
24698,0.11259692907333374
24699,0.10210798680782318
24700,0.08668096363544464
24701,0.08372753113508224
24702,0.131125345826149
24703,0.10614931583404541
24704,0.07379665225744247
24705,0.09015166014432907
24706,0.09190128743648529
24707,0.06337210536003113
24708,0.12100255489349365
24709,0.07416096329689026
24710,0.13180668652057648
24711,0.19201421737670898
24712,0.13206543028354645
24713,0.09083040058612823
24714,0.21126925945281982
24715,0.12729406356811523
24716,0.17062672972679138
24717,0.3500089943408966
24718,0.1681726574897766
24719,0.15119892358779907
24720,0.10548292845487595
24721,0.14505305886268616
24722,0.13369622826576233
24723,0.11980988085269928
24724,0.12331163883209229
24725,0.07557280361652374
24726,0.1391729712486267
24727,0.09628446400165558
24728,0.31064367294311523
24729,0.11960941553115845
24730,0.1030755564570427
24731,0.08046386390924454
24732,0.08190333098173141
24733,0.12527793645858765
24734,0.1313343346118927
24735,0.0849880576133728
24736,0.08683085441589355
24737,0.21999700367450714
24738,0.13849341869354248
24739,0.08562744408845901
24740,0.1462695598602295
24741,0.7887168526649475
24742,0.15983442962169647
24743,0.09568077325820923
24744,0.17090603709220886
24745,0.12625686824321747
24746,0.21999700367450714
24747,0.21999700367450714
24748,0.12432364374399185
24749,0.14370863139629364
24750,0.09241535514593124
24751,0.18131840229034424
24752,0.15801167488098145
24753,0.08631210029125214
24754,0.15627585351467133
24755,0.07846592366695404
24756,0.12966997921466827
24757,0.10202983021736145
24758,0.07682958245277405
24759,0.1043916568160057
24760,0.13750629127025604
24761,0.15805724263191223
24762,0.1631597876548767
24763,0.20219944417476654
24764,0.21999700367450714
24765,0.17141062021255493
24766,0.09427492320537567
24767,0.13678228855133057
24768,0.21939058601856232
24769,0.18776339292526245
24770,0.15478961169719696
24771,0.08953310549259186
24772,0.13027164340019226
24773,0.10392679274082184
24774,0.08890856802463531
24775,0.14543300867080688
24776,0.45696839690208435
24777,0.08259496837854385
24778,0.19163523614406586
24779,0.3500089943408966
24780,0.14856742322444916
24781,0.0976286381483078
24782,0.07404571771621704
24783,0.08665051311254501
24784,0.11995463073253632
24785,0.1881304532289505
24786,0.21999700367450714
24787,0.14691884815692902
24788,0.17558950185775757
24789,0.14772476255893707
24790,0.19513624906539917
24791,0.21119756996631622
24792,0.1356056183576584
24793,0.21924078464508057
24794,0.21999700367450714
24795,0.1464521586894989
24796,0.11637301743030548
24797,0.16949209570884705
24798,0.1557234823703766
24799,0.21999700367450714
24800,0.6919705867767334
24801,0.14312653243541718
24802,0.11792440712451935
24803,0.3093124330043793
24804,0.12884092330932617
24805,0.08614041656255722
24806,0.2168983519077301
24807,0.05914550647139549
24808,0.10313593596220016
24809,0.1206759661436081
24810,0.06977793574333191
24811,0.12750789523124695
24812,0.07924631983041763
24813,0.21999700367450714
24814,0.08603546023368835
24815,0.14428630471229553
24816,0.21999700367450714
24817,0.17670947313308716
24818,0.21999700367450714
24819,0.3499079942703247
24820,0.21999700367450714
24821,0.08065125346183777
24822,0.20005083084106445
24823,0.17293977737426758
24824,0.1620020568370819
24825,0.9858687520027161
24826,0.3499079942703247
24827,0.3500089943408966
24828,0.13112466037273407
24829,0.07873906195163727
24830,0.11831594258546829
24831,0.16181322932243347
24832,0.12879520654678345
24833,0.1314159333705902
24834,0.05094880238175392
24835,0.08831184357404709
24836,0.06938720494508743
24837,0.16729234158992767
24838,0.10660575330257416
24839,0.14472347497940063
24840,0.12806272506713867
24841,0.15382690727710724
24842,0.13451510667800903
24843,0.1498502492904663
24844,0.21999700367450714
24845,0.18737941980361938
24846,0.0693165734410286
24847,0.1527237892150879
24848,0.21046338975429535
24849,0.0773591473698616
24850,0.13930866122245789
24851,0.8589048981666565
24852,0.7659887075424194
24853,0.5645788311958313
24854,0.11961402744054794
24855,0.13846540451049805
24856,0.14127440750598907
24857,0.3500089943408966
24858,0.13279055058956146
24859,0.06097394600510597
24860,0.10038114339113235
24861,0.10442712903022766
24862,0.10107584297657013
24863,0.15355128049850464
24864,0.21999700367450714
24865,0.19998830556869507
24866,0.12115970253944397
24867,0.14240247011184692
24868,0.12826482951641083
24869,0.09439040720462799
24870,0.14134366810321808
24871,0.21999700367450714
24872,0.2175813615322113
24873,0.07854051142930984
24874,0.12230442464351654
24875,0.1380511075258255
24876,0.12944155931472778
24877,0.8330460786819458
24878,0.7030123472213745
24879,0.5463582873344421
24880,0.06178206577897072
24881,0.12657961249351501
24882,0.14128318428993225
24883,0.21999700367450714
24884,0.11243107914924622
24885,0.1999637484550476
24886,0.06915663927793503
24887,0.1047644317150116
24888,0.06690444052219391
24889,0.21999700367450714
24890,0.1623903512954712
24891,0.16278034448623657
24892,0.21999700367450714
24893,0.45663121342658997
24894,0.5881936550140381
24895,0.21999700367450714
24896,0.1868382692337036
24897,0.12750494480133057
24898,0.10102641582489014
24899,0.1591101735830307
24900,0.17894293367862701
24901,0.10932585597038269
24902,0.08235830068588257
24903,0.158270463347435
24904,0.17298202216625214
24905,0.10680639743804932
24906,0.16388480365276337
24907,0.11665255576372147
24908,0.6680750846862793
24909,0.6835300922393799
24910,0.5869773626327515
24911,0.21999700367450714
24912,0.09123459458351135
24913,0.18070726096630096
24914,0.21999700367450714
24915,0.08228625357151031
24916,0.05131754279136658
24917,0.0677754282951355
24918,0.06530612707138062
24919,0.12518571317195892
24920,0.11011017858982086
24921,0.13006766140460968
24922,0.21999700367450714
24923,1.0
24924,0.13748501241207123
24925,0.12681394815444946
24926,0.13971750438213348
24927,0.20456215739250183
24928,0.12330347299575806
24929,0.21999700367450714
24930,0.21999700367450714
24931,0.08365094661712646
24932,0.10038438439369202
24933,0.09815268963575363
24934,0.13217280805110931
24935,0.1292220801115036
24936,0.12182750552892685
24937,0.26463788747787476
24938,0.2416028380393982
24939,0.21999700367450714
24940,0.21999700367450714
24941,0.15365883708000183
24942,0.08127758651971817
24943,0.15129248797893524
24944,0.19623321294784546
24945,0.11843472719192505
24946,0.0918969139456749
24947,0.09007786959409714
24948,0.0687960684299469
24949,0.0907433032989502
24950,0.10480563342571259
24951,0.21999700367450714
24952,0.5882084369659424
24953,0.21999700367450714
24954,0.21999700367450714
24955,0.17296159267425537
24956,0.21999700367450714
24957,0.21999700367450714
24958,0.6070432662963867
24959,0.15096117556095123
24960,0.09659037739038467
24961,0.0764889344573021
24962,0.18732696771621704
24963,0.21999700367450714
24964,0.21999700367450714
24965,0.3500089943408966
24966,0.2872321307659149
24967,0.21999700367450714
24968,0.7134692668914795
24969,0.18242765963077545
24970,0.07691036909818649
24971,0.17085586488246918
24972,0.1731853038072586
24973,0.07669085264205933
24974,0.061708003282547
24975,0.21999700367450714
24976,0.1112353503704071
24977,0.08877815306186676
24978,0.10155931860208511
24979,0.10873745381832123
24980,0.1960127353668213
24981,0.21999700367450714
24982,0.3499079942703247
24983,0.45338988304138184
24984,0.21999700367450714
24985,0.19541838765144348
24986,0.19209975004196167
24987,0.21999700367450714
24988,0.08258921653032303
24989,0.17723765969276428
24990,0.08952741324901581
24991,0.1218852549791336
24992,0.3500089943408966
24993,0.21999700367450714
24994,0.0993727296590805
24995,0.39817917346954346
24996,0.21999700367450714
24997,0.14003491401672363
24998,0.10728178173303604
24999,0.1687888205051422
25000,0.08915527909994125
25001,0.1301441639661789
25002,0.12260757386684418
25003,0.12530991435050964
25004,0.09647805988788605
25005,0.10126852989196777
25006,0.11830668896436691
25007,0.1466873288154602
25008,0.18497850000858307
25009,0.408986896276474
25010,0.814193606376648
25011,0.4398900866508484
25012,0.21999700367450714
25013,0.5445848107337952
25014,0.16696704924106598
25015,0.09291432052850723
25016,0.08861445635557175
25017,0.16604956984519958
25018,0.21999700367450714
25019,0.10162319988012314
25020,0.09748242795467377
25021,0.13917827606201172
25022,0.21999700367450714
25023,0.13048340380191803
25024,0.16845032572746277
25025,0.09104596823453903
25026,0.10610295832157135
25027,0.12517282366752625
25028,0.054832786321640015
25029,0.056973934173583984
25030,0.12963689863681793
