Index,demand
25577,0.06009725465343448
25578,0.15025412671587418
25579,0.024293302878709795
25580,0.020567351075972667
25581,0.1133030966526729
25582,0.09025601803076562
25583,0.17708118613574508
25584,0.09004949691943752
25585,0.18853879681887223
25586,0.07706659043982408
25587,0.06659028703408566
25588,0.06171349369943127
25589,0.220016
25590,0.016096491870186767
25591,0.029510318042319825
25592,0.1428264852622216
25593,0.011473952578272686
25594,0.01666616627810071
25595,0.03617341645474659
25596,0.04486129966981814
25597,0.08124883704639893
25598,0.17811194294491464
25599,0.15937979243971
25600,0.18706573885342423
25601,0.350009
25602,0.24703001159059718
25603,0.349908
25604,0.0013074928660654001
25605,0.17897592816204377
25606,0.08264738764707555
25607,0.09407486520783138
25608,0.04995374458663582
25609,0.08717974441137473
25610,0.053600464514548495
25611,0.08357740225270092
25612,0.06788218571803548
25613,0.038970536453090523
25614,0.10531124639493558
25615,0.028005647851763203
25616,0.219997
25617,0.021726379767549753
25618,0.054159569727924524
25619,0.219997
25620,0.11542474938150546
25621,0.23968456660234447
25622,0.5578423368910629
25623,0.219997
25624,0.26479391710286077
25625,0.1115478412396913
25626,0.07518573019347569
25627,0.11456867553402006
25628,0.12863400672842168
25629,0.10013650334055293
25630,0.08612200987580618
25631,0.219997
25632,0.12613534255323278
25633,0.11852812303432687
25634,0.10938246866451856
25635,0.09794284825094912
25636,0.035597849239435105
25637,0.029677685122059004
25638,0.05755096685286178
25639,0.349908
25640,0.11835363281280153
25641,0.053632202538977804
25642,0.15088484119331855
25643,1.0
25644,0.16638782578622743
25645,0.02701324913644942
25646,0.350009
25647,0.12841413584660527
25648,0.2969272533729876
25649,0.349908
25650,0.1308690223489329
25651,0.04334577076457303
25652,0.06407679777022825
25653,0.2027715221535164
25654,0.219997
25655,0.06964852513228303
25656,0.220016
25657,0.01599508764263357
25658,0.05736987590202469
25659,0.02109201680747937
25660,0.019018555858038754
25661,0.13882898483715467
25662,0.19961578139288794
25663,0.010311420080024798
25664,0.1692268176556871
25665,0.219997
25666,0.349908
25667,0.17144625601770905
25668,0.03506145559382365
25669,0.18222446482288512
25670,0.219997
25671,0.350009
25672,0.0816280352482013
25673,0.05613213937365886
25674,0.026407458058081337
25675,0.220016
25676,0.7999436085733057
25677,0.03769614795823441
25678,0.219997
25679,0.365982561646988
25680,0.219997
25681,0.02842347760199947
25682,0.021428337418179434
25683,0.061105328411099585
25684,0.13162121084624742
25685,0.350009
25686,0.350009
25687,0.016068748149991114
25688,0.220016
25689,0.12659934596018282
25690,0.27588194235410335
25691,0.219997
25692,0.14386973305551162
25693,0.219997
25694,0.3665136032746001
25695,0.1290531841270642
25696,0.12306416109793664
25697,0.09317169894138999
25698,0.1318993893622774
25699,0.349908
25700,1.0
25701,0.08853748737783523
25702,0.6936601351782502
25703,0.059561591778191925
25704,0.2667311419182586
25705,0.07835580615665559
25706,0.12842002067715078
25707,0.023817340609350618
25708,0.11032020949034801
25709,0.011062042053226173
25710,1.0
25711,0.220016
25712,0.16165494557868954
25713,0.349908
25714,0.219997
25715,0.32842983105894347
25716,0.5174253812468
25717,0.5362253361577989
25718,0.03504859127144297
25719,0.3379626530909204
25720,0.22119063337288514
25721,0.1863282046905371
25722,1.0
25723,0.5864109770443452
25724,0.5547875118483181
25725,0.00943045127960985
25726,0.03057760062589104
25727,0.1317680069502704
25728,0.0417438962798956
25729,0.03144907617983303
25730,0.05680532384383378
25731,0.016993001878378478
25732,0.023950694823774463
25733,0.07222250260965964
25734,0.009653274504593108
25735,0.012935274833522699
25736,0.012289169203171437
25737,0.10915803352431368
25738,0.220016
25739,0.219997
25740,0.17111275666850365
25741,0.219997
25742,0.220016
25743,0.350009
25744,0.220016
25745,0.06897709360892217
25746,0.1525660912140851
25747,0.349908
25748,0.018353175370604553
25749,0.12220767938419488
25750,1.0
25751,1.0
25752,0.9489255932552364
25753,0.02326757025640704
25754,0.0001410539405982419
25755,0.2090768360806575
25756,0.4924839860876874
25757,0.11356480310292491
25758,0.0037552817619659925
25759,0.07539459632224939
25760,0.04921777899141086
25761,0.012007317870062756
25762,0.027702669913800507
25763,0.058236916325748
25764,0.07563901062718725
25765,0.10429429031662237
25766,0.014536810167989706
25767,0.9330515302117851
25768,0.02641577546472733
25769,0.046738850401944386
25770,0.1275961433098821
25771,0.1449817995493732
25772,0.0632482418707899
25773,0.07542809993773526
25774,0.349908
25775,0.350009
25776,0.1366599876977989
25777,0.10939553517736152
25778,0.15989551053569473
25779,1.0
25780,1.0
25781,0.9175112768423156
25782,0.021218163334191006
25783,0.03809392827884125
25784,0.03719281048963046
25785,0.027673091227827767
25786,0.7878947232623603
25787,0.05697977981989787
25788,0.3027394107293987
25789,0.048521762747610685
25790,0.16365114658795457
25791,0.219997
25792,0.17803389925159926
25793,0.219997
25794,0.219997
25795,0.8223971925037759
25796,0.8643003075057719
25797,0.3341938319622295
25798,0.1805582549670774
25799,0.08725382010641874
25800,0.06973622882660323
25801,0.21531185400065364
25802,0.1474485420619087
25803,0.04726124715660952
25804,0.17362550501446447
25805,0.1563772926934139
25806,0.1411586645340722
25807,0.19200314038756494
25808,0.028765616105040366
25809,1.0
25810,1.0
25811,1.0
25812,0.219997
25813,0.03366171548274501
25814,0.350009
25815,0.028320813658808047
25816,0.643113355563556
25817,0.012801268614168393
25818,0.018036988362378614
25819,0.021197456362326107
25820,0.05901968326791599
25821,0.13427558147889065
25822,0.10034009834992658
25823,0.571651366458723
25824,1.0
25825,0.07356679492686563
25826,0.15425977598048674
25827,0.13920174836149884
25828,0.219997
25829,0.10435076166099445
25830,0.4077448257666665
25831,0.3468751097251635
25832,0.12666902762568302
25833,0.11904810647134553
25834,0.1622803634793109
25835,0.15642021152676505
25836,0.0614726293058388
25837,0.03413346081774246
25838,0.2756734577920239
25839,0.2777020858507761
25840,0.219997
25841,0.17401706295849823
25842,0.03586977348573616
25843,0.15016190962492257
25844,0.07968195602922712
25845,0.220016
25846,0.03535949727880911
25847,0.057636677658923705
25848,0.04737777470288595
25849,0.023220201723133625
25850,0.07625903741146478
25851,0.1555432437943081
25852,0.3677302637792547
25853,1.0
25854,0.349908
25855,0.219997
25856,0.196762133059571
25857,0.219997
25858,0.18593668802636945
25859,1.0
25860,0.220016
25861,0.01152536626955005
25862,0.04172710152870341
25863,0.219997
25864,0.219997
25865,0.3088902251136373
25866,0.45866416244453906
25867,0.349908
25868,0.349908
25869,1.0
25870,0.10510864005289212
25871,0.035956406221406466
25872,0.220016
25873,0.26372793240367315
25874,0.026980201502863777
25875,0.10972494340297509
25876,0.349908
25877,0.006293267004896007
25878,0.10506011021372606
25879,0.020599985930972026
25880,0.060913982685259174
25881,0.11967554755077077
25882,0.19699523505639555
25883,0.5379106867948005
25884,0.349908
25885,0.8356937982989172
25886,0.349908
25887,0.219997
25888,0.219997
25889,0.350009
25890,0.021278610295892522
25891,0.027884627852966876
25892,0.1292881706890988
25893,0.09610346102469493
25894,0.04659496296660899
25895,0.4288981098846784
25896,0.220016
25897,0.024853436545789948
25898,0.6240927133872695
25899,0.349908
25900,0.007845060057369818
25901,0.10131284409491279
25902,0.219997
25903,0.11585473074803643
25904,0.00447965613198959
25905,0.017823736953854388
25906,0.03516005342976098
25907,0.14765716575269408
25908,0.15818275667380252
25909,0.11325038236523964
25910,0.14739855637667687
25911,0.7945585562259205
25912,1.0
25913,0.5368329116423946
25914,0.4683131818299269
25915,0.8493161044382135
25916,0.20567579443660788
25917,0.026842823442811775
25918,0.037107640849824174
25919,0.09932783347212251
25920,0.219997
25921,0.27762624306409356
25922,0.02238228840498347
25923,0.022027725544360516
25924,0.14108750208764212
25925,0.15571503414548674
25926,0.027240385971773494
25927,0.0029776256618213068
25928,0.08420974557427843
25929,0.14642555557458659
25930,0.05231347444842342
25931,0.0484069599852628
25932,0.02817942497679121
25933,0.029262782646409642
25934,0.025432523501826256
25935,0.056707034010611286
25936,0.19871791251873538
25937,0.10592355899560046
25938,0.09111176206004941
25939,0.32063259018798157
25940,0.219997
25941,0.350009
25942,1.0
25943,1.0
25944,0.349908
25945,0.220016
25946,0.05997303427886564
25947,0.001299460084217543
25948,0.0630310917129592
25949,0.20972062938207103
25950,0.02047887344069005
25951,0.04595216091740416
25952,1.0
25953,0.09513475164561239
25954,0.02689796930738772
25955,0.220016
25956,0.07266216499499777
25957,0.2219759339735398
25958,0.10970308584363775
25959,0.08847823560037449
25960,0.009071354397508231
25961,0.04983163394212407
25962,0.14043168016773044
25963,0.219997
25964,1.0
25965,0.5261299185240129
25966,0.33614331197428854
25967,1.0
25968,0.7017216427560635
25969,0.7121228332811435
25970,0.219997
25971,0.026882570556733626
25972,0.08141161082010231
25973,0.0013443940207331752
25974,0.07512149792804092
25975,0.09256856429402151
25976,0.021239829754685857
25977,0.07731679595915043
25978,0.9491183389757215
25979,0.220016
25980,0.42691550278328766
25981,0.044030148398830134
25982,0.14986324879510712
25983,0.15025542133301575
25984,0.21500435182929484
25985,0.219997
25986,0.07732217080292238
25987,0.03436604632354821
25988,0.002353416196494593
25989,0.057519887499531686
25990,0.219997
25991,1.0
25992,0.350009
25993,1.0
25994,0.4787573201391615
25995,0.349908
25996,0.219997
25997,0.31358806461581884
25998,0.012629359902857823
25999,0.018128296890141237
26000,0.089906221164
26001,0.18402603898484363
26002,0.19723638216598413
26003,0.06985809308158127
26004,0.349908
26005,0.04411454233612671
26006,0.044614550922275516
26007,0.014932115735064224
26008,0.350009
26009,0.0029553340824294587
26010,0.21603512404387482
26011,0.349908
26012,0.05240786806272324
26013,0.0015692304255473704
26014,0.33779580581070573
26015,0.219997
26016,0.19121065375839824
26017,0.219997
26018,0.1396182536808555
26019,0.10514809332461544
26020,0.02548927848742381
26021,0.17098651050714528
26022,0.2099942179580236
26023,0.04555534090721112
26024,0.012734444250010461
26025,0.24272125605955214
26026,0.013808193011681106
26027,0.00042137537198516406
26028,0.17601214674083154
26029,0.01374590689917181
26030,0.04895186292264187
26031,0.16384167625722937
26032,0.07374685396865131
26033,0.0793129606394301
26034,0.011216976298149979
26035,0.1425363878960237
26036,0.219997
26037,0.49208864840413097
26038,1.0
26039,0.16439445646278425
26040,0.026152689828526775
26041,0.02191099618651584
26042,0.01569820314289121
26043,0.11742407969772532
26044,0.00228344196968276
26045,0.07401856598284329
26046,0.220016
26047,0.007324450345852306
26048,0.03636473508661382
26049,0.019781783710363283
26050,0.002604223071623976
26051,0.020005031999597342
26052,0.028347243206234506
26053,0.1594784846103898
26054,0.13006743911371463
26055,0.6357796799574427
26056,0.012101804362122593
26057,0.009725104147797583
26058,0.0598396025406206
26059,0.10633358835256787
26060,0.219997
26061,0.5794879678725814
26062,0.219997
26063,0.019674259564499873
26064,0.006254451818683241
26065,0.220016
26066,0.03740419811953469
26067,0.06752161031124597
26068,0.0626531524962161
26069,0.219997
26070,0.03607236205313706
26071,0.018087211686193688
26072,0.027709579140844456
26073,0.016901986162801794
26074,0.219997
26075,0.05006234321345276
26076,0.031185043576740828
26077,0.023900069088065967
26078,0.04345195799062711
26079,0.219997
26080,0.16763675915159476
26081,0.07764054710458178
26082,0.015744778678141308
26083,0.04622815428470007
26084,0.09027018218917346
26085,0.5206722111630743
26086,0.05276121288227987
26087,0.040085361293153605
26088,0.04962452935261951
26089,0.08349847719005214
26090,0.219997
26091,0.08578503047431066
26092,0.2648457793561407
26093,0.1131338751329923
26094,0.06528417845732097
26095,0.027002441543260484
26096,0.04462353912645874
26097,0.07090138365026674
26098,0.019978696484051105
26099,0.219997
26100,0.11463130176592218
26101,0.024735561857313106
26102,0.349908
26103,0.04338336859921081
26104,0.09008712772158267
26105,0.09207424150750881
26106,0.014987838882592598
26107,0.349908
26108,0.8904032177349358
26109,0.12877525766459738
26110,0.12638328145445965
26111,0.0006414950937914606
26112,0.16012284845667746
26113,0.03458209516700573
26114,0.017267923159968588
26115,0.220016
26116,0.219997
26117,0.12108568147725535
26118,1.0
26119,0.14414642366360014
26120,0.024319721043311093
26121,0.07261976768754806
26122,0.11138804715428074
26123,0.013765926711308149
26124,0.025451383047060894
26125,0.15375336185383812
26126,0.349908
26127,0.12457939578243984
26128,0.220016
26129,0.033392035452730624
26130,0.00024175679034177549
26131,0.2184338900460682
26132,0.01515692349630595
26133,0.1834889914862632
26134,0.04262939954685902
26135,0.007792164676519448
26136,0.016486955854623758
26137,0.023366932396995988
26138,0.11168530291701359
26139,0.041255369582434406
26140,0.10054817294360048
26141,0.219997
26142,0.00886390582881648
26143,0.08509697966102225
26144,0.022391627277698757
26145,0.05223654495762967
26146,0.12645495817811403
26147,0.16207828061823087
26148,0.03316076839033945
26149,0.00420284273208171
26150,1.0
26151,0.04101354742513924
26152,0.219997
26153,0.05147949568298481
26154,0.058091652816834254
26155,0.039652218463656845
26156,0.07924742893212175
26157,0.012103742569513772
26158,0.06343606847446659
26159,0.3222039511486388
26160,0.05068285322117988
26161,0.0181549646533757
26162,0.0148978908988186
26163,0.008859445656040426
26164,0.007676721551674918
26165,0.03125042926554064
26166,0.03884799338260738
26167,0.21310800826421628
26168,0.028512131132834455
26169,0.016497843063492182
26170,0.13982686924147122
26171,0.005067623268939868
26172,0.009835812394295675
26173,0.024868892259855425
26174,0.4775745635793306
26175,0.019244976048042307
26176,0.01335396250180608
26177,0.06290475207222784
26178,0.11190510097675929
26179,0.01045676965309795
26180,0.03712440250388708
26181,0.219997
26182,0.1240871934241101
26183,0.02100289942350183
26184,0.018633201334488515
26185,0.10249751547502776
26186,0.219997
26187,0.11411355880508237
26188,0.13387889966145441
26189,0.1600528524711476
26190,0.06473645418471814
26191,0.021290866624664433
26192,0.023246116873310733
26193,0.11184757880695985
26194,0.219997
26195,0.24246039049502618
26196,0.010556447464745345
26197,0.07263067120267708
26198,0.04314407185822092
26199,0.006453753072679165
26200,0.005234926136546049
26201,0.01754229415869186
26202,0.01291781453509975
26203,0.01463757639316661
26204,0.014239405231230495
26205,0.02360954924798347
26206,0.014947330823458463
26207,0.030965817496003974
26208,0.08901203448553921
26209,0.07580775478374494
26210,0.219997
26211,0.08056912944272332
26212,0.013010054404384264
26213,0.349908
26214,0.03414390083481545
26215,0.016877198851907207
26216,0.046019924418883744
26217,0.009752416217434789
26218,0.016182025690586355
26219,0.012783718164918294
26220,0.0261991967724831
26221,0.029554545837765348
26222,0.019510224802009174
26223,0.021583046469866016
26224,0.05321392303486306
26225,0.014447444846122854
26226,0.012238559564429995
26227,0.1555219555210733
26228,0.08584279432805968
26229,0.09770814057910183
26230,0.0057020752848685775
26231,0.07360150287716619
26232,0.023093684281762103
26233,0.010486182139398071
26234,0.032472026656962624
26235,0.010149858196724933
26236,0.219997
26237,0.01902465616055019
26238,0.07998234858985737
26239,0.0031601834877818978
26240,0.014990073727827326
26241,0.002880053894848945
26242,0.017201496395451793
26243,0.031711325798529456
26244,0.18149701372825244
26245,0.02326982102077711
26246,0.0060766385751625275
26247,0.023217376847589784
26248,0.349908
26249,0.09612453394513175
26250,0.14734464441026865
26251,0.1387387862683186
26252,0.005675521983393095
26253,0.10349213473271711
26254,0.03093427021252155
26255,0.219997
26256,0.05052624372901626
26257,0.2029888241481595
26258,0.219997
26259,0.02787649165235497
26260,0.018851766519774823
26261,0.04344644749213049
26262,0.036719095809851575
26263,0.010300406233509411
26264,0.0029913443765448556
26265,0.0025243570410909758
26266,0.029191988314345944
26267,0.06907097894013409
26268,0.008801715986348095
26269,0.17538842165933635
26270,0.11621695605978768
26271,0.047598606827571006
26272,0.219997
26273,0.0036453412212112887
26274,0.025602890343226308
26275,0.006568665617479254
26276,0.0275308223202901
26277,0.030315728146264716
26278,0.07881027722946911
26279,0.031601010125806676
26280,0.07974619802932549
26281,0.08566132605357696
26282,0.016433752211565043
26283,0.0058282067504384985
26284,0.06473472908539536
26285,0.04251613956136152
26286,0.349908
26287,0.219997
26288,0.014179038847648567
26289,0.13382709165662188
26290,0.021178775955028973
26291,0.044310286548963046
26292,0.15913186567716298
26293,0.0490802001314659
26294,0.06480468034502752
26295,0.05535328335021097
26296,0.07423898192854814
26297,0.015028007207436215
26298,0.1555861733544622
26299,0.009500974078201581
26300,0.08685061307273703
26301,0.03848985852005598
26302,0.219997
26303,0.060188910008369706
26304,0.06475565049596643
26305,0.15743321240116198
26306,0.350009
26307,0.033291229774996114
26308,0.008622310415853325
26309,0.05027418983461199
26310,0.220016
26311,0.09824818587056258
26312,0.219997
26313,0.026402204290519305
26314,0.219997
26315,0.09415602452616473
26316,0.04100610218323885
26317,0.038576131471659496
26318,0.009378173614084594
26319,0.0451049874551292
26320,0.02141223236323568
26321,0.2101591600549005
26322,0.0465584333634081
26323,1.0
26324,0.20032124375200494
26325,0.06006264961038293
26326,0.06983888330675393
26327,0.219997
26328,0.10063305156097573
26329,0.030543197956965664
26330,0.036641671569751656
26331,0.12442378505379056
26332,0.04760454098115572
26333,0.07958184664573736
26334,0.31812610418478876
26335,0.6001030502389203
26336,0.38807150913269944
26337,0.08631599099506347
26338,0.2074658165312341
26339,0.16739685941642238
26340,0.12125485818653499
26341,0.11113736537288117
26342,0.08580083934692068
26343,0.07200272336503213
26344,0.3864364472982428
26345,0.1315718360215384
26346,0.219997
26347,0.5309346413173389
26348,0.17291008555654594
26349,0.03212669991294454
26350,0.5236038534863058
26351,0.016680230157935842
26352,0.13321743998600605
26353,0.349908
26354,0.1007905286474057
26355,0.12415205440652273
26356,0.03623914878816667
26357,0.20398059594225826
26358,0.061843426220839215
26359,0.17380382971970595
26360,0.18019194980635642
26361,0.046817909111855696
26362,0.018883921791416687
26363,0.047573689319480035
26364,0.27279374569553466
26365,0.12316479871225759
26366,0.06519669380946061
26367,0.20242766470889206
26368,0.1687959038525294
26369,0.17556840744560553
26370,0.075569022128098
26371,0.0058349698015876025
26372,0.05633341890913117
26373,0.08777118987791696
26374,0.10428808883179551
26375,0.047905924500755204
26376,0.07159071493733822
26377,0.031979518004984483
26378,0.004968569033062045
26379,0.002341788182077525
26380,0.021379447194825367
26381,0.6124675308928204
26382,0.10994347124573214
26383,0.0013799274897501406
26384,0.219997
26385,0.349908
26386,0.219997
26387,0.06358338495493678
26388,0.06002046171859919
26389,0.032676566296254754
26390,0.06364157953967392
26391,0.008781313739744192
26392,0.015492270683775367
26393,0.09036347459928468
26394,0.16951135589136776
26395,0.2714964646465198
26396,0.44352382115949185
26397,0.024782001480261696
26398,0.220016
26399,0.03626068472616832
26400,0.014854908643907875
26401,0.08450041520707076
26402,0.05213152889461553
26403,0.220016
26404,0.042757809178805
26405,0.03195240009031794
26406,0.10840087646036803
26407,0.03877159206955684
26408,0.00966466947203412
26409,0.0509787836719506
26410,0.5257137869953504
26411,0.15999470492435267
26412,0.16130799950458136
26413,0.018307105389513113
26414,0.1449330924419589
26415,0.14936637780563347
26416,0.008379594759795952
26417,0.021790959183040682
26418,0.11255218554841719
26419,0.12742285346689008
26420,0.11048374678516978
26421,0.07683422018607358
26422,0.11961297407598549
26423,0.017732822094830913
26424,0.0687935786021185
26425,0.06343821632482191
26426,0.03730531044691152
26427,0.01341240945509846
26428,0.20570963372138243
26429,0.11224494444821904
26430,0.350009
26431,0.01945249369833843
26432,0.04400352567904333
26433,0.021399928795383463
26434,0.07149745346983513
26435,0.010889999749423842
26436,0.02741381917708358
26437,0.076578693000475
26438,0.010999329872247148
26439,0.03428727697602209
26440,0.05049948905781142
26441,0.219997
26442,0.4532416019710906
26443,0.0451966967752013
26444,0.036120830264985936
26445,0.07818639208657333
26446,0.10027883947706379
26447,0.105498755614462
26448,0.023442264921556728
26449,0.02533111223212779
26450,0.006663960986411074
26451,0.0402984159229611
26452,0.2993386996504623
26453,0.056452277041550966
26454,0.04149535676275296
26455,0.01001904481027317
26456,0.220016
26457,0.10664315722527275
26458,0.350009
26459,0.350009
26460,0.350009
26461,0.0947760789888295
26462,0.054908595471525844
26463,0.03570056383909492
26464,0.12767226572034185
26465,0.017396089975432707
26466,0.00013349497616324
26467,0.2070670756518583
26468,0.039168001188125516
26469,0.9249144496729849
26470,0.18502585971707775
26471,0.050173544017893784
26472,0.18531980440599125
26473,0.1144873557406519
26474,0.08787234495722175
26475,0.01244603639027904
26476,0.02740475431728302
26477,0.018857951091653165
26478,0.04516605859698904
26479,0.031405866593920535
26480,0.010609076748306995
26481,0.054521419788948394
26482,0.16981008893021943
26483,0.15087124722940898
26484,0.19610906279805815
26485,0.11952047221648135
26486,0.21295910420290512
26487,0.350009
26488,0.5804479468429136
26489,0.13558346697008533
26490,0.0816286672804007
26491,0.09282004963296728
26492,0.04011970539064174
26493,0.06944227091897902
26494,0.10086384351106471
26495,0.1622011229980834
26496,0.11100078962460957
26497,0.17896094334401186
26498,0.0867545387371618
26499,0.0799597010878149
26500,0.01763825559185039
26501,0.02676901598377284
26502,0.25235768894565463
26503,0.013522484783413823
26504,0.004942014650547953
26505,0.04150237690878427
26506,0.028190795145263257
26507,0.015426155409649941
26508,0.007623064800874401
26509,0.016000421005560872
26510,0.055642970204394404
26511,0.1464438547411528
26512,0.1381777268471148
26513,0.1363678736651514
26514,0.14651372925149303
26515,0.3535843247175759
26516,0.2704402269038531
26517,0.33962213010946213
26518,0.02571713128254143
26519,0.1729555312157566
26520,0.053476094115150224
26521,0.04853313042740249
26522,0.11336445979116518
26523,0.04101145195903132
26524,0.06453234301475888
26525,0.011229492805233722
26526,0.03817967759784924
26527,0.06647488110152348
26528,0.038970536453090523
26529,0.03805737570713278
26530,0.018816020260054186
26531,0.1465814028879716
26532,0.08421384110088655
26533,0.219997
26534,0.11383155379257481
26535,0.24973524450563628
26536,0.6108014157474287
26537,0.219997
26538,0.219997
26539,0.09112681081609551
26540,0.10031910865711231
26541,0.07619504630652267
26542,0.09492831319915764
26543,0.11568921440254241
26544,0.016422280253312643
26545,0.05963084972876919
26546,0.5647818437938263
26547,0.1431309468369748
26548,0.08477668352965181
26549,0.06294859450181317
26550,0.09100787456853597
26551,0.028658939706159837
26552,0.035597849239435105
26553,0.029677685122059004
26554,0.02315148815420887
26555,0.07546720832049732
26556,0.349908
26557,0.1366185051964535
26558,0.04058719890884768
26559,0.16117564613423713
26560,1.0
26561,0.19583038568982303
26562,0.042501299845609096
26563,0.350009
26564,0.09446670584451732
26565,0.349908
26566,0.349908
26567,0.08829508286980597
26568,0.01960221246933934
26569,0.07283693767418101
26570,0.11040278207846478
26571,0.1504409534606761
26572,0.219997
26573,0.08672022633691015
26574,0.11996642207803938
26575,0.07987149352214303
26576,0.09328922853747837
26577,0.02004387190033361
26578,0.025360957043305054
26579,0.09088275282621343
26580,0.13262969080339124
26581,0.009131214451990416
26582,0.219997
26583,0.219997
26584,0.349908
26585,0.1874860866705865
26586,0.0439173052111372
26587,0.19435257694745844
26588,0.219997
26589,0.350009
26590,0.03171699697701416
26591,0.13089237338389864
26592,0.13324617934337685
26593,0.14925242438149602
26594,0.8513228198101078
26595,0.219997
26596,0.36888238633654186
26597,0.21083839173645055
26598,0.019987279878029524
26599,0.05895834262170542
26600,0.021428337418179434
26601,0.0823506144518111
26602,0.17688553333857404
26603,0.35013576537879565
26604,0.350009
26605,0.016068748149991114
26606,0.17520379676240072
26607,0.19221930278757393
26608,0.219997
26609,0.220016
26610,0.219997
26611,0.219997
26612,0.4497936038539078
26613,0.15698894495327573
26614,0.1406549352833307
26615,0.12195747878470879
26616,0.12231283827182247
26617,0.219997
26618,1.0
26619,0.0464885200400525
26620,0.4728474892962226
26621,0.081558937502439
26622,0.349908
26623,0.07447280448921913
26624,0.13725631516500617
26625,0.006524738932114941
26626,0.06226219244636999
26627,0.008177838257759643
26628,1.0
26629,0.220016
26630,0.1634388262069742
26631,0.349908
26632,0.219997
26633,0.219997
26634,0.6410452361956753
26635,0.4533448984285353
26636,0.005102887463381486
26637,0.219997
26638,0.23771552507328972
26639,0.11743837704911606
26640,1.0
26641,0.5509842015124825
26642,0.4717560045980372
26643,0.010931855369665322
26644,0.15747086267494262
26645,0.050975923672717686
26646,0.03599834137587799
26647,0.008489608175363301
26648,0.08502402905464729
26649,0.008953158790904785
26650,0.054231662481951486
26651,0.009653274504593108
26652,0.01470915284569115
26653,0.012289169203171437
26654,0.0876472905148681
26655,0.1260614570523569
26656,0.11906322936091322
26657,0.20561432626349438
26658,0.20498668191576075
26659,0.220016
26660,0.220016
26661,0.24131601769630456
26662,0.07465951088035792
26663,0.08378220632409246
26664,0.349908
26665,0.006287419467736486
26666,0.058813875649242696
26667,1.0
26668,1.0
26669,1.0
26670,0.009015689648317974
26671,0.030693900815915713
26672,0.024850483663962045
26673,0.10295277778308025
26674,0.4395137573278386
26675,0.16391086098622165
26676,0.06783886063438686
26677,0.03227860867168213
26678,0.09489586001482869
26679,0.09987109945727446
26680,0.08991735596387618
26681,0.07146747072784723
26682,1.0
26683,0.0314156997290699
26684,0.05005057132716936
26685,0.219997
26686,0.11258952093046952
26687,0.06846222311266835
26688,0.09861965549051697
26689,0.349908
26690,0.350009
26691,0.0970814948322887
26692,0.220016
26693,0.19907060961069764
26694,0.16069818746039818
26695,1.0
26696,1.0
26697,0.8584524099689966
26698,0.220016
26699,0.03719281048963046
26700,0.5808540031637741
26701,0.10503172467490555
26702,0.219997
26703,0.043976068276205385
26704,0.12252209692929622
26705,0.01752207239914745
26706,0.219997
26707,0.20368110329207612
26708,0.219997
26709,0.219997
26710,0.7132881622440223
26711,0.7325977600078182
26712,0.27337254247992937
26713,0.19480581943528086
26714,0.13654175975333038
26715,0.06609730890866808
26716,0.1665225941273031
26717,0.04824037418236205
26718,0.06082784845896496
26719,0.13490242632472368
26720,0.1470718003200028
26721,0.08608721082355235
26722,0.09902627501509798
26723,0.01784769962406601
26724,1.0
26725,1.0
26726,1.0
26727,0.18025317586843873
26728,0.09075308101202574
26729,0.220016
26730,0.049111293003994444
26731,0.4133649439394089
26732,0.0024879740323194466
26733,0.012801268614168393
26734,0.027063119787426513
26735,0.0281151143224725
26736,0.03838885588104056
26737,0.13058786592419594
26738,0.09939629340353022
26739,0.4105318947850704
26740,1.0
26741,0.0533785692403258
26742,0.219997
26743,0.10393901920661844
26744,0.219997
26745,0.1410099840183794
26746,0.350009
26747,0.349908
26748,0.1280841006402059
26749,0.11274489786030598
26750,0.18562083083306158
26751,0.18573986425195554
26752,0.08890847044208934
26753,0.03413346081774246
26754,0.350009
26755,0.26976007016631603
26756,0.2970729931101535
26757,0.0779144091664242
26758,0.03586977348573616
26759,0.043754021921792965
26760,0.01523749221354132
26761,0.1700886134181192
26762,0.27137455290215173
26763,0.03260987207338167
26764,0.05826809956074478
26765,0.03372112760453933
26766,0.01785385332406388
26767,0.019947153888434693
26768,0.09764614633991599
26769,0.1287529438889569
26770,0.3888861886167432
26771,1.0
26772,0.349908
26773,0.219997
26774,0.15839992608738346
26775,0.219997
26776,0.19086645698882648
26777,1.0
26778,0.07742615939388638
26779,0.08888423880396525
26780,0.04172710152870341
26781,0.219106151412238
26782,0.219997
26783,0.219997
26784,0.4716105789309147
26785,0.350009
26786,0.219997
26787,1.0
26788,0.15081857387079636
26789,0.017247770456941886
26790,0.3136758230508294
26791,0.32430999981609104
26792,0.0056400637459613516
26793,0.349908
26794,0.11532797679640071
26795,0.019032637792294853
26796,0.09076425611712835
26797,0.06735598177344546
26798,0.16005212172561825
26799,0.5761225798938496
26800,0.349908
26801,0.8227824729306
26802,0.349908
26803,0.219997
26804,0.219997
26805,0.38609146348279455
26806,0.021278610295892522
26807,0.0363584397282369
26808,0.18862767822852086
26809,0.08107277939905687
26810,0.0683871733875914
26811,0.6088515857584215
26812,0.219997
26813,0.04347048635515822
26814,0.8177152153039465
26815,0.350009
26816,0.02896664867348243
26817,0.219997
26818,0.13468040822499497
26819,0.04051072316656746
26820,0.01645753902300361
26821,0.03341178073777058
26822,0.05725017747745316
26823,0.1462326799656384
