Index,demand
22371,0.19649580121040344
22372,0.19649580121040344
22373,0.9450921416282654
22374,0.5329914689064026
22375,0.5699445605278015
22376,0.19128206372261047
22377,0.06407240778207779
22378,0.07538415491580963
22379,0.05413486808538437
22380,0.09695028513669968
22381,0.09114640206098557
22382,0.07718034088611603
22383,0.15713191032409668
22384,0.581835925579071
22385,0.10265291482210159
22386,0.19649580121040344
22387,0.04481831192970276
22388,0.11835122853517532
22389,0.17498566210269928
22390,0.08798974752426147
22391,0.16425955295562744
22392,0.05830772593617439
22393,0.04425309598445892
22394,0.08430325239896774
22395,0.1811140924692154
22396,0.9450921416282654
22397,0.19649580121040344
22398,0.7853401899337769
22399,0.19649580121040344
22400,0.19649580121040344
22401,0.19567646086215973
22402,0.19055020809173584
22403,0.06105022504925728
22404,0.13023456931114197
22405,0.06885292381048203
22406,0.07597898691892624
22407,0.1169670894742012
22408,0.15874186158180237
22409,0.18153893947601318
22410,0.05458395183086395
22411,0.19649580121040344
22412,0.1334477663040161
22413,0.08121848851442337
22414,0.17705488204956055
22415,0.0482829324901104
22416,0.13388217985630035
22417,0.19649580121040344
22418,0.08503814041614532
22419,0.19089899957180023
22420,0.19649580121040344
22421,0.11651093512773514
22422,0.16358187794685364
22423,0.04495237395167351
22424,0.14444468915462494
22425,0.09747856110334396
22426,0.09354585409164429
22427,0.12618736922740936
22428,0.1623075306415558
22429,0.13207879662513733
22430,0.1177525743842125
22431,0.14320474863052368
22432,0.12954558432102203
22433,0.07886697351932526
22434,0.059621892869472504
22435,0.12639747560024261
22436,0.07908347994089127
22437,0.10266507416963577
22438,0.08762400597333908
22439,0.17951029539108276
22440,0.321302205324173
22441,0.7153497934341431
22442,0.16409383714199066
22443,0.0395086295902729
22444,0.11588790267705917
22445,0.05787723511457443
22446,0.05255311727523804
22447,0.08156558871269226
22448,0.07351301610469818
22449,0.04049847647547722
22450,0.13973340392112732
22451,0.13421553373336792
22452,0.05429236963391304
22453,0.052499741315841675
22454,0.14809419214725494
22455,0.14776656031608582
22456,0.13194255530834198
22457,0.19649580121040344
22458,0.04505109041929245
22459,0.1414038985967636
22460,0.053809668868780136
22461,0.09042543917894363
22462,0.17850716412067413
22463,0.420036256313324
22464,0.17945188283920288
22465,0.032813556492328644
22466,0.12238004803657532
22467,0.03721630200743675
22468,0.05098223686218262
22469,0.1366424560546875
22470,0.08058439195156097
22471,0.11223907023668289
22472,0.072792187333107
22473,0.039542898535728455
22474,0.1316186636686325
22475,0.17569634318351746
22476,0.14735136926174164
22477,0.04741084203124046
22478,0.04623417928814888
22479,0.16121703386306763
22480,0.11240460723638535
22481,0.07634401321411133
22482,0.04602609574794769
22483,0.06366968154907227
22484,0.08055052161216736
22485,0.2562890946865082
22486,0.08463603258132935
22487,0.04606730490922928
22488,0.08663247525691986
22489,0.04448899254202843
22490,0.14544197916984558
22491,0.1927122175693512
22492,0.07434629648923874
22493,0.15221291780471802
22494,0.11113137751817703
22495,0.05958690866827965
22496,0.059726543724536896
22497,0.0796048566699028
22498,0.09640225768089294
22499,0.19649580121040344
22500,0.13742370903491974
22501,0.19649580121040344
22502,0.06255954504013062
22503,0.10321114212274551
22504,0.11808061599731445
22505,0.042834918946027756
22506,0.3111470937728882
22507,0.8028306365013123
22508,0.17704617977142334
22509,0.10676882416009903
22510,0.04412483796477318
22511,0.09830250591039658
22512,0.053034789860248566
22513,0.06370790302753448
22514,0.11089817434549332
22515,0.1637667417526245
22516,0.11877060681581497
22517,0.8582651019096375
22518,0.09334257990121841
22519,0.12278031557798386
22520,0.0781923457980156
22521,0.09711984544992447
22522,0.049619290977716446
22523,0.06845340877771378
22524,0.12416068464517593
22525,0.4208107590675354
22526,0.09160716086626053
22527,0.18586108088493347
22528,0.13938266038894653
22529,0.10683401674032211
22530,0.1437487155199051
22531,0.07794703543186188
22532,0.06290885806083679
22533,0.09212677925825119
22534,0.08019766956567764
22535,0.04912680387496948
22536,0.12287157028913498
22537,0.10885331779718399
22538,0.045189518481492996
22539,0.11575422435998917
22540,0.07259562611579895
22541,0.14516369998455048
22542,0.1389700174331665
22543,0.12515725195407867
22544,0.12864282727241516
22545,0.06518209725618362
22546,0.07449370622634888
22547,0.07676871120929718
22548,0.07113908976316452
22549,0.7792947888374329
22550,0.07745148986577988
22551,0.1703495979309082
22552,0.1118888184428215
22553,0.0541965514421463
22554,0.07190921157598495
22555,0.0677470788359642
22556,0.11886753886938095
22557,0.03932648524641991
22558,0.2585418224334717
22559,0.046715378761291504
22560,0.1372677981853485
22561,0.06519907712936401
22562,0.13500386476516724
22563,0.10853085666894913
22564,0.1243465468287468
22565,0.1415834277868271
22566,0.04581202194094658
22567,0.06789010763168335
22568,0.1170678585767746
22569,0.19649580121040344
22570,0.07984637469053268
22571,0.14781160652637482
22572,0.05760038644075394
22573,0.1272430270910263
22574,0.11014663428068161
22575,0.036333464086055756
22576,0.12374986708164215
22577,0.16384711861610413
22578,0.10282479226589203
22579,0.052782878279685974
22580,0.12704522907733917
22581,0.10815703868865967
22582,0.17588157951831818
22583,0.07028526067733765
22584,0.11324117332696915
22585,0.16052871942520142
22586,0.047320667654275894
22587,0.120090052485466
22588,0.08285188674926758
22589,0.19649580121040344
22590,0.15609633922576904
22591,0.1428239643573761
22592,0.04662974178791046
22593,0.05044928565621376
22594,0.1288907676935196
22595,0.12043920904397964
22596,0.1374194324016571
22597,0.039701107889413834
22598,0.06386567652225494
22599,0.12089421600103378
22600,0.03611418604850769
22601,0.04452868923544884
22602,0.12456855922937393
22603,0.13669943809509277
22604,0.09390207380056381
22605,0.09952986985445023
22606,0.1557094156742096
22607,0.08727136999368668
22608,0.15743033587932587
22609,0.13266199827194214
22610,0.1071360632777214
22611,0.048463255167007446
22612,0.04533129930496216
22613,0.04737214371562004
22614,0.029808707535266876
22615,0.059583719819784164
22616,0.032470785081386566
22617,0.05137030780315399
22618,0.034040436148643494
22619,0.11003803461790085
22620,0.12210570275783539
22621,0.1022261306643486
22622,0.05042022466659546
22623,0.07390876859426498
22624,0.04713710770010948
22625,0.06222944334149361
22626,0.1305146962404251
22627,0.13836036622524261
22628,0.03528893366456032
22629,0.13613727688789368
22630,0.14660653471946716
22631,0.059866443276405334
22632,0.11813844740390778
22633,0.02794996276497841
22634,0.03564685583114624
22635,0.19184410572052002
22636,0.12565776705741882
22637,0.19649580121040344
22638,0.07170838117599487
22639,0.056054554879665375
22640,0.09793087840080261
22641,0.12598715722560883
22642,0.07565625756978989
22643,0.0469476580619812
22644,0.1339566856622696
22645,0.16970574855804443
22646,0.12320160120725632
22647,0.19649580121040344
22648,0.03567688167095184
22649,0.1295032948255539
22650,0.10530436784029007
22651,0.12457730621099472
22652,0.040739212185144424
22653,0.12823225557804108
22654,0.08850359916687012
22655,0.029078207910060883
22656,0.030588407069444656
22657,0.10973415523767471
22658,0.13368943333625793
22659,0.123753622174263
22660,0.1437608301639557
22661,0.04724041000008583
22662,0.0687595009803772
22663,0.13088852167129517
22664,0.05917925015091896
22665,0.044824764132499695
22666,0.03355693817138672
22667,0.07446111738681793
22668,0.04475872963666916
22669,0.03878725320100784
22670,0.05669812113046646
22671,0.04454164579510689
22672,0.11303772032260895
22673,0.11709441989660263
22674,0.11599916964769363
22675,0.035584956407547
22676,0.188646137714386
22677,0.19649580121040344
22678,0.0528072789311409
22679,0.1273714154958725
22680,0.04335193708539009
22681,0.06920387595891953
22682,0.08074229955673218
22683,0.16549640893936157
22684,0.0750674456357956
22685,0.17787453532218933
22686,0.14828838407993317
22687,0.18647713959217072
22688,0.04240400716662407
22689,0.14054393768310547
22690,0.05279107019305229
22691,0.10588306188583374
22692,0.15281148254871368
22693,0.08522729575634003
22694,0.279703825712204
22695,0.19573384523391724
22696,0.1666923314332962
22697,0.18301792442798615
22698,0.13730017840862274
22699,0.11254312098026276
22700,0.06732678413391113
22701,0.05180062726140022
22702,0.11217029392719269
22703,0.09281711280345917
22704,0.13958533108234406
22705,0.733148992061615
22706,0.140494242310524
22707,0.1449708789587021
22708,0.15151669085025787
22709,0.10074631869792938
22710,0.05577722191810608
22711,0.06574419885873795
22712,0.05575188994407654
22713,0.06888416409492493
22714,0.08486191928386688
22715,0.1302294284105301
22716,0.41769102215766907
22717,0.3932255804538727
22718,0.07690787315368652
22719,0.11524590849876404
22720,0.1964394897222519
22721,0.12533216178417206
22722,0.040955979377031326
22723,0.08402271568775177
22724,0.0876089483499527
22725,0.061107419431209564
22726,0.06856615841388702
22727,0.4487815797328949
22728,0.08633707463741302
22729,0.1964394897222519
22730,0.4572298228740692
22731,0.17733587324619293
22732,0.42729058861732483
22733,0.08654701709747314
22734,0.1964394897222519
22735,0.07756039500236511
22736,0.0692625343799591
22737,0.13172215223312378
22738,0.1869785189628601
22739,0.10480038821697235
22740,0.06043868139386177
22741,0.13434965908527374
22742,0.06436820328235626
22743,0.28417596220970154
22744,0.07039641588926315
22745,0.09340684115886688
22746,0.14716626703739166
22747,0.11279325187206268
22748,0.1130908876657486
22749,0.06550168991088867
22750,0.052282072603702545
22751,0.07134402543306351
22752,0.12335886061191559
22753,0.14100730419158936
22754,0.0682656466960907
22755,0.15536482632160187
22756,0.0780298262834549
22757,0.09562020003795624
22758,0.3949531614780426
22759,0.11947953701019287
22760,0.13931585848331451
22761,0.43221861124038696
22762,0.43039125204086304
22763,0.052857011556625366
22764,0.13625867664813995
22765,0.13581405580043793
22766,0.07081914693117142
22767,0.13645918667316437
22768,0.03442822024226189
22769,0.06711673736572266
22770,0.13025547564029694
22771,0.10657717287540436
22772,0.17445644736289978
22773,0.39034250378608704
22774,0.13726982474327087
22775,0.11948402225971222
22776,0.046339474618434906
22777,0.07646095752716064
22778,0.1298985332250595
22779,0.05843110755085945
22780,0.05289054289460182
22781,0.08187524974346161
22782,0.1964394897222519
22783,0.04223274439573288
22784,0.05468510463833809
22785,0.1684407740831375
22786,0.08981475234031677
22787,0.19503815472126007
22788,0.48083850741386414
22789,0.17162898182868958
22790,0.08061659336090088
22791,0.12826655805110931
22792,0.07089769840240479
22793,0.08918441832065582
22794,0.12696337699890137
22795,0.038158439099788666
22796,0.04820007458329201
22797,0.1396309733390808
22798,0.14762918651103973
22799,0.0636635571718216
22800,0.09055386483669281
22801,0.0753607451915741
22802,0.12785311043262482
22803,0.10023847222328186
22804,0.08459357917308807
22805,0.07308909296989441
22806,0.07204504311084747
22807,0.13375823199748993
22808,0.1815090924501419
22809,0.12080587446689606
22810,0.16912932693958282
22811,0.06449370086193085
22812,0.08893167972564697
22813,0.06466075778007507
22814,0.05477691814303398
22815,0.056994084268808365
22816,0.07951483130455017
22817,0.0737670511007309
22818,0.06833900511264801
22819,0.18999125063419342
22820,0.19629338383674622
22821,0.1286071240901947
22822,0.06810355186462402
22823,0.04364544153213501
22824,0.07161752879619598
22825,0.05505911260843277
22826,0.04944026842713356
22827,0.08884255588054657
22828,0.055735033005476
22829,0.09156982600688934
22830,0.17901243269443512
22831,0.07529984414577484
22832,0.07600989937782288
22833,0.09409517049789429
22834,0.04380272328853607
22835,0.17096245288848877
22836,0.10055682063102722
22837,0.1792343407869339
22838,0.1672774702310562
22839,0.17296315729618073
22840,0.11447994410991669
22841,0.08195233345031738
22842,0.08939124643802643
22843,0.08693498373031616
22844,0.09160356223583221
22845,0.15674683451652527
22846,0.09124544262886047
22847,0.6876921057701111
22848,0.13257050514221191
22849,0.11731177568435669
22850,0.11734817922115326
22851,0.04082735627889633
22852,0.12982892990112305
22853,0.11623084545135498
22854,0.04828837886452675
22855,0.10582010447978973
22856,0.05871930345892906
22857,0.052827220410108566
22858,0.06817193329334259
22859,0.14066177606582642
22860,0.1325577050447464
22861,0.10817278921604156
22862,0.10824811458587646
22863,0.17936290800571442
22864,0.1964394897222519
22865,0.3043135702610016
22866,0.12772998213768005
22867,0.06620645523071289
22868,0.10345757007598877
22869,0.05919032171368599
22870,0.07272739708423615
22871,0.09723703563213348
22872,0.10777287185192108
22873,0.1455356627702713
22874,0.08732178807258606
22875,0.09321069717407227
22876,0.06853300333023071
22877,0.08601026237010956
22878,0.05615932121872902
22879,0.15022854506969452
22880,0.04356523975729942
22881,0.06126682460308075
22882,0.06271862983703613
22883,0.04444113373756409
22884,0.0848202109336853
22885,0.08351397514343262
22886,0.13113506138324738
22887,0.15009073913097382
22888,0.13233739137649536
22889,0.1411455273628235
22890,0.19273744523525238
22891,0.1835290938615799
22892,0.19618839025497437
22893,0.04772096127271652
22894,0.15341247618198395
22895,0.046351563185453415
22896,0.08737623691558838
22897,0.08329235017299652
22898,0.09168224036693573
22899,0.08107909560203552
22900,0.06441575288772583
22901,0.09178033471107483
22902,0.046560462564229965
22903,0.06588360667228699
22904,0.0650494247674942
22905,0.11937813460826874
22906,0.0948997288942337
22907,0.049285221844911575
22908,0.03840603679418564
22909,0.17795303463935852
22910,0.06218133866786957
22911,0.07262669503688812
22912,0.17906726896762848
22913,0.0844009667634964
22914,0.1945430487394333
22915,0.4389963448047638
22916,0.1719629019498825
22917,0.15648247301578522
22918,0.10505880415439606
22919,0.15464304387569427
22920,0.1383679211139679
22921,0.11995531618595123
22922,0.10923564434051514
22923,0.14212311804294586
22924,0.3286385238170624
22925,0.18493427336215973
22926,0.0956479161977768
22927,0.07549622654914856
22928,0.07018133997917175
22929,0.1310911327600479
22930,0.04789777100086212
22931,0.07867492735385895
22932,0.04920767992734909
22933,0.1964394897222519
22934,0.10017190873622894
22935,0.1011839509010315
22936,0.16871750354766846
22937,0.8001777529716492
22938,0.1721625030040741
22939,0.06811384856700897
22940,0.18289019167423248
22941,0.1757865846157074
22942,0.1964394897222519
22943,0.1964394897222519
22944,0.07195156812667847
22945,0.05398539826273918
22946,0.07768666744232178
22947,0.10380125045776367
22948,0.16187506914138794
22949,0.18038322031497955
22950,0.08034580945968628
22951,0.11046215891838074
22952,0.06906671822071075
22953,0.0810440331697464
22954,0.05451519042253494
22955,0.07367925345897675
22956,0.09441250562667847
22957,0.055748529732227325
22958,0.16540966928005219
22959,0.1964394897222519
22960,0.1964394897222519
22961,0.1944160759449005
22962,0.06368984282016754
22963,0.15256591141223907
22964,0.1964394897222519
22965,0.1892925649881363
22966,0.13369640707969666
22967,0.0610947422683239
22968,0.10589297115802765
22969,0.5542997717857361
22970,0.06079770624637604
22971,0.17458896338939667
22972,0.4066216051578522
22973,0.16535677015781403
22974,0.13004988431930542
22975,0.04654880613088608
22976,0.039420295506715775
22977,0.09568464756011963
22978,0.11047080159187317
22979,0.1869455724954605
22980,0.1964394897222519
22981,0.13997532427310944
22982,0.15704341232776642
22983,0.12369006872177124
22984,0.1964394897222519
22985,0.1964394897222519
22986,0.1622411161661148
22987,0.18026591837406158
22988,0.1964394897222519
22989,0.11335456371307373
22990,0.13437902927398682
22991,0.13721373677253723
22992,0.07489186525344849
22993,0.1964394897222519
22994,0.7509419918060303
22995,0.13829053938388824
22996,0.06877094507217407
22997,0.3337112069129944
22998,0.1529402881860733
22999,0.06986348330974579
23000,0.18720129132270813
23001,0.12692958116531372
23002,0.04838031902909279
23003,0.09357038140296936
23004,0.10485668480396271
23005,0.043165359646081924
23006,0.09984160959720612
23007,0.14665348827838898
23008,0.1964394897222519
23009,0.08701927959918976
23010,0.1337820440530777
23011,0.1964394897222519
23012,0.18958890438079834
23013,0.1964394897222519
23014,0.33949121832847595
23015,0.1964394897222519
23016,0.1923857033252716
23017,0.17565231025218964
23018,0.13900606334209442
23019,0.9333512187004089
23020,0.33949121832847595
23021,0.39315226674079895
23022,0.08359283208847046
23023,0.12067766487598419
23024,0.1964394897222519
23025,0.06941580027341843
23026,0.05321095138788223
23027,0.11668391525745392
23028,0.13587330281734467
23029,0.16030161082744598
23030,0.09058403968811035
23031,0.13372522592544556
23032,0.17178785800933838
23033,0.139334574341774
23034,0.13405360281467438
23035,0.13215425610542297
23036,0.1964394897222519
23037,0.1756563037633896
23038,0.11769565939903259
23039,0.1739828735589981
23040,0.18085704743862152
23041,0.15530534088611603
23042,0.0929793119430542
23043,0.8713215589523315
23044,0.744005560874939
23045,0.6662930846214294
23046,0.1281825453042984
23047,0.04887409135699272
23048,0.1331007033586502
23049,0.4216393530368805
23050,0.11360430717468262
23051,0.0364517867565155
23052,0.04769138619303703
23053,0.12561817467212677
23054,0.14322011172771454
23055,0.10504604876041412
23056,0.12459556758403778
23057,0.1144493967294693
23058,0.15553243458271027
23059,0.1964394897222519
23060,0.06398741900920868
23061,0.05563031882047653
23062,0.19428081810474396
23063,0.1812095046043396
23064,0.06498456001281738
23065,0.11566124856472015
23066,0.1964394897222519
23067,0.1637159138917923
23068,0.07259108126163483
23069,0.11871334910392761
23070,0.13700339198112488
23071,0.14957362413406372
23072,0.8581246733665466
23073,0.7355467081069946
23074,0.6583636403083801
23075,0.048875052481889725
23076,0.07587185502052307
23077,0.12090037763118744
23078,0.1964394897222519
23079,0.07494038343429565
23080,0.1734355092048645
23081,0.10210908949375153
23082,0.10623389482498169
23083,0.05063295736908913
23084,0.16267220675945282
23085,0.17286105453968048
23086,0.19487079977989197
23087,0.1964394897222519
23088,0.6620650887489319
23089,0.6799134612083435
23090,0.1964394897222519
23091,0.17253665626049042
23092,0.09682326018810272
23093,0.0821012407541275
23094,0.126973494887352
23095,0.13100019097328186
23096,0.08198969066143036
23097,0.12455268204212189
23098,0.1795836240053177
23099,0.0949384868144989
23100,0.17167457938194275
23101,0.1133643090724945
23102,0.6661995053291321
23103,0.7834703326225281
23104,0.6948098540306091
23105,0.1964394897222519
23106,0.08716875314712524
23107,0.16894610226154327
23108,0.1964394897222519
23109,0.06573698669672012
23110,0.07434765994548798
23111,0.1670999377965927
23112,0.07607604563236237
23113,0.1964394897222519
23114,0.9428349137306213
23115,0.12554796040058136
23116,0.1551961451768875
23117,0.15366338193416595
23118,0.1964394897222519
23119,0.11438259482383728
23120,0.1921088844537735
23121,0.19153378903865814
23122,0.13471637666225433
23123,0.08075037598609924
23124,0.11295720934867859
23125,0.09892670810222626
23126,0.1310950666666031
23127,0.1861116737127304
23128,0.27292463183403015
23129,0.332976371049881
23130,0.18485909700393677
23131,0.1960701197385788
23132,0.056312695145606995
23133,0.0819520503282547
23134,0.080540731549263
23135,0.15903230011463165
23136,0.11909230053424835
23137,0.05437378212809563
23138,0.07162663340568542
23139,0.051880042999982834
23140,0.057515282183885574
23141,0.0855703353881836
23142,0.07713034749031067
23143,0.1964394897222519
23144,0.7670935988426208
23145,0.1964394897222519
23146,0.1964394897222519
23147,0.1788596659898758
23148,0.1964394897222519
23149,0.19155468046665192
23150,0.7642530202865601
23151,0.11155073344707489
23152,0.07621373236179352
23153,0.06684477627277374
23154,0.11212696135044098
23155,0.1801462322473526
23156,0.19327715039253235
23157,0.42048510909080505
23158,0.25841182470321655
23159,0.19269342720508575
23160,0.7990425229072571
23161,0.11974522471427917
23162,0.14260315895080566
23163,0.14444227516651154
23164,0.1289827674627304
23165,0.0401654951274395
23166,0.08234800398349762
23167,0.1964394897222519
23168,0.09291477501392365
23169,0.05815473571419716
23170,0.05939071252942085
23171,0.08358198404312134
23172,0.1911814659833908
23173,0.1964394897222519
23174,0.33949121832847595
23175,0.4887857735157013
23176,0.1964394897222519
23177,0.18205736577510834
23178,0.1756184846162796
23179,0.1964394897222519
23180,0.06391799449920654
23181,0.16170242428779602
23182,0.11237013339996338
23183,0.06580254435539246
23184,0.4792274236679077
23185,0.19195310771465302
23186,0.05049029365181923
23187,0.4869263470172882
23188,0.1964394897222519
23189,0.13289588689804077
23190,0.0920460969209671
23191,0.10464629530906677
23192,0.139700248837471
23193,0.03895298391580582
23194,0.046806640923023224
23195,0.03635113686323166
23196,0.06177879869937897
23197,0.06951247155666351
23198,0.14358913898468018
23199,0.17993201315402985
23200,0.17343920469284058
23201,0.5232860445976257
23202,0.87037593126297
23203,0.4775724709033966
23204,0.1964394897222519
23205,0.7083393931388855
23206,0.19381923973560333
23207,0.06502686440944672
23208,0.060714997351169586
23209,0.09921585023403168
23210,0.14439192414283752
23211,0.1964394897222519
23212,0.09888596832752228
23213,0.12356957793235779
23214,0.14248520135879517
23215,0.14816080033779144
23216,0.06080462783575058
23217,0.05181815102696419
23218,0.10844503343105316
23219,0.049141399562358856
23220,0.06363716721534729
23221,0.042738333344459534
23222,0.13262945413589478
23223,0.03648202866315842
23224,0.05382739007472992
23225,0.08587290346622467
23226,0.08105036616325378
23227,0.1139417439699173
23228,0.1964394897222519
23229,0.1964394897222519
23230,0.15877582132816315
23231,0.7941743731498718
23232,0.7653302550315857
23233,0.1964394897222519
23234,0.09715215861797333
23235,0.0969928652048111
23236,0.09127217531204224
23237,0.12949712574481964
23238,0.11498360335826874
23239,0.06531430780887604
23240,0.8557998538017273
23241,0.09480485320091248
23242,0.04963386431336403
23243,0.13622026145458221
23244,0.0993579775094986
23245,0.13443487882614136
23246,0.11848805844783783
23247,0.07641834020614624
23248,0.11778673529624939
23249,0.039451565593481064
23250,0.04660351574420929
23251,0.04378637671470642
23252,0.07631643116474152
23253,0.11512665450572968
23254,0.17541682720184326
23255,0.8292112946510315
23256,0.1964394897222519
23257,0.1964394897222519
23258,0.9428349137306213
23259,0.5799668431282043
23260,0.609280526638031
23261,0.18525800108909607
23262,0.041533928364515305
23263,0.05841311439871788
23264,0.05425262451171875
23265,0.1301642805337906
23266,0.07699276506900787
23267,0.07081291079521179
23268,0.10169671475887299
23269,0.5757168531417847
23270,0.13879099488258362
23271,0.1964394897222519
23272,0.07344084978103638
23273,0.1466706246137619
23274,0.17304113507270813
23275,0.14881901443004608
23276,0.16008959710597992
23277,0.05289361625909805
23278,0.12763261795043945
23279,0.13594689965248108
23280,0.12870663404464722
23281,0.06896109879016876
23282,0.18538129329681396
23283,0.9428349137306213
23284,0.1964394897222519
23285,0.7769563794136047
23286,0.1964394897222519
23287,0.1964394897222519
23288,0.1849864423274994
23289,0.1964394897222519
23290,0.05317385122179985
23291,0.12984944880008698
23292,0.05972926691174507
23293,0.13432802259922028
23294,0.11723662912845612
23295,0.11758649349212646
23296,0.17546308040618896
23297,0.10594797134399414
23298,0.17896996438503265
23299,0.04771463945508003
23300,0.0874621570110321
23301,0.1292262077331543
23302,0.17165608704090118
23303,0.04825795441865921
23304,0.13729098439216614
23305,0.1964394897222519
23306,0.11170750856399536
23307,0.15279588103294373
23308,0.1964394897222519
23309,0.1276107281446457
23310,0.1301458179950714
23311,0.11747559905052185
23312,0.14649218320846558
23313,0.10810811817646027
23314,0.052860673516988754
23315,0.12190793454647064
23316,0.1053340882062912
23317,0.06368061900138855
23318,0.0394064337015152
23319,0.15310698747634888
23320,0.14306022226810455
23321,0.1465023308992386
23322,0.0553099699318409
23323,0.06507579237222672
23324,0.09220504760742188
23325,0.12120440602302551
23326,0.09717515110969543
23327,0.09176117181777954
23328,0.05287407711148262
23329,0.12123852968215942
23330,0.1899227648973465
23331,0.3205502927303314
23332,0.7214118838310242
23333,0.17859362065792084
23334,0.09529228508472443
23335,0.05728543922305107
23336,0.10431773960590363
23337,0.09542034566402435
23338,0.12131856381893158
23339,0.14015665650367737
23340,0.040216416120529175
23341,0.04968278110027313
23342,0.11895456910133362
23343,0.1477912813425064
23344,0.05621720477938652
23345,0.12970732152462006
23346,0.1358562856912613
23347,0.1964394897222519
23348,0.03924880176782608
23349,0.046685583889484406
23350,0.06318043172359467
23351,0.0953204333782196
23352,0.17531169950962067
23353,0.4739637076854706
23354,0.18458706140518188
23355,0.11806553602218628
23356,0.061234403401613235
23357,0.1369425505399704
23358,0.15347862243652344
23359,0.12196601927280426
23360,0.07893715798854828
23361,0.12134641408920288
23362,0.12474328279495239
23363,0.05747012048959732
23364,0.1747656613588333
23365,0.14766298234462738
23366,0.1429603546857834
23367,0.04853381961584091
23368,0.04259392246603966
23369,0.16998668015003204
23370,0.08941784501075745
23371,0.0945705771446228
23372,0.04940735176205635
23373,0.07265321910381317
23374,0.06003882735967636
23375,0.2501350939273834
23376,0.07560975849628448
23377,0.040647782385349274
23378,0.10055489838123322
23379,0.07573534548282623
23380,0.09500853717327118
23381,0.1637001782655716
23382,0.0708223432302475
23383,0.14351849257946014
23384,0.09335285425186157
23385,0.06321600079536438
23386,0.0858830064535141
23387,0.04407769814133644
23388,0.07117047160863876
23389,0.12121112644672394
23390,0.1964394897222519
23391,0.1964394897222519
23392,0.06004207953810692
23393,0.10521145164966583
23394,0.09811441600322723
23395,0.13950519263744354
23396,0.14252756536006927
23397,0.3312843441963196
23398,0.7598170638084412
23399,0.1495160162448883
23400,0.10366098582744598
23401,0.10401886701583862
23402,0.12807220220565796
23403,0.12315061688423157
23404,0.14301757514476776
23405,0.16278864443302155
23406,0.11131466925144196
23407,0.8918244242668152
23408,0.06760066747665405
23409,0.045402854681015015
23410,0.07033146917819977
23411,0.058166977018117905
23412,0.07618756592273712
23413,0.05461755394935608
23414,0.14394798874855042
23415,0.40992656350135803
23416,0.12699437141418457
23417,0.17880117893218994
23418,0.057289451360702515
23419,0.07990889251232147
23420,0.14171037077903748
23421,0.06300888955593109
23422,0.06449677050113678
23423,0.07794554531574249
23424,0.07222752273082733
23425,0.03641119226813316
23426,0.12251091003417969
23427,0.0826556384563446
23428,0.05788085237145424
23429,0.18002326786518097
23430,0.0537390410900116
23431,0.08592893183231354
23432,0.13886965811252594
23433,0.06653903424739838
23434,0.11114378273487091
23435,0.06867943704128265
23436,0.04123052954673767
23437,0.06372116506099701
23438,0.7776150703430176
23439,0.07125458866357803
23440,0.14170533418655396
23441,0.09912718832492828
23442,0.04845753684639931
23443,0.09752418100833893
23444,0.06881958246231079
23445,0.1188303530216217
23446,0.04088599234819412
23447,0.29399237036705017
23448,0.03727712482213974
23449,0.13692887127399445
23450,0.06631343066692352
23451,0.1437934786081314
23452,0.03826393187046051
23453,0.13269467651844025
23454,0.06452229619026184
23455,0.039240919053554535
23456,0.07766903936862946
23457,0.1964394897222519
23458,0.1479807049036026
23459,0.06394076347351074
23460,0.09386582672595978
23461,0.05059466511011124
23462,0.16210870444774628
23463,0.0953039675951004
23464,0.034191012382507324
23465,0.12675483524799347
23466,0.14039944112300873
23467,0.17756438255310059
23468,0.11079680919647217
23469,0.08111259341239929
23470,0.12409724295139313
23471,0.04361983761191368
23472,0.07556059956550598
23473,0.11963824927806854
23474,0.07818141579627991
23475,0.1964394897222519
23476,0.17979444563388824
23477,0.14282430708408356
23478,0.058259379118680954
23479,0.04548020288348198
23480,0.030941732227802277
23481,0.13708604872226715
23482,0.07244639098644257
23483,0.04602254554629326
23484,0.03503849357366562
23485,0.12206056714057922
23486,0.0370122492313385
23487,0.05658147111535072
23488,0.049449291080236435
23489,0.14444079995155334
23490,0.08794008195400238
23491,0.15364603698253632
23492,0.12637175619602203
23493,0.056789398193359375
23494,0.18652720749378204
23495,0.1303757280111313
23496,0.10698030889034271
23497,0.06550069153308868
23498,0.05173657089471817
23499,0.04295163229107857
23500,0.056757960468530655
23501,0.13439808785915375
23502,0.045893751084804535
23503,0.03876587748527527
23504,0.10947848856449127
23505,0.12223745882511139
23506,0.1249774694442749
23507,0.13932211697101593
23508,0.038991425186395645
23509,0.06817449629306793
23510,0.044796139001846313
23511,0.047772616147994995
23512,0.13594074547290802
23513,0.17880679666996002
23514,0.042890287935733795
23515,0.08843965828418732
23516,0.11786380410194397
23517,0.13103751838207245
23518,0.1229458600282669
23519,0.16888682544231415
23520,0.039421066641807556
23521,0.1256653219461441
23522,0.1964394897222519
23523,0.08056369423866272
23524,0.049524541944265366
23525,0.10828009247779846
23526,0.13952627778053284
23527,0.12583516538143158
23528,0.07666845619678497
23529,0.04782455787062645
23530,0.15712836384773254
23531,0.12702104449272156
23532,0.1849600076675415
23533,0.04947834089398384
23534,0.04914103448390961
23535,0.12966766953468323
23536,0.06325669586658478
23537,0.12458468973636627
