Index,demand
16116,0.0596039983379532
16117,0.0089212264278598
16118,0.0120550501839855
16119,0.0356576283733167
16120,0.0921986784053168
16121,0.1236260172395536
16122,0.4699766681512291
16123,0.4076088219849692
16124,0.2484647695348458
16125,0.7949395225193631
16126,0.4169194553126761
16127,0.4815484916250171
16128,0.2492312293779213
16129,0.033557432908073
16130,0.0149375245636258
16131,0.0351652807296308
16132,0.0477491893851191
16133,0.0693700150174254
16134,0.064653221230861
16135,0.4313745462856783
16136,0.2400224700665485
16137,0.3838856626253586
16138,0.0532470856856166
16139,0.1112193074967257
16140,0.1272225940415215
16141,0.1242357881035158
16142,0.1553106989173183
16143,0.0469890453501121
16144,0.0206090864125559
16145,0.0548650481755424
16146,0.1648784920540059
16147,0.7934686276016357
16148,0.3805287598140471
16149,0.4355603234557607
16150,0.2476751061598802
16151,0.4005238449123126
16152,0.2452780152218058
16153,0.1001369771858472
16154,0.0135552405409374
16155,0.0040636190843206
16156,0.0257427719746713
16157,0.0135903598698696
16158,0.0675460403196108
16159,0.0332465652650588
16160,0.1067178900162287
16161,0.1520680681118782
16162,0.0412730170310045
16163,0.1783061966250533
16164,0.0811170267178048
16165,0.0101305839572322
16166,0.3829689352330643
16167,0.0647937047170242
16168,0.0156290384963061
16169,0.0143522214219334
16170,0.1502431160613594
16171,0.2470468652897454
16172,0.0547496404459094
16173,0.006296656805287
16174,0.3796853203633003
16175,0.1606457514537741
16176,0.0897985916566172
16177,0.0972906146824265
16178,0.0348859002404885
16179,0.0922552702466161
16180,0.1041476647873178
16181,0.0691945929582513
16182,0.1005365947895952
16183,0.1197608865393856
16184,0.036179803000568
16185,0.0438830127017258
16186,0.0183552189935852
16187,0.2232872758038749
16188,0.0152639704572045
16189,0.0145729349869366
16190,0.1003806528788724
16191,0.0398124233302196
16192,0.0334298433971554
16193,0.1411053592252399
16194,0.0524703904230424
16195,0.0827177172143614
16196,0.0144211225063241
16197,0.0778760862596797
16198,0.1590920895479356
16199,0.3847971957984764
16200,0.4461778694786772
16201,0.1016761598907766
16202,0.0334173728268246
16203,0.0925959068447546
16204,0.0162107594208108
16205,0.0830295575256611
16206,0.1104760299557951
16207,0.0207818178797344
16208,0.0261226306367877
16209,0.0202840288060206
16210,0.0158715865240452
16211,0.0198976337286075
16212,0.0145514552282833
16213,0.0432424050230479
16214,0.0861250988404955
16215,0.1172637532511735
16216,0.3834205919120777
16217,0.0149486333258661
16218,0.0270034080826006
16219,0.0816184787599132
16220,0.0990562764857293
16221,0.1011752236382267
16222,0.3832836073261026
16223,0.1125106404169379
16224,0.0605340422869095
16225,0.0921831366855179
16226,0.0215867366221405
16227,0.0209095007246401
16228,0.0854750056977613
16229,0.1073593565173683
16230,0.039883904419392
16231,0.0105779220325047
16232,0.0147744833396367
16233,0.1803898571022567
16234,0.0154305958021428
16235,0.0388106738653416
16236,0.1429484173453639
16237,0.080088395757148
16238,0.0544580080504246
16239,0.0201915824752469
16240,0.0379591479440274
16241,0.0802725056711618
16242,0.3807775083924234
16243,0.040164759933281
16244,0.0133588761923829
16245,0.0127650281717621
16246,0.0560997409084847
16247,0.0844350762285737
16248,0.1293510727571751
16249,0.0675914719727902
16250,0.2617981670320491
16251,0.1095282338418269
16252,0.0318319885843786
16253,0.0206225016205196
16254,0.035269501670673
16255,0.0375757791435228
16256,0.0382367942019564
16257,0.2559062998520658
16258,0.1280641225914539
16259,0.0232786375497587
16260,0.1351974317281352
16261,0.0507347433919876
16262,0.0215828931365876
16263,0.3950620902979712
16264,0.5097596486328322
16265,0.1417234806772977
16266,0.0336777475672081
16267,0.005888268886273
16268,0.057772646769923
16269,0.0289322767055972
16270,0.0981578029780422
16271,0.0664454272062989
16272,0.0572827603926681
16273,0.8703272623578322
16274,0.0209129906477756
16275,0.0707392502058162
16276,0.0157812605702319
16277,0.094006313282353
16278,0.0895691035635397
16279,0.0382637568112169
16280,0.1365876681434835
16281,0.2916464464338336
16282,0.0704230279694016
16283,0.1162725814476153
16284,0.0338678708674703
16285,0.0304586700300487
16286,0.0989240572718275
16287,0.0421178945906825
16288,0.0192869255687786
16289,0.0178756190352892
16290,0.0680614754997739
16291,0.0300635147750358
16292,0.0147221883342261
16293,0.0098597985284697
16294,0.0415103708732586
16295,0.0131596234560498
16296,0.0065821751709406
16297,0.1061790521520919
16298,0.0365327474742176
16299,0.0224842567103187
16300,0.0106625261650306
16301,0.0473750951047983
16302,0.0712626930591248
16303,0.101886734509884
16304,0.0793978308896535
16305,0.8112635856256862
16306,0.0634700456460267
16307,0.1114946978538065
16308,0.0382199213632382
16309,0.0375322920580178
16310,0.058774532516454
16311,0.0126362214247417
16312,0.3795532863267168
16313,0.0418990172771966
16314,0.0160908317062875
16315,0.0055141618134211
16316,0.0646413632943106
16317,0.1033568659403165
16318,0.0133888985089208
16319,0.1187901928820953
16320,0.0383190569219665
16321,0.0467666565502322
16322,0.3905523336014091
16323,0.0232375113602154
16324,0.0309842052870078
16325,0.0495494619255973
16326,0.0147519233571964
16327,0.0113995337546734
16328,0.0470586297036328
16329,0.0137267859355565
16330,0.0549180210473221
16331,0.1334699280393899
16332,0.0877723177915426
16333,0.0229948096183473
16334,0.0227942695287814
16335,0.0755968381054909
16336,0.2433189095192205
16337,0.1017040409097746
16338,0.0842613829160422
16339,0.0782258378486096
16340,0.016537824742413
16341,0.0450923932627547
16342,0.2293999360686241
16343,0.2676529529508989
16344,0.2446498629559216
16345,0.0073688851341394
16346,0.0066875436128862
16347,0.0272472698609217
16348,0.0120559997727174
16349,0.0279456190321631
16350,0.0123277857163753
16351,0.0262252924003341
16352,0.0104126120160442
16353,0.0154755518836502
16354,0.0160359699327536
16355,0.0043035898979707
16356,0.0202701488858215
16357,0.0806102735408488
16358,0.0650142650667642
16359,0.1330460850284369
16360,0.0060497401486851
16361,0.1255541587087425
16362,0.0104945629431476
16363,0.2647417876874399
16364,0.017141886554672
16365,0.0093957832059591
16366,0.0039264107170597
16367,0.012913389329663
16368,0.0142989398216889
16369,0.0054557529781372
16370,0.0213452227480169
16371,0.0320828231458094
16372,0.0082576171019741
16373,0.0438732383261357
16374,0.0631214477202165
16375,0.0151020635140425
16376,0.0329105349657317
16377,0.0669111851771367
16378,0.008990694754693
16379,0.0150913410045337
16380,0.0047768916193805
16381,0.0132604774482195
16382,0.1022522430069706
16383,0.0320179532931878
16384,0.0488313164871989
16385,0.0171024588716849
16386,0.0297488978809513
16387,0.095611959721207
16388,0.0233037733560556
16389,0.1556613091953337
16390,0.0662352822267379
16391,0.052118787216498
16392,0.0548958709979949
16393,0.0242959656404014
16394,0.0699811478466203
16395,0.0173943124878724
16396,0.0160127551727114
16397,0.060619064750783
16398,0.0096364444186302
16399,0.0525106012719148
16400,0.0085658195972582
16401,0.1176793083543233
16402,0.0126996277911569
16403,0.0375457325662171
16404,0.0405554074162852
16405,0.0182296613218497
16406,0.0043108385262435
16407,0.0164762597515896
16408,0.0134999631171251
16409,0.0151947544950536
16410,0.02461278076059
16411,0.0143449728024499
16412,0.0200730764219197
16413,0.0573829216043601
16414,0.0492419690642796
16415,0.1315246565599494
16416,0.0113954946428012
16417,0.0351487579657321
16418,0.0118832022236237
16419,0.0197583789410129
16420,0.0604215079361533
16421,0.0214095660599764
16422,0.0167183340200833
16423,0.0265828204343633
16424,0.0593274254929109
16425,0.0122058614562784
16426,0.0092192639062299
16427,0.0921217072801683
16428,0.1678720219282067
16429,0.0949237809103304
16430,0.0186970921393674
16431,0.0142562879695987
16432,0.0188876184426765
16433,0.0172093422092561
16434,0.0483542170131432
16435,0.0655966302026966
16436,0.0598621799747598
16437,0.0072057028333704
16438,0.0708805122239854
16439,0.059051584498365
16440,0.0376032000333554
16441,0.0643565124557399
16442,0.0259836104473742
16443,0.060381925658708
16444,0.0313374437653613
16445,0.1644610086962066
16446,0.2481708262774396
16447,0.0493264650220544
16448,0.0184880236292557
16449,0.2562743978512388
16450,0.0551138874525072
16451,0.2847298828139173
16452,0.1414528216021817
16453,0.2510337521466566
16454,0.0606377085233813
16455,0.0088316868232088
16456,0.0517948934310502
16457,0.0067013305258625
16458,0.159453974723728
16459,0.0086339750125696
16460,0.1264933744251631
16461,0.0536290747581099
16462,0.7292704384013207
16463,0.2524013473920324
16464,0.132205333980626
16465,0.076697349504351
16466,0.0377794360292826
16467,0.0113195516920069
16468,0.0620881608803774
16469,0.0972362020195555
16470,0.1172622700801856
16471,0.3057434553611129
16472,0.4105270666429976
16473,0.0488748011036153
16474,0.1133274748113147
16475,0.1030571643942832
16476,0.0174286341082465
16477,0.0373485367459237
16478,0.0304235104647786
16479,0.0476221715901769
16480,0.024378222685117
16481,0.0468207461908324
16482,0.4333797034478119
16483,0.1254428506206171
16484,0.1393814343801583
16485,0.5123210739105556
16486,0.0937862255062616
16487,0.0191545095535804
16488,0.396350875828435
16489,0.0528477932486422
16490,0.349908
16491,0.0411577045567435
16492,0.0448014581654464
16493,0.0423970674108521
16494,0.0211633922844314
16495,0.1010888392162497
16496,0.1270935104491792
16497,0.0416826336098813
16498,0.0241929045289743
16499,0.0119026345645733
16500,0.0427602836372316
16501,0.3892053153392333
16502,0.0423335985353371
16503,0.0170662240070957
16504,0.059149743600628
16505,0.0314169185871453
16506,0.0822445262799704
16507,0.0514887581390773
16508,0.1109958063016446
16509,0.0393465961303584
16510,0.2573824751076509
16511,0.2528495006600892
16512,0.0174597660470956
16513,0.0413146532232762
16514,0.0194426834984954
16515,0.0093931278440457
16516,0.3990520558085666
16517,0.1283910953234622
16518,0.0616881410409163
16519,0.264435718578474
16520,0.3907458548801847
16521,0.0706486512385414
16522,0.0339510351643178
16523,0.0140670797011148
16524,0.0574114685919053
16525,0.0101122828976935
16526,0.0383552897320487
16527,0.0107485674098787
16528,0.0092085377417294
16529,0.01791248474369
16530,0.0725031542070962
16531,0.0776287397306821
16532,0.259837090838972
16533,0.3843922326930978
16534,0.0151093276754226
16535,0.220016
16536,0.0434765578285546
16537,0.0069324952130968
16538,0.0164753872576106
16539,0.2556108247089567
16540,0.0424096553279809
16541,0.0358240987069008
16542,0.0144310289742191
16543,0.0488590617453145
16544,0.0648601604068813
16545,0.3754716407586537
16546,0.4419272637817252
16547,0.0393608253234172
16548,0.0295517725639536
16549,0.044269729084613
16550,0.0398388235920582
16551,0.0181682047421257
16552,0.0118483423628809
16553,0.1082174021744012
16554,0.1353664057437446
16555,0.0860823314916862
16556,0.0502377407257978
16557,0.0491839134183458
16558,0.0094032519502842
16559,0.0265774945615266
16560,0.0259394372972895
16561,0.0283791953507509
16562,0.0632745718461954
16563,0.0548642773282795
16564,0.2407569951622926
16565,0.0404684109120612
16566,0.0682688455935286
16567,0.0483369074432381
16568,0.0189563722504289
16569,0.0183615828207007
16570,0.0241658497330974
16571,0.041251047813361
16572,0.0076962054696354
16573,0.0252325177498935
16574,0.0824272545677021
16575,0.1556178400847112
16576,0.2663420732276589
16577,0.0432433091278382
16578,0.0395189239692253
16579,0.0329418549691409
16580,0.1047481515679476
16581,0.0286929442292831
16582,0.0137622034077601
16583,0.0654394935076222
16584,0.016872509673087
16585,0.1295445925436331
16586,0.0323177340313457
16587,0.0173878218154609
16588,0.0180792933125846
16589,0.2393853600623055
16590,0.0782101749872451
16591,0.2417244367294364
16592,0.2394609878293001
16593,0.242757954249471
16594,0.0778437390649864
16595,0.0547758223293406
16596,0.0216445376686686
16597,0.0488376049213573
16598,0.0385078913196677
16599,0.0841143673983037
16600,0.0406994579388758
16601,0.568555364112909
16602,0.1199409654946718
16603,0.0220573421205353
16604,0.1070160204283589
16605,0.0541747686081402
16606,0.0540460924054833
16607,0.0201813693375455
16608,0.0114221762736479
16609,0.0490363251206779
16610,0.0933319693454097
16611,0.0595571398526665
16612,0.014715258858738
16613,0.0215651339205516
16614,0.1002431697994196
16615,0.0274129206608409
16616,0.0891021080742273
16617,0.061034070371302
16618,0.1221923740211121
16619,0.2508691787360716
16620,0.3831709581380572
16621,0.0833592647777577
16622,0.0384687429579352
16623,0.0819410945357791
16624,0.0208240039266878
16625,0.044675179654619
16626,0.0083178646930059
16627,0.0095261567321215
16628,0.082788536785681
16629,0.0675365428940152
16630,0.1113759740547298
16631,0.0585126748494587
16632,0.0891237025819232
16633,0.0394381179130155
16634,0.0712921116836302
16635,0.041709999680508
16636,0.1292838420581351
16637,0.0109110874133455
16638,0.0189837721632826
16639,0.0408059878498989
16640,0.0485442192511612
16641,0.0519531148032197
16642,0.0135603246719408
16643,0.0417920381838155
16644,0.0732060047212301
16645,0.0834969839789007
16646,0.1382471302918773
16647,0.1246462610931434
16648,0.254691661826994
16649,0.113259345511839
16650,0.1510265078567219
16651,0.0176338196773502
16652,0.0915939679355217
16653,0.0570991156620303
16654,0.0055186983052798
16655,0.0470394543296126
16656,0.0980820728264287
16657,0.0241793603350518
16658,0.0231399451310125
16659,0.0562427095856659
16660,0.0379521653748878
16661,0.0487929251741462
16662,0.0969528487008345
16663,0.0465822944679029
16664,0.0749653660300322
16665,0.0282966829755915
16666,0.0179167850113405
16667,0.0829041268946092
16668,0.0151460171000479
16669,0.0353698648393366
16670,0.106373007832997
16671,0.0736575448478303
16672,0.1457369646830395
16673,0.3929286390266678
16674,0.1166392647481657
16675,0.1292588229447849
16676,0.0742250924646976
16677,0.106937213269627
16678,0.087345092214564
16679,0.0881203346562646
16680,0.0587477850001699
16681,0.0210128507423354
16682,0.290632857346099
16683,0.0814405491052811
16684,0.0803943357944778
16685,0.0554363961633878
16686,0.0845655016294846
16687,0.009933294530342
16688,0.0282705727938112
16689,0.0132949956359328
16690,0.017609104049111
16691,0.060672193459354
16692,0.1790522114596423
16693,0.064832005050571
16694,0.0460239491071068
16695,0.1390609410267684
16696,0.6165683209775539
16697,0.1150426073426903
16698,0.0207352188019553
16699,0.2446260115143686
16700,0.0709722682241043
16701,0.2623639680969594
16702,0.154745515755798
16703,0.0941725696747941
16704,0.008365896336759
16705,0.0554541657026418
16706,0.0160085174734952
16707,0.0893870720044717
16708,0.2492985858841029
16709,0.0526027980200491
16710,0.2451700506003757
16711,0.0832960510757565
16712,0.0654142706947751
16713,0.0034649033263815
16714,0.0169485347117498
16715,0.0175775829199772
16716,0.0547562129261972
16717,0.0681448847263795
16718,0.0232976261679548
16719,0.1441330157257281
16720,0.1495185293932483
16721,0.2471097653346914
16722,0.0865006964871414
16723,0.048599738925557
16724,0.1341308974943426
16725,0.1658546438646301
16726,0.3801928886784127
16727,0.0653609369056723
16728,0.0772253727367941
16729,0.0173964969514459
16730,0.0730265878669067
16731,0.5399322259834294
16732,0.0313760065229085
16733,0.0922521923354836
16734,0.3756003268190949
16735,0.1643636677472361
16736,0.0079285110321435
16737,0.0232958463552966
16738,0.0193288284212479
16739,0.0324096380908186
16740,0.0652026279706481
16741,0.2590589520663561
16742,0.2542209384712199
16743,0.0456232254665495
16744,0.1337540840695937
16745,0.1231200139724589
16746,0.2814281010547367
16747,0.1477101963963354
16748,0.1382807408447282
16749,0.2597201286913497
16750,0.3807194523137004
16751,0.1069425185830926
16752,0.0589384881656202
16753,0.1031640156683158
16754,0.0540573691914422
16755,0.1645137545041919
16756,0.8298133227966955
16757,0.0097831437819127
16758,0.0883964093625854
16759,0.4020742568198701
16760,0.054583757869494
16761,0.2799715718485249
16762,0.0486773849367717
16763,0.0851059916995649
16764,0.0412664703954284
16765,0.0342019076016523
16766,0.0083516501225545
16767,0.3996931386703124
16768,0.082069434593256
16769,0.1065125059286765
16770,0.219997
16771,0.1465573921618369
16772,0.1642516742240565
16773,0.3868380626693366
16774,0.3907295217865159
16775,0.0367232546554491
16776,0.2619397455241398
16777,0.1181299786326972
16778,0.2474222081676578
16779,0.8023603732144552
16780,0.2821208670817625
16781,0.2742998657640214
16782,0.0282797025870796
16783,0.2426709912265749
16784,0.0773896953401625
16785,0.0285913889678323
16786,0.0111237778344728
16787,0.0619062131239514
16788,0.0052580019038033
16789,0.0203644898915012
16790,0.0114191244754083
16791,0.0840652815448428
16792,0.1328279288960441
16793,0.1138187463444802
16794,0.1249506510356481
16795,0.1030447789031871
16796,0.2416848479640063
16797,0.1156980786783918
16798,0.1255653048674492
16799,0.2519825221385916
16800,0.0214193363060343
16801,0.079308418874072
16802,0.9987282968111988
16803,0.8095885660079681
16804,0.6550731412866426
16805,0.040985469547953
16806,0.018354051149247
16807,0.0733929282484554
16808,0.3879294185259616
16809,0.0773669960178849
16810,0.0197073894303907
16811,0.0464473047819568
16812,0.0110701346852524
16813,0.0652561444005939
16814,0.0827466031742815
16815,0.0780049975190604
16816,0.02500490505517
16817,0.392120851191018
16818,0.0271741273479157
16819,0.0617586963302291
16820,0.1360447896523767
16821,0.1215378246970085
16822,0.0737671795542791
16823,0.0683975184643691
16824,0.2470800463572979
16825,0.3808337083507895
16826,0.0304150885243639
16827,0.1085596641735542
16828,0.1116825305426938
16829,0.2398199229935683
16830,0.9987282968111988
16831,0.816716764623656
16832,0.7642317376904854
16833,0.022814206008676
16834,0.0783956517207892
16835,0.0116825963499196
16836,0.3882464646606504
16837,0.0832201251664956
16838,0.2664675524643265
16839,0.0537316979486899
16840,0.06598990382617
16841,0.0290126518278576
16842,0.1195846771091977
16843,0.1322934872954062
16844,0.151635734586955
16845,0.1582741663546422
16846,0.4790596926476279
16847,0.4201948596323195
16848,0.2604223701307206
16849,0.14981348318346
16850,0.1126049209396593
16851,0.0741336955440824
16852,0.2439957728065075
16853,0.0471152665867311
16854,0.0394569181072589
16855,0.0146344345001781
16856,0.1205951501295546
16857,0.0957529592350883
16858,0.0750398833826
16859,0.1052708610146175
16860,0.0145914147823514
16861,0.922135932162
16862,0.9987282968111988
16863,0.996651737217754
16864,0.1239723223990129
16865,0.0228149233027475
16866,0.2436216347165371
16867,0.2531167699417928
16868,0.0273549120208491
16869,0.0216880749922232
16870,0.0171545985057699
16871,0.0746746585698186
16872,0.1140720927158008
16873,0.08623576298782
16874,0.4229660668450674
16875,0.9987282968111988
16876,0.103244422209063
16877,0.1189135366032126
16878,0.1403118728954251
16879,0.1610698491958069
16880,0.0765967351022433
16881,0.3794179784861997
16882,0.2422097360193379
16883,0.0289535346739288
16884,0.0798982605753559
16885,0.0988096572988402
16886,0.1028962545968848
16887,0.0520413460717217
16888,0.0217338727155314
16889,0.2734492393071711
16890,0.2891716243715251
16891,0.1604840567931262
16892,0.1023058371646858
16893,0.0348881084257655
16894,0.1429536017962859
16895,0.0755400481841502
16896,0.2850301330297913
16897,0.0333724257937203
16898,0.037795089765928
16899,0.0578611137741382
16900,0.0085627660855535
16901,0.0240609966631604
16902,0.0657387277327834
16903,0.0628699176522507
16904,0.3779459417741693
16905,0.5756519368245411
16906,0.2993099886657802
16907,0.2890383371974532
16908,0.1107776835368628
16909,0.1606703864283965
16910,0.2479044897198997
16911,0.5364095929630869
16912,0.0903298499200012
16913,0.0280160669262645
16914,0.0242006351774492
16915,0.1361830289750611
16916,0.2577831655253368
16917,0.0963356955286113
16918,0.2879103186617537
16919,0.2733081172399551
16920,0.257949189348607
16921,0.9987282968111988
16922,0.2460078887020541
16923,0.0297657476715344
16924,0.1352846135539818
16925,0.2428130127952805
16926,0.0315267228546507
16927,0.0694996815949443
16928,0.1548769710490957
16929,0.0884857136768267
16930,0.0492767520681543
16931,0.0537120836752809
16932,0.0681352349914207
16933,0.1458203266779016
16934,0.4222544838450612
16935,0.2900274609663475
16936,0.514130302198089
16937,0.2931796837285203
16938,0.1591365966389111
16939,0.1558190932641505
16940,0.3790719348620066
16941,0.0120022922096506
16942,0.1347139439276294
16943,0.0794536975508928
16944,0.0687029127242626
16945,0.3785780298051529
16946,0.27222608125271
16947,0.0630488715595044
16948,0.0112141048836888
16949,0.5341893493947263
16950,0.37910167475423
16951,0.0837395049477138
16952,0.1257283269001368
16953,0.076428012205528
16954,0.060360981145085
16955,0.0046955735083016
16956,0.0361279198436933
16957,0.0679815453801198
16958,0.1047884788739193
16959,0.118559761645172
16960,0.157124165398549
16961,0.4143150550097962
16962,0.8084685931849738
16963,0.4253581826090432
16964,0.401065436930543
16965,0.5774195498129286
16966,0.1111615682067556
16967,0.0508923345763506
16968,0.0743038238145884
16969,0.2390095311963609
16970,0.1572247440388456
16971,0.0687274306024222
16972,0.0239070992304883
16973,0.0756596882941545
16974,0.1447763823291743
16975,0.0249340025413204
16976,0.0579357352019876
16977,0.1299554525500002
16978,0.0230770466813084
16979,0.0382511792405748
16980,0.0272345552154016
16981,0.0061812000284421
16982,0.040405718694846
16983,0.1117079288458343
16984,0.0698518692497097
16985,0.1044299537669567
16986,0.2607263445514371
16987,0.2834542439726034
16988,0.3961390745860569
16989,0.6267130465654981
16990,0.5486147621279013
16991,0.2788339729917371
16992,0.096381980014628
16993,0.0421975764025932
16994,0.0218533343999505
16995,0.0635327219036462
16996,0.1019374851058145
16997,0.0216786805427486
16998,0.0054797089627418
16999,0.0307974811403953
17000,0.9987282968111988
17001,0.0597232614561769
17002,0.022897627821642
17003,0.0680111416571023
17004,0.0550958395575996
17005,0.0952581174675044
17006,0.0544256551925425
17007,0.0724347922144796
17008,0.0108948580442632
17009,0.0456791916418061
17010,0.009783287883153
17011,0.0117609796446541
17012,0.0338454001436129
17013,0.1031600286065213
17014,0.1248022043967476
17015,0.4712711227050997
17016,0.3959545409133423
17017,0.2501562584936764
17018,0.8392279737395172
17019,0.4125607775606926
17020,0.4867164577030887
17021,0.245788506696938
17022,0.0379520194646579
17023,0.0191480816250167
17024,0.0321420136534156
17025,0.0494240429741589
17026,0.068085056436652
17027,0.0469959349368637
17028,0.0653993131121534
17029,0.4321679625110912
17030,0.2402031542970196
17031,0.3816959750366656
17032,0.0559167535450625
17033,0.1108395377789211
17034,0.1245734842764069
17035,0.1159379743411776
17036,0.1407344569452025
17037,0.0240677003679261
17038,0.0262605445418499
17039,0.0066004228977331
17040,0.047005563485775
17041,0.1641036171176329
17042,0.7882369833707624
17043,0.381000855816765
17044,0.4516742008110159
17045,0.2545942697991563
17046,0.4011848604616124
17047,0.1567567898831525
17048,0.1053220509295659
17049,0.0105311783284375
17050,0.0043391615758309
17051,0.0228335241324044
17052,0.036670317172454
17053,0.1149899705283859
17054,0.1462562368086084
17055,0.0412894922209842
17056,0.2865759055364823
17057,0.0856887582605999
17058,0.0101490224057075
17059,0.3858612646568487
17060,0.0599120981349716
17061,0.0153524730230754
17062,0.1534798201928565
17063,0.2459621481522247
17064,0.0549152975408429
17065,0.0064176957890273
17066,0.3830200088949572
17067,0.165642909750956
17068,0.0945999800079497
17069,0.1032243764008255
17070,0.0326225560041104
17071,0.0920672891571005
17072,0.0949549347310504
17073,0.072073092603197
17074,0.1167173204454527
17075,0.1252398788698772
17076,0.0358093148316687
17077,0.0171073859299144
17078,0.2434395749247345
17079,0.0162593537964825
17080,0.109228072329708
17081,0.033933259398986
17082,0.1302436131591389
17083,0.0522577902527229
17084,0.0855551409664024
17085,0.0106952779599788
17086,0.0780861560448006
17087,0.1620554036381867
17088,0.3808686100210476
17089,0.4444389981737133
17090,0.0909386372614651
17091,0.0368411988154006
17092,0.087916149847377
17093,0.0171766585821308
17094,0.0938522054671211
17095,0.1213298328324047
17096,0.0211766927276637
17097,0.024660422728655
17098,0.0208667499205355
17099,0.0203340388884578
17100,0.016813666211555
17101,0.0557779942038304
17102,0.0895726192390171
17103,0.1065591640983449
17104,0.3844740549211249
17105,0.0125214230745552
17106,0.0242709944792902
17107,0.0841596660329213
17108,0.083321472373944
17109,0.0981732877763064
17110,0.3845330684388515
17111,0.1034217865777136
17112,0.0640518121787675
17113,0.113901449926844
17114,0.0226372576977506
17115,0.0703672610644171
17116,0.1095275690974643
17117,0.0350084353146772
17118,0.0229688885631874
17119,0.1722807639649851
17120,0.0088386290932106
17121,0.0148821362493563
17122,0.0369813150165636
17123,0.1478729352995303
17124,0.0845668371496047
17125,0.0638774219595658
17126,0.0203685421019724
17127,0.0440233495499105
17128,0.0834980169610291
17129,0.2831970448405052
17130,0.0385978651186621
17131,0.0196511391006034
17132,0.0282775647388608
17133,0.0561466957665911
17134,0.0867170431546841
17135,0.1565961699364345
17136,0.0655281969669124
17137,0.2593265284141239
17138,0.1076600652799522
17139,0.0344190930167916
17140,0.0173041119829622
17141,0.0335449154811539
17142,0.043526748629622
17143,0.042586486616779
17144,0.260717720494484
17145,0.138110907329125
17146,0.023063750052311
17147,0.1338188024449602
17148,0.0494452377613502
17149,0.0223471674721947
17150,0.3858418407862519
17151,0.5594917785830792
17152,0.2481195588344232
17153,0.0285115189848139
17154,0.0073470505879009
17155,0.0543585237523827
17156,0.0797251005567517
17157,0.0865157720080799
17158,0.0703371898404558
17159,0.0713877587834591
17160,0.7817625039082461
17161,0.0208544941267649
17162,0.0785826417633957
17163,0.0929809043793529
17164,0.0906440375796744
17165,0.015852654569684
17166,0.0362211083381487
17167,0.1207958111930126
17168,0.4369689895824714
17169,0.0774725711885236
17170,0.1346340403015219
17171,0.0343268636554883
17172,0.0270450655797787
17173,0.0233212083958671
17174,0.095709865218692
17175,0.0195662532697624
17176,0.0200382244890808
17177,0.0180921820026158
17178,0.0627480544036648
17179,0.0408170874821295
17180,0.0151151144566791
17181,0.049179083071768
17182,0.0125017821922197
17183,0.0068942385623125
17184,0.1071268236514129
17185,0.0365903684666911
17186,0.0337332085593389
17187,0.0095759622423493
17188,0.0433775804350324
17189,0.0737359766172946
17190,0.0897342698796979
17191,0.0234460306514011
17192,0.082632597560499
17193,0.8018236917867742
17194,0.0560415167434353
17195,0.0953357777930753
17196,0.0386749459515366
17197,0.037781851283445
17198,0.056675848665678
17199,0.0634258577545803
17200,0.0137055411315125
17201,0.0216031536812396
17202,0.2820341131922592
17203,0.0481021479439322
17204,0.0082467203948417
17205,0.0487269790392192
17206,0.0468338609007286
17207,0.0157105890827213
17208,0.0049336098276951
17209,0.0656544248733505
17210,0.1069873115724959
17211,0.0136802727116663
17212,0.0079666518524483
17213,0.1283023674843638
17214,0.0441540520316133
17215,0.0260283158024875
17216,0.0469132985367991
17217,0.394165456831166
17218,0.0242445027567285
17219,0.0462628928545013
17220,0.0154754255057293
17221,0.0466372815845022
17222,0.0137176070081031
17223,0.0503585564136402
17224,0.1258169906766339
17225,0.0813270124627651
17226,0.0203402336038212
17227,0.0224092386805825
17228,0.0729321293770066
17229,0.1232813484242085
17230,0.1007862588774368
17231,0.082714930234127
17232,0.0830343698715618
17233,0.0179970823402326
17234,0.0418901901282306
17235,0.0314503765983124
17236,0.2447346660510264
17237,0.2619216568043516
17238,0.1062493420731484
17239,0.0067119812109474
17240,0.0059702410575035
17241,0.0192247499088217
17242,0.0278627899372355
17243,0.0131882664406894
17244,0.0303305900146539
17245,0.0100581773604471
17246,0.0273637824731448
17247,0.0156647635526703
17248,0.0225136078702975
17249,0.0047765490549543
17250,0.0227974205002439
17251,0.0739564030355891
17252,0.0564013212881012
17253,0.1334593185434698
17254,0.0060225545788059
17255,0.1138515665068852
17256,0.0107954588862587
17257,0.1704247794250661
17258,0.0170471082821688
17259,0.0167234569288215
17260,0.0151029091643097
17261,0.0052001397112873
17262,0.0232608979353836
17263,0.035931284208226
17264,0.026051936238628
17265,0.016836261640915
17266,0.0071914191052482
17267,0.0445557809394283
17268,0.0594745810000629
17269,0.0140126027018515
17270,0.0319287914194607
17271,0.0657587858489062
17272,0.0087093350582458
17273,0.0035454064247663
17274,0.0123970401479189
17275,0.1084303652568207
17276,0.0341976258280234
17277,0.0467066193584633
17278,0.0051015607357365
17279,0.0161188628251418
17280,0.0286493427778188
17281,0.0977615749856243
17282,0.0070705734523884
17283,0.0241140768973479
17284,0.1501952437608609
17285,0.0521023202557865
17286,0.0526174945542115
17287,0.0644459293307653
17288,0.0243262327475546
17289,0.0732111615264617
17290,0.0165397689947188
17291,0.0148956402761923
